Id,SalePrice
1633,175322.011101
1634,187814.765891
1635,180045.491884
1636,161265.940613
1637,182970.416287
1638,199686.253453
1639,179831.639735
1640,248913.179233
1641,179698.492683
1642,237941.003068
1643,227656.844168
1644,231165.48191
1645,190118.835279
1646,159092.503852
1647,164188.317977
1648,138771.673318
1649,139479.833041
1650,123011.367968
1651,122244.991687
1652,97485.8755398
1653,100580.709848
1654,152002.793767
1655,150868.828798
1656,146504.272132
1657,151316.701222
1658,154654.957288
1659,130408.169572
1660,154919.068443
1661,433154.76853
1662,372999.731452
1663,368147.394007
1664,446157.583013
1665,311561.582808
1666,319773.858033
1667,356147.737985
1668,338605.337859
1669,301074.387482
1670,339862.947181
1671,256015.389041
1672,441838.524104
1673,294143.591289
1674,249333.753022
1675,190622.51131
1676,194089.127202
1677,211602.610894
1678,461833.886985
1679,374059.97321
1680,319485.03402
1681,250557.303335
1682,305168.465468
1683,187786.783909
1684,175999.87791
1685,176418.182903
1686,170547.242753
1687,171760.10629
1688,193117.109817
1689,193780.14543
1690,193492.937387
1691,183097.080574
1692,263231.724081
1693,175149.642624
1694,183201.979602
1695,169000.704294
1696,267952.331356
1697,172020.964963
1698,337168.311714
1699,316252.381788
1700,248042.205747
1701,267080.869861
1702,247773.74383
1703,252164.0729
1704,279214.326192
1705,231962.362557
1706,392338.430574
1707,216152.090231
1708,205411.713142
1709,263929.448218
1710,220864.738896
1711,270577.848824
1712,242675.063942
1713,267937.046767
1714,218950.58173
1715,208696.619979
1716,173947.072565
1717,169467.765577
1718,135791.970786
1719,204084.273866
1720,238705.838806
1721,162221.070929
1722,129595.839191
1723,155916.457957
1724,206310.013367
1725,231926.949185
1726,188747.400185
1727,166380.392002
1728,185212.566096
1729,169899.988244
1730,155783.893135
1731,123032.972713
1732,133207.315258
1733,123086.725798
1734,127843.566622
1735,133017.470437
1736,118017.372652
1737,314764.209813
1738,225557.198199
1739,256149.14901
1740,205382.840247
1741,186952.270961
1742,170526.694611
1743,174078.792957
1744,311528.668853
1745,218322.322749
1746,216431.849292
1747,216144.164279
1748,213694.199247
1749,158159.504767
1750,137580.319546
1751,230613.406794
1752,122619.784055
1753,142204.758311
1754,198025.572623
1755,167450.616488
1756,126801.415567
1757,122761.713555
1758,147157.883535
1759,163241.217555
1760,162316.749693
1761,148383.92162
1762,174281.55925
1763,176890.016252
1764,120935.43889
1765,156857.160021
1766,174370.656216
1767,202153.237339
1768,142507.53082
1769,167924.884717
1770,148450.846977
1771,131779.369751
1772,134264.800555
1773,140470.200747
1774,135431.656683
1775,136670.867653
1776,125707.35403
1777,113379.2472
1778,136575.253297
1779,118028.089959
1780,170717.943999
1781,130481.277123
1782,99477.461494
1783,143076.091721
1784,108344.017753
1785,115928.07288
1786,148333.652079
1787,167816.79603
1788,65480.1692729
1789,97705.3491492
1790,87276.3856462
1791,175276.661138
1792,151715.019789
1793,129758.088334
1794,146611.843302
1795,135428.469988
1796,131557.501155
1797,115155.732394
1798,126235.840718
1799,112842.522182
1800,130269.104366
1801,125124.512685
1802,140901.831107
1803,151675.861662
1804,140553.656921
1805,137884.875257
1806,118201.178211
1807,130478.346706
1808,120918.232132
1809,122944.531729
1810,146152.136573
1811,97458.2831303
1812,102715.467872
1813,121356.464047
1814,100231.979773
1815,62920.6490587
1816,103752.384099
1817,117668.548383
1818,134303.232724
1819,128191.568217
1820,72352.649538
1821,116555.003735
1822,148672.731078
1823,52960.5769326
1824,127121.285844
1825,136950.66125
1826,107061.331126
1827,104698.700643
1828,131104.891696
1829,111169.352925
1830,140491.452537
1831,149609.161177
1832,96362.1340726
1833,134072.506615
1834,127092.639482
1835,125123.518008
1836,123100.778882
1837,99026.073293
1838,126688.713177
1839,97907.8237806
1840,158036.995264
1841,142219.851064
1842,94694.070386
1843,137342.195285
1844,138370.319177
1845,144435.308085
1846,152688.4653
1847,161815.133995
1848,65439.7142694
1849,113683.132516
1850,125968.523756
1851,150578.747361
1852,128666.392601
1853,137839.735979
1854,172578.860937
1855,157021.32092
1856,222135.060355
1857,157056.570758
1858,135822.797981
1859,120869.811743
1860,154099.478003
1861,120451.324661
1862,282563.923865
1863,272597.936663
1864,272581.946497
1865,339164.170611
1866,334775.43786
1867,230914.593922
1868,286076.53766
1869,201580.570271
1870,229484.053079
1871,255545.504918
1872,175920.78298
1873,232919.706627
1874,141633.309445
1875,197912.186227
1876,192348.116378
1877,209093.126792
1878,205593.219229
1879,134369.170315
1880,134096.169583
1881,241738.472705
1882,250516.986758
1883,192977.486248
1884,207514.413399
1885,243365.602919
1886,286301.668615
1887,205692.981161
1888,269481.152192
1889,172290.210538
1890,126890.222028
1891,136170.750621
1892,109446.504493
1893,132125.354167
1894,128574.362656
1895,143944.705829
1896,127248.859943
1897,120120.91587
1898,117654.867182
1899,145899.118672
1900,149786.358159
1901,165889.206148
1902,144702.528452
1903,209132.52665
1904,145044.181244
1905,182597.601358
1906,136463.413423
1907,194948.009989
1908,112939.077692
1909,135201.045536
1910,122587.039979
1911,199446.366121
1912,295975.976518
1913,137184.348726
1914,60971.4181106
1915,317867.097616
1916,66592.6263604
1917,248926.52438
1918,139779.794565
1919,162349.832689
1920,148544.662024
1921,395383.733738
1922,319097.979203
1923,210767.782293
1924,221838.679334
1925,211177.060331
1926,370906.334215
1927,134793.615263
1928,162245.537742
1929,125372.303534
1930,133862.174005
1931,138991.099244
1932,139146.788184
1933,182552.517558
1934,178862.89624
1935,175626.992069
1936,189061.565645
1937,181750.403739
1938,169593.664166
1939,243863.494072
1940,193949.540218
1941,170208.421797
1942,185950.236713
1943,205425.768514
1944,345703.972813
1945,376766.785255
1946,140922.878546
1947,281189.584395
1948,162804.71137
1949,243597.09355
1950,182129.871
1951,255973.921212
1952,225624.093331
1953,171142.572481
1954,193471.229544
1955,135719.041482
1956,287378.891331
1957,157193.985154
1958,303984.050834
1959,140353.615991
1960,115044.106075
1961,124273.56595
1962,96668.9464915
1963,104197.592694
1964,112691.367501
1965,147592.432698
1966,148612.020188
1967,286550.5475
1968,403171.030169
1969,375282.709714
1970,405632.847811
1971,432301.309369
1972,366757.140635
1973,269203.230474
1974,325121.204477
1975,463099.678609
1976,271944.573074
1977,354098.93538
1978,339543.293295
1979,322255.419963
1980,193474.150898
1981,341380.153213
1982,225234.662333
1983,213797.599716
1984,170566.320177
1985,220181.733284
1986,212503.555824
1987,187130.014584
1988,179418.774306
1989,190675.951689
1990,217704.064496
1991,218405.13694
1992,214767.404941
1993,174703.323793
1994,232093.850466
1995,182417.990201
1996,257741.27234
1997,325888.773968
1998,317588.824194
1999,266989.737619
2000,308026.231029
2001,275851.571458
2002,241489.706686
2003,255300.370948
2004,269911.415169
2005,224211.767978
2006,214741.081381
2007,246751.056063
2008,207710.161646
2009,195038.766902
2010,192178.280644
2011,139842.746674
2012,178882.40159
2013,183464.612622
2014,190584.306806
2015,204430.763013
2016,196058.048159
2017,200212.338529
2018,128084.00459
2019,133486.147642
2020,111829.972345
2021,115015.792383
2022,176782.556986
2023,148230.652494
2024,248454.800673
2025,341516.808117
2026,183604.656101
2027,159441.822335
2028,150006.508607
2029,167737.682964
2030,269233.469
2031,231606.019707
2032,246958.520689
2033,255693.266125
2034,167547.81261
2035,205363.548789
2036,187071.433111
2037,193089.323683
2038,280644.362513
2039,215002.699631
2040,327343.831919
2041,276984.202959
2042,203840.199521
2043,166689.029474
2044,165600.932613
2045,210051.32902
2046,140733.320691
2047,146943.501348
2048,138820.601456
2049,137737.734827
2050,172153.340302
2051,107335.624793
2052,133463.792077
2053,144375.644746
2054,94515.7563438
2055,146594.419672
2056,140663.795571
2057,122373.974657
2058,218098.410427
2059,137385.707042
2060,158618.682297
2061,169178.264306
2062,134533.188166
2063,118056.234342
2064,141121.152455
2065,118262.914929
2066,172791.666819
2067,114724.424496
2068,137176.778389
2069,84944.351086
2070,111700.524108
2071,97963.6419556
2072,133056.069466
2073,135611.869727
2074,177060.238652
2075,142600.193105
2076,123262.18556
2077,150892.997672
2078,129746.878327
2079,130405.428804
2080,116000.470025
2081,124426.107591
2082,126594.298841
2083,142964.303573
2084,112640.921161
2085,129930.781552
2086,109763.563065
2087,122010.441013
2088,103215.940061
2089,90961.2802441
2090,127846.82819
2091,118837.281423
2092,125758.638971
2093,117909.405612
2094,122051.448075
2095,154091.645522
2096,87706.2684322
2097,102394.777394
2098,144781.628254
2099,64672.4475935
2100,88362.1741674
2101,117232.823026
2102,128982.902515
2103,107706.079367
2104,132807.207601
2105,126528.780531
2106,74606.2188488
2107,208029.006024
2108,117373.450828
2109,115485.210683
2110,126683.61248
2111,133465.455186
2112,135626.602849
2113,120405.373992
2114,114465.577718
2115,151174.249813
2116,113783.902071
2117,143208.986865
2118,123535.130438
2119,111912.130108
2120,116149.800563
2121,99823.2237645
2122,108489.93424
2123,87276.5840562
2124,163123.312881
2125,131237.21776
2126,160063.702097
2127,146525.959756
2128,127580.019817
2129,98553.4794622
2130,133187.606828
2131,150146.731746
2132,113284.323002
2133,115155.280272
2134,121625.610859
2135,97780.2641184
2136,79136.9989254
2137,114618.01625
2138,132333.417931
2139,150363.077425
2140,136695.780234
2141,139675.231847
2142,134957.153562
2143,146203.81666
2144,119140.86881
2145,135728.380225
2146,157310.923363
2147,156479.339442
2148,129594.393754
2149,140488.572142
2150,215313.978006
2151,127298.143779
2152,155260.70254
2153,159106.191281
2154,106015.823855
2155,137924.616395
2156,241259.106353
2157,233253.280937
2158,236801.870025
2159,210742.764702
2160,180195.278093
2161,245092.689174
2162,377539.312859
2163,353718.481132
2164,252089.289274
2165,188731.88335
2166,148000.222859
2167,209640.806541
2168,202129.601141
2169,199804.365839
2170,217603.762361
2171,147047.930501
2172,134921.783727
2173,156275.587923
2174,228312.751443
2175,297116.665684
2176,319962.081134
2177,246020.581218
2178,216095.247922
2179,145212.649558
2180,192091.107017
2181,193046.029051
2182,218855.180358
2183,192573.490987
2184,130797.653958
2185,126441.437893
2186,139730.383418
2187,152750.911978
2188,158601.053338
2189,201818.738539
2190,81711.6696104
2191,83298.6295656
2192,95957.835225
2193,104917.723377
2194,102576.954197
2195,113459.836158
2196,108138.005006
2197,111477.374784
2198,148209.942949
2199,170054.957857
2200,142959.802543
2201,139478.595103
2202,197292.658012
2203,154740.848533
2204,177124.61941
2205,120089.91398
2206,131230.003475
2207,210694.342443
2208,235158.922517
2209,205427.511076
2210,121815.632047
2211,112860.828162
2212,116610.469177
2213,104141.294259
2214,130976.205557
2215,103693.281543
2216,140405.262879
2217,64895.2850665
2218,78649.9403281
2219,66775.921932
2220,77342.2044511
2221,317921.399261
2222,270631.057986
2223,275132.736652
2224,214349.143811
2225,127043.514001
2226,178047.364299
2227,205256.639211
2228,273827.374398
2229,239424.663592
2230,161194.457837
2231,214306.814862
2232,177854.059639
2233,182559.103956
2234,241409.264889
2235,211884.304649
2236,254757.196615
2237,327689.915607
2238,201933.47874
2239,110343.835152
2240,159121.284828
2241,147081.003711
2242,126418.088165
2243,128723.281159
2244,96226.0527887
2245,98214.9052666
2246,142725.080204
2247,104836.924923
2248,125294.385461
2249,127560.061071
2250,134036.303671
2251,115991.614186
2252,170986.402447
2253,162625.221188
2254,177843.605868
2255,184504.806943
2256,180829.186645
2257,200678.420262
2258,168762.43953
2259,176148.291341
2260,150213.563306
2261,187349.668361
2262,209336.005386
2263,357589.787817
2264,444253.209061
2265,162443.082274
2266,290334.07469
2267,337218.466189
2268,395933.919435
2269,157112.475716
2270,190169.546842
2271,226034.364091
2272,204415.561062
2273,163356.200197
2274,177481.486121
2275,163080.611654
2276,182231.071359
2277,179254.939425
2278,145804.751672
2279,130057.282693
2280,114904.08695
2281,176104.690609
2282,181675.172644
2283,102131.250644
2284,110974.934203
2285,138786.112701
2286,128134.545451
2287,354068.013886
2288,274067.902853
2289,351772.075967
2290,426670.370361
2291,319429.221949
2292,404202.630231
2293,455151.741745
2294,389812.379922
2295,435231.227306
2296,264275.416573
2297,324228.3807
2298,334655.715669
2299,359198.32798
2300,320453.146313
2301,297466.433404
2302,240621.205828
2303,235726.960562
2304,245200.833766
2305,187633.540773
2306,186527.401696
2307,191777.494476
2308,226340.24289
2309,276267.951409
2310,217211.728581
2311,198508.157619
2312,176779.410302
2313,176513.99078
2314,177168.188883
2315,178323.268389
2316,188462.00447
2317,181252.965298
2318,178386.708728
2319,180411.936899
2320,183151.816382
2321,243690.049876
2322,172257.87288
2323,186668.08514
2324,175508.00773
2325,211377.756813
2326,173510.492036
2327,211480.836271
2328,221561.22484
2329,185453.620653
2330,180646.643169
2331,340288.139359
2332,387708.584173
2333,310545.189318
2334,261483.105968
2335,269008.841717
2336,314267.930231
2337,196158.446658
2338,263036.51182
2339,224107.366275
2340,386271.808728
2341,212058.298628
2342,230642.091334
2343,223685.041546
2344,222244.093945
2345,238747.12856
2346,210423.665509
2347,195372.221386
2348,229793.615368
2349,168793.430526
2350,293677.942357
2351,258120.414288
2352,240092.372429
2353,243619.94003
2354,131020.080747
2355,149049.467971
2356,151637.145034
2357,199129.73749
2358,196496.231608
2359,129612.894837
2360,122295.825473
2361,139218.114281
2362,259500.518789
2363,139579.992948
2364,154547.344954
2365,218372.462771
2366,189505.920832
2367,217121.99419
2368,211799.218284
2369,214593.626551
2370,168791.299906
2371,168755.712994
2372,181266.053164
2373,266153.028716
2374,298973.157725
2375,243621.918403
2376,277333.918178
2377,325127.4863
2378,146690.293756
2379,195033.712488
2380,144860.874968
2381,161512.399883
2382,195128.327316
2383,201416.371704
2384,237894.922582
2385,157252.806916
2386,138053.688651
2387,134613.565871
2388,100212.820891
2389,130019.327075
2390,150381.217146
2391,142540.491217
2392,117144.089863
2393,169508.524691
2394,149867.848021
2395,196006.976321
2396,146032.200919
2397,196644.947314
2398,131726.378298
2399,66308.7131416
2400,66257.6774508
2401,120166.920016
2402,137228.625396
2403,135490.671334
2404,154498.829538
2405,159692.314325
2406,137689.236488
2407,126036.769093
2408,140474.721726
2409,133874.753721
2410,164273.830015
2411,120497.1
2412,154579.413056
2413,136352.492751
2414,144074.285111
2415,133853.285993
2416,128233.590599
2417,132751.48548
2418,129002.014194
2419,125371.453839
2420,126957.621565
2421,148391.253428
2422,115696.873187
2423,123084.419593
2424,149668.845437
2425,179442.37539
2426,128023.668183
2427,133651.700363
2428,172652.59897
2429,117795.441804
2430,133013.444159
2431,116524.284672
2432,142507.213199
2433,147507.304015
2434,142659.100582
2435,150895.340721
2436,108230.887324
2437,112414.583524
2438,123853.975791
2439,109819.152453
2440,125284.619449
2441,91767.7462437
2442,103839.039566
2443,121347.075537
2444,127204.814476
2445,92483.876768
2446,130868.495737
2447,181139.900909
2448,138427.281179
2449,114055.720001
2450,146313.757106
2451,129342.924848
2452,192210.565756
2453,96734.5996794
2454,122705.355087
2455,110871.236204
2456,127243.157318
2457,126496.22874
2458,125460.233254
2459,112931.495309
2460,139737.21378
2461,122110.005897
2462,135691.551526
2463,124192.534945
2464,151754.042784
2465,137071.711441
2466,118487.556522
2467,150899.408968
2468,92954.1617575
2469,88797.3504316
2470,176275.122379
2471,189857.021342
2472,153710.633081
2473,119332.487537
2474,91264.0037087
2475,206290.553376
2476,112163.368107
2477,127592.723648
2478,153727.548071
2479,109938.742249
2480,146841.538
2481,125640.559874
2482,132834.726644
2483,118015.196085
2484,125544.349103
2485,128141.426665
2486,153676.877962
2487,181969.022525
2488,154897.252712
2489,156022.511449
2490,150443.58424
2491,86781.2660459
2492,186500.644814
2493,148031.52731
2494,153761.738278
2495,96175.5082211
2496,229240.885157
2497,144114.562727
2498,118880.50911
2499,87552.6502236
2500,135209.128154
2501,133293.836669
2502,140892.524789
2503,97552.1782567
2504,176472.881366
2505,226463.427651
2506,255405.44882
2507,282489.392087
2508,254365.105513
2509,215958.684857
2510,225307.583484
2511,181621.895861
2512,210309.193187
2513,224153.500001
2514,245995.183578
2515,150073.029631
2516,173975.242443
2517,141034.178111
2518,150673.821724
2519,233415.917541
2520,211555.109088
2521,190546.790497
2522,220023.227352
2523,128019.603846
2524,142586.927854
2525,144260.015959
2526,138526.6836
2527,120711.435767
2528,133249.442965
2529,138092.601066
2530,121277.906291
2531,244152.670393
2532,228882.385438
2533,198338.911228
2534,236980.715878
2535,285268.783644
2536,227626.209166
2537,230451.8363
2538,186153.309543
2539,186986.1981
2540,177633.160618
2541,185091.168896
2542,168304.422291
2543,128826.844279
2544,122199.835596
2545,134436.37307
2546,138744.183381
2547,134552.69109
2548,147647.313934
2549,165010.215025
2550,412031.778424
2551,141244.344861
2552,123812.562622
2553,80911.2058521
2554,106383.634338
2555,119240.966486
2556,109241.392549
2557,114316.965604
2558,143492.635345
2559,134023.134163
2560,144529.081912
2561,144929.990714
2562,144049.699336
2563,150965.580356
2564,184898.572858
2565,136822.787807
2566,152578.289924
2567,133144.474171
2568,183514.278708
2569,198413.053264
2570,119459.136856
2571,171891.211575
2572,157999.789989
2573,217223.180226
2574,278873.116084
2575,127422.965751
2576,122689.139687
2577,145394.817721
2578,89134.3530653
2579,73102.5275284
2580,106811.788358
2581,108913.145658
2582,109285.548932
2583,270223.789785
2584,164253.767109
2585,185476.399822
2586,206632.68111
2587,191150.892451
2588,151437.769255
2589,146249.453485
2590,217658.677306
2591,216612.561557
2592,213939.603218
2593,253076.716611
2594,177265.916133
2595,205168.033902
2596,307399.370832
2597,190113.174518
2598,278503.53089
2599,338568.538413
2600,135777.989419
2601,134779.188498
2602,84708.9423877
2603,91848.8435484
2604,86073.7496733
2605,82173.2672276
2606,147477.625731
2607,188677.213336
2608,187637.381127
2609,166863.500642
2610,110733.191723
2611,127815.28964
2612,154326.766481
2613,128907.744336
2614,126070.95311
2615,152186.736765
2616,144851.204919
2617,177744.148901
2618,186639.569529
2619,201788.540206
2620,184182.780706
2621,178634.337305
2622,180512.957859
2623,242042.198418
2624,277392.871543
2625,288519.763991
2626,168023.616796
2627,168704.66171
2628,448039.352857
2629,496501.819081
2630,359784.711283
2631,452725.949375
2632,407942.213755
2633,295399.26779
2634,392097.069165
2635,154654.999124
2636,186031.682164
2637,184129.235358
2638,250448.310612
2639,181818.262001
2640,148544.798732
2641,109356.462833
2642,183711.775369
2643,105477.383666
2644,130825.977758
2645,103339.683758
2646,96323.6538047
2647,103946.376768
2648,140127.038699
2649,146766.116615
2650,134351.463401
2651,147482.806891
2652,402377.1044
2653,243780.561652
2654,252800.658782
2655,376640.665761
2656,323388.178043
2657,323064.816647
2658,284926.187717
2659,304137.852406
2660,340686.31255
2661,337583.353176
2662,345124.914565
2663,277392.091279
2664,272283.643431
2665,320348.237218
2666,276223.884818
2667,173205.138066
2668,182946.630887
2669,177767.04762
2670,277962.81394
2671,185785.387136
2672,188213.256678
2673,201853.104435
2674,195557.894738
2675,175823.707054
2676,192143.460051
2677,190473.657219
2678,246401.191011
2679,280484.708479
2680,278624.676556
2681,398464.727777
2682,324361.914955
2683,490692.253774
2684,316302.136639
2685,327133.007252
2686,258652.379047
2687,305503.191799
2688,218362.707859
2689,202844.456128
2690,425560.07189
2691,189453.240864
2692,134429.218406
2693,194512.906545
2694,131267.056258
2695,194417.243113
2696,190024.725077
2697,188383.290499
2698,191067.953284
2699,176090.148664
2700,163407.874936
2701,157275.565469
2702,119771.470382
2703,125037.501747
2704,141091.335328
2705,124713.142136
2706,117509.527604
2707,125912.279929
2708,133704.819115
2709,106168.564853
2710,127219.403262
2711,256786.154719
2712,378402.006186
2713,176579.496767
2714,151364.224339
2715,170097.291094
2716,157869.255592
2717,187437.23032
2718,227728.449158
2719,155934.528519
2720,168389.923102
2721,139087.30402
2722,158662.215196
2723,145305.815484
2724,130045.275866
2725,135251.819263
2726,144536.654368
2727,163817.27533
2728,171701.134908
2729,153993.669631
2730,143836.952651
2731,123227.428284
2732,125520.105841
2733,157423.329132
2734,146341.71129
2735,134486.994008
2736,143843.148844
2737,123200.375878
2738,134745.323577
2739,157758.319792
2740,138387.337086
2741,147569.374442
2742,154456.946289
2743,151960.623856
2744,151164.45344
2745,138715.66742
2746,134092.075666
2747,154965.680389
2748,125242.01823
2749,133665.870039
2750,130257.961664
2751,133861.727765
2752,212810.463158
2753,148001.726085
2754,209781.017577
2755,131494.899749
2756,91607.226398
2757,75708.8663082
2758,91970.0303781
2759,163719.275812
2760,129205.081814
2761,147259.42073
2762,144063.33043
2763,183770.116573
2764,157131.003933
2765,254600.806193
2766,123903.123559
2767,91080.2395519
2768,126558.673102
2769,134870.333467
2770,145287.130229
2771,114775.50111
2772,116437.771773
2773,156000.053779
2774,134751.597166
2775,120503.20942
2776,141728.915201
2777,147198.570515
2778,115643.700114
2779,124884.190473
2780,94683.0783836
2781,98048.2958734
2782,105867.217464
2783,105819.961783
2784,127257.131225
2785,136489.793167
2786,76489.0453424
2787,116816.729135
2788,86357.9088908
2789,173035.470431
2790,95317.6864126
2791,118336.967876
2792,64862.6895555
2793,152352.63527
2794,100368.551493
2795,119484.287176
2796,98389.382139
2797,179640.128239
2798,109341.518139
2799,110615.258868
2800,76862.5631623
2801,106676.542024
2802,132772.43604
2803,148184.648562
2804,134294.106286
2805,97095.5566259
2806,90781.8416923
2807,153057.431395
2808,148900.792466
2809,135339.164593
2810,132354.294799
2811,156273.789715
2812,151272.345049
2813,154633.583387
2814,156357.943544
2815,100184.561693
2816,223980.326619
2817,147252.393717
2818,131707.960667
2819,177646.836616
2820,142588.425959
2821,112223.806987
2822,189651.71106
2823,255448.486379
2824,180372.385514
2825,146479.261243
2826,134580.81195
2827,136035.275369
2828,219721.614025
2829,196350.148715
2830,228651.160145
2831,183921.896499
2832,229452.077624
2833,295568.562186
2834,218794.435663
2835,223363.108979
2836,195798.101509
2837,160414.074085
2838,146686.894197
2839,183557.620361
2840,192312.301696
2841,201781.476046
2842,223507.898249
2843,153545.762217
2844,154881.117498
2845,124094.650751
2846,209975.475795
2847,200580.620658
2848,210117.628092
2849,203313.817864
2850,272998.460978
2851,225254.187187
2852,227015.486836
2853,235805.590658
2854,142126.135556
2855,199856.466151
2856,203878.35839
2857,191993.108461
2858,198444.555179
2859,128837.92025
2860,128182.467517
2861,130152.323285
2862,195398.001937
2863,123485.502668
2864,249060.910442
2865,139342.496695
2866,134461.73808
2867,103532.364789
2868,106342.606347
2869,112398.774248
2870,138890.78897
2871,99478.023004
2872,62415.6775723
2873,106181.706664
2874,129883.832938
2875,112114.271076
2876,158644.858807
2877,142194.123572
2878,164951.289071
2879,137413.366928
2880,105572.326999
2881,144420.640963
2882,167427.199037
2883,185123.139259
2884,193191.237543
2885,180389.782641
2886,209143.408832
2887,95864.1071405
2888,131274.852361
2889,63038.9743305
2890,87769.3803111
2891,132791.001821
2892,51236.3474824
2893,90609.9245657
2894,58594.0469268
2895,317035.29714
2896,282078.41374
2897,194378.743655
2898,147102.272182
2899,217396.535616
2900,155146.771732
2901,195813.697383
2902,182972.592335
2903,328359.400989
2904,343217.485957
2905,92539.80395
2906,196604.531464
2907,114432.84755
2908,131636.963129
2909,142233.205803
2910,81825.3636194
2911,83880.9161829
2912,149844.963794
2913,86205.4377198
2914,81875.4242961
2915,83017.6466822
2916,84777.3591593
2917,161931.734031
2918,115106.330827
2919,221276.263535
