Id,SalePrice
1618,127695.244295
1619,133158.825817
1620,149815.004629
1621,139660.965126
1622,153537.422731
1623,292505.089712
1624,214219.333169
1625,131012.003237
1626,172271.514646
1627,187432.6133
1628,285517.998021
1629,175129.20837
1630,343211.787343
1631,225830.950353
1632,246030.747749
1633,169957.348275
1634,181619.043529
1635,178459.42884
1636,159768.226577
1637,177694.148625
1638,215996.870089
1639,179656.669519
1640,249177.945938
1641,183084.539885
1642,222388.508979
1643,228186.072091
1644,227011.218247
1645,180256.282166
1646,153900.769978
1647,164808.684717
1648,143947.874045
1649,140764.66384
1650,122675.321829
1651,124725.197
1652,93243.9924559
1653,98172.4808562
1654,155876.855182
1655,159815.753926
1656,152423.711476
1657,154800.044276
1658,153970.880424
1659,146609.47094
1660,144948.942837
1661,432937.929783
1662,390593.132272
1663,379910.614582
1664,459377.715191
1665,317663.562269
1666,332630.247865
1667,352639.955943
1668,329530.754072
1669,300964.358113
1670,335100.96877
1671,262940.2443
1672,465233.107205
1673,303434.402604
1674,252160.29002
1675,186905.821311
1676,190954.166356
1677,211023.009969
1678,469350.726587
1679,378756.393094
1680,326457.925753
1681,271925.59073
1682,301682.584532
1683,187602.487477
1684,170852.385621
1685,174025.300528
1686,168526.036165
1687,168182.571022
1688,185951.219586
1689,189748.763498
1690,183652.980894
1691,174434.132981
1692,271187.762417
1693,170580.204009
1694,184049.13021
1695,169628.126518
1696,259673.225083
1697,171335.815399
1698,343112.281592
1699,328881.541447
1700,241920.688899
1701,263245.543901
1702,253463.501651
1703,252623.736002
1704,293694.251397
1705,238850.672251
1706,451196.2769
1707,215717.973049
1708,213643.553766
1709,283699.956193
1710,227817.565393
1711,267379.100303
1712,233888.176279
1713,250064.497807
1714,225054.785278
1715,201643.1876
1716,174844.95365
1717,165161.913321
1718,142861.614189
1719,206057.922108
1720,250072.652113
1721,166082.277267
1722,132036.636792
1723,156210.505794
1724,210326.316426
1725,229655.039592
1726,186915.916259
1727,171362.871204
1728,188608.014623
1729,165591.283008
1730,162510.047586
1731,120844.988282
1732,133254.659201
1733,127688.249357
1734,133617.434069
1735,132851.485744
1736,116700.231577
1737,360201.919223
1738,218376.411599
1739,271136.398247
1740,190356.725108
1741,181458.147071
1742,172757.867058
1743,173847.425769
1744,315928.19977
1745,242438.204748
1746,277036.045407
1747,221091.721341
1748,207207.970925
1749,161532.170954
1750,150260.095265
1751,231343.02424
1752,124554.837744
1753,143581.034481
1754,216306.896097
1755,166840.118721
1756,122348.828966
1757,120556.671789
1758,148179.867814
1759,170612.637703
1760,160641.802136
1761,154221.339856
1762,172493.593
1763,168905.253541
1764,118824.202748
1765,170456.403661
1766,170521.024463
1767,206059.197233
1768,141082.115953
1769,170068.271402
1770,139925.82396
1771,138239.026985
1772,141529.534215
1773,143470.019203
1774,131760.661651
1775,133146.517963
1776,120063.480959
1777,118718.980365
1778,131482.854519
1779,115914.109995
1780,178240.628007
1781,131992.149909
1782,101145.153466
1783,130283.256758
1784,97987.5929058
1785,114955.513052
1786,149633.859385
1787,166158.248402
1788,63110.5613162
1789,94130.0309559
1790,90104.5580448
1791,170414.926469
1792,154998.529477
1793,138252.353893
1794,141859.559232
1795,138549.568804
1796,120040.644266
1797,115679.848551
1798,126977.473809
1799,116349.388618
1800,125777.681893
1801,129491.220855
1802,152912.039952
1803,153271.136366
1804,140860.823089
1805,136014.169842
1806,113022.930617
1807,149049.785951
1808,119683.25877
1809,127137.385204
1810,147556.105847
1811,114002.851067
1812,117276.055199
1813,121343.292768
1814,99920.4560182
1815,63368.9472637
1816,102988.921835
1817,123994.541683
1818,131151.115033
1819,117246.471895
1820,80914.4770071
1821,121518.119729
1822,149905.687101
1823,62874.4674598
1824,133435.701515
1825,136907.208422
1826,103743.883177
1827,108444.812744
1828,136061.373376
1829,111748.625419
1830,144764.53134
1831,171548.385826
1832,110174.295353
1833,146557.508792
1834,134696.536266
1835,175975.421301
1836,127503.05863
1837,103768.271693
1838,135716.303559
1839,89185.4160731
1840,165989.641084
1841,150814.579362
1842,90007.7085359
1843,142697.011672
1844,137227.201646
1845,139172.002017
1846,152439.726743
1847,148907.779276
1848,65652.5992099
1849,117166.934235
1850,129806.214329
1851,149720.266604
1852,127641.856805
1853,135893.674311
1854,176014.071527
1855,143800.834313
1856,221688.228175
1857,160389.824316
1858,138452.151312
1859,121583.529913
1860,154671.145457
1861,121196.527645
1862,273113.296429
1863,270775.481899
1864,270775.481899
1865,328568.904741
1866,329577.665525
1867,241399.675222
1868,304335.701305
1869,196119.795361
1870,248121.635043
1871,255911.304978
1872,171560.698247
1873,227799.269001
1874,139252.560922
1875,206178.64589
1876,192362.127365
1877,209195.597011
1878,209835.964886
1879,133409.152258
1880,136344.400917
1881,236771.898654
1882,258290.785201
1883,198108.549771
1884,220412.732154
1885,259267.865719
1886,302590.944155
1887,199359.481656
1888,282126.179881
1889,165420.919927
1890,135567.333349
1891,141492.420187
1892,113001.678749
1893,136711.638227
1894,128675.964741
1895,148839.283168
1896,123455.227786
1897,119676.948929
1898,105967.635503
1899,128182.042093
1900,147579.981195
1901,164193.557634
1902,133154.969237
1903,223377.551226
1904,138149.503499
1905,177270.962021
1906,154639.668508
1907,202875.271939
1908,117058.307631
1909,134674.904948
1910,125557.849146
1911,194508.45082
1912,263727.78013
1913,144382.833496
1914,64808.5635694
1915,332873.843614
1916,72946.7374687
1917,258604.643422
1918,136139.799471
1919,157519.911118
1920,153002.404832
1921,408348.463193
1922,332477.087182
1923,204840.066091
1924,236891.831736
1925,227602.339302
1926,382076.505753
1927,141023.852474
1928,160530.153434
1929,124989.960809
1930,128002.534302
1931,140279.994637
1932,135976.934639
1933,172810.67409
1934,180534.618943
1935,175500.873006
1936,189786.211406
1937,181881.495573
1938,168249.386439
1939,248035.012061
1940,200141.596071
1941,177077.093476
1942,191809.115925
1943,198239.28401
1944,318213.143131
1945,368637.26479
1946,161886.818359
1947,313503.569315
1948,165765.384401
1949,246810.436725
1950,181104.631515
1951,263353.18511
1952,246858.967342
1953,165055.706388
1954,207539.372136
1955,131782.771514
1956,284132.311673
1957,165042.019615
1958,307622.92061
1959,141779.130579
1960,116163.992075
1961,120245.992121
1962,95002.9068917
1963,104523.054021
1964,112722.324754
1965,152865.521527
1966,158186.205137
1967,294489.654378
1968,391012.348831
1969,378006.384982
1970,423231.122574
1971,426419.529356
1972,362879.789687
1973,272692.311795
1974,316856.498548
1975,467252.810403
1976,277216.495809
1977,354369.354224
1978,354624.13106
1979,330434.424346
1980,195341.097213
1981,338048.928699
1982,234491.056851
1983,220875.541505
1984,168007.315451
1985,209394.677358
1986,210995.200764
1987,190052.453627
1988,178281.699626
1989,184332.704201
1990,218829.686673
1991,214065.794931
1992,214026.723228
1993,172501.044671
1994,244229.864627
1995,182900.441648
1996,256223.032903
1997,327419.762506
1998,348261.256124
1999,255550.599074
2000,308659.909894
2001,268139.356812
2002,233009.254228
2003,254894.377781
2004,264307.866188
2005,230046.249287
2006,221781.677638
2007,245841.16111
2008,207668.575394
2009,190461.751194
2010,191364.466585
2011,151759.736742
2012,181658.240037
2013,181427.838792
2014,189174.120883
2015,197196.477477
2016,193061.214485
2017,205413.965656
2018,125213.052336
2019,135060.199305
2020,118804.944341
2021,117342.386939
2022,178793.9279
2023,153620.674499
2024,222838.443958
2025,371494.623357
2026,184355.255158
2027,149680.697086
2028,152674.667689
2029,170221.806622
2030,277874.432974
2031,258014.266587
2032,277817.408485
2033,273188.135923
2034,163792.824894
2035,205855.257607
2036,186415.950791
2037,191350.846342
2038,326192.815885
2039,210349.460343
2040,400701.948401
2041,283604.470708
2042,204913.554353
2043,171129.623593
2044,169658.839468
2045,235130.721663
2046,136207.665389
2047,155830.215398
2048,133134.317677
2049,134173.00464
2050,172995.984915
2051,105489.235553
2052,137175.317044
2053,145028.814573
2054,87637.0885938
2055,160931.872741
2056,128050.837197
2057,128412.39548
2058,218760.685118
2059,126926.130992
2060,165565.563216
2061,175128.398026
2062,139260.252755
2063,114681.051364
2064,139146.012839
2065,124249.678822
2066,169245.1745
2067,128174.1335
2068,137298.572298
2069,86503.6809548
2070,110476.034154
2071,94519.913114
2072,136469.95205
2073,136010.216446
2074,181885.649844
2075,147526.984076
2076,122876.074825
2077,150112.979393
2078,132598.680721
2079,129119.376321
2080,115678.510604
2081,122446.997664
2082,130780.352829
2083,147145.339917
2084,112105.031862
2085,134072.508864
2086,115000.171595
2087,120750.478496
2088,107553.18201
2089,93681.2057628
2090,133294.23478
2091,127897.704898
2092,136355.332997
2093,141680.303354
2094,139663.893824
2095,152364.030888
2096,89482.9991113
2097,101104.49495
2098,149447.605478
2099,63508.3663284
2100,115632.414329
2101,122305.064217
2102,145700.159325
2103,107167.081684
2104,136766.007431
2105,130686.299292
2106,79604.7511239
2107,246257.389596
2108,119480.207641
2109,115472.120751
2110,120839.116419
2111,157391.7996
2112,137048.702469
2113,119663.496387
2114,110323.892895
2115,149633.999927
2116,112552.188655
2117,144072.751653
2118,119560.552047
2119,109140.592031
2120,111529.171267
2121,107190.433012
2122,105337.24947
2123,90920.3635932
2124,187526.643749
2125,135224.654193
2126,161589.863876
2127,151503.283209
2128,129043.84064
2129,102442.466549
2130,144874.568171
2131,158212.547951
2132,112794.797268
2133,113635.027935
2134,117917.795222
2135,104918.174595
2136,83360.6699476
2137,116327.31888
2138,136946.217774
2139,153423.641442
2140,136895.236244
2141,138548.70639
2142,139762.397285
2143,144954.684645
2144,117557.102338
2145,135797.482502
2146,151280.780913
2147,160666.717706
2148,126436.836832
2149,135441.394962
2150,236254.244657
2151,138603.329371
2152,174452.867679
2153,158733.136499
2154,110552.001123
2155,128540.333204
2156,223054.786151
2157,240186.680595
2158,232567.822156
2159,220376.118373
2160,173548.78339
2161,251165.81623
2162,445080.984396
2163,341977.804499
2164,255163.556959
2165,178800.056872
2166,144766.408365
2167,207189.593205
2168,211142.707421
2169,193695.493652
2170,220674.478482
2171,143168.720521
2172,138967.460296
2173,155716.055409
2174,239385.720267
2175,312542.505084
2176,325973.662156
2177,252609.784851
2178,225205.647883
2179,146638.52495
2180,188669.922282
2181,193820.387739
2182,227380.477167
2183,195725.39871
2184,138799.609744
2185,130723.38009
2186,144063.140348
2187,148945.497455
2188,156714.456201
2189,181000.115748
2190,85452.6289771
2191,88966.0318665
2192,94461.2034009
2193,98864.3525246
2194,101135.257774
2195,113362.742528
2196,108552.872832
2197,110342.53933
2198,157726.156142
2199,165978.7603
2200,129796.141792
2201,131818.256094
2202,194889.505109
2203,160607.018703
2204,172399.137523
2205,115906.489939
2206,135391.337048
2207,238921.70349
2208,228304.033678
2209,186866.735643
2210,124899.385628
2211,114840.96083
2212,113123.019013
2213,104257.5572
2214,146241.108114
2215,104957.629324
2216,147956.932212
2217,72327.7119349
2218,91788.0300818
2219,74819.5047575
2220,82408.6878631
2221,333563.320378
2222,256861.320538
2223,265085.472452
2224,217192.082722
2225,137160.263864
2226,182289.333358
2227,198553.267675
2228,278215.607997
2229,237389.029025
2230,158138.60776
2231,211045.749091
2232,179114.663012
2233,175436.652366
2234,251985.863134
2235,199995.206998
2236,275053.310721
2237,351019.847912
2238,203964.419629
2239,122835.089445
2240,163748.703239
2241,151725.155485
2242,135733.02469
2243,140105.669203
2244,96062.0982392
2245,94471.0609033
2246,145438.164723
2247,102676.983486
2248,124567.149234
2249,126485.868179
2250,137720.898911
2251,123378.197449
2252,176396.647973
2253,155936.174449
2254,178703.333236
2255,190147.586331
2256,182241.855253
2257,192711.116488
2258,174279.695671
2259,178851.101299
2260,151000.765384
2261,190330.199015
2262,207836.638938
2263,329644.70984
2264,427988.779338
2265,171085.299799
2266,290086.811122
2267,357363.889273
2268,377155.613633
2269,163393.061227
2270,184132.41194
2271,251231.114628
2272,203740.237404
2273,164057.480561
2274,172332.556737
2275,164334.986229
2276,171553.610115
2277,182549.629439
2278,155900.381867
2279,122158.086455
2280,117793.473591
2281,175839.73521
2282,173348.251748
2283,96333.0372154
2284,109856.358265
2285,151616.546289
2286,129735.446005
2287,341476.383565
2288,272878.098239
2289,374889.766273
2290,424112.191231
2291,313902.90826
2292,404429.756987
2293,456657.692003
2294,389008.867858
2295,435190.453428
2296,280852.340381
2297,312552.120688
2298,325633.953983
2299,370442.418743
2300,319012.541379
2301,282828.180971
2302,229503.031563
2303,239222.205203
2304,243591.829461
2305,185162.438867
2306,185942.188492
2307,187337.919929
2308,220399.236078
2309,284153.80387
2310,226863.568242
2311,195829.175145
2312,176530.105955
2313,174309.237576
2314,175104.209008
2315,172472.664313
2316,184141.866429
2317,178381.62282
2318,172386.629514
2319,174592.774016
2320,179101.819716
2321,253927.877519
2322,167616.830125
2323,182497.350261
2324,166825.575154
2325,221831.44526
2326,167619.195492
2327,213030.433317
2328,218565.155214
2329,183437.214223
2330,178397.379182
2331,349030.144148
2332,398239.689906
2333,313225.413148
2334,259701.745175
2335,259364.749195
2336,331557.43739
2337,200666.894933
2338,283737.022133
2339,231135.460795
2340,383956.334026
2341,218853.520678
2342,239492.090966
2343,221807.07102
2344,235940.484433
2345,242174.013679
2346,219964.473635
2347,197237.60745
2348,228605.026228
2349,156950.014964
2350,282452.368731
2351,261912.939473
2352,242261.155038
2353,205895.66008
2354,131855.313547
2355,159572.208323
2356,153553.773988
2357,199086.447549
2358,198372.58272
2359,123889.704462
2360,121050.524525
2361,138556.091826
2362,268021.208623
2363,142391.951531
2364,150057.890352
2365,222291.54121
2366,191587.797965
2367,220671.67786
2368,206308.086481
2369,219084.498937
2370,167465.192453
2371,168432.300585
2372,172319.947069
2373,262271.740824
2374,296368.148336
2375,240206.235757
2376,268805.626897
2377,342772.954657
2378,136276.398999
2379,198910.459471
2380,143662.292729
2381,161429.773433
2382,185596.399807
2383,213982.594831
2384,241225.377578
2385,151064.687845
2386,142221.232864
2387,134192.126647
2388,101181.282313
2389,126983.914308
2390,137113.760461
2391,134714.129267
2392,112956.707225
2393,163704.051753
2394,147277.218231
2395,196453.254289
2396,150848.332508
2397,199542.232508
2398,125819.85398
2399,62528.4643349
2400,59581.9682435
2401,116180.847231
2402,137979.870668
2403,132535.477288
2404,144240.468754
2405,159380.827391
2406,136764.71103
2407,129081.974283
2408,135564.11144
2409,135765.819473
2410,163783.652369
2411,123092.645999
2412,156936.9827
2413,140243.493523
2414,133094.04452
2415,129690.174585
2416,127214.249435
2417,132567.958692
2418,124783.684557
2419,131254.382853
2420,126287.505767
2421,150650.708792
2422,120609.124865
2423,129938.381566
2424,150840.143386
2425,168701.22015
2426,126761.47911
2427,138677.904057
2428,173260.513137
2429,115868.83613
2430,130865.119971
2431,116465.778931
2432,137772.284573
2433,143526.907406
2434,145347.561924
2435,153355.619851
2436,105908.459343
2437,110448.354233
2438,121304.169014
2439,111708.481116
2440,123588.338473
2441,106313.653204
2442,104266.14613
2443,114258.155561
2444,127089.048487
2445,91509.2124718
2446,134135.366495
2447,219437.187901
2448,142999.12474
2449,113628.060375
2450,154883.791963
2451,124397.177
2452,219384.164945
2453,98136.9125812
2454,124656.892307
2455,103405.102897
2456,140629.700388
2457,116663.87398
2458,109485.303097
2459,112250.984505
2460,139296.556305
2461,119090.775857
2462,137652.571359
2463,118949.139225
2464,153695.047062
2465,130686.492881
2466,116817.280735
2467,156988.020989
2468,95661.4836152
2469,93879.4052803
2470,180207.811061
2471,200914.985812
2472,169184.50898
2473,118860.206495
2474,104927.890858
2475,228187.197755
2476,110719.389001
2477,132624.151382
2478,162534.054919
2479,114452.389917
2480,133089.029951
2481,124305.797626
2482,134210.710018
2483,116979.532546
2484,122501.856941
2485,124845.535709
2486,153883.23763
2487,178914.43568
2488,156157.590837
2489,147721.982114
2490,152907.328013
2491,91693.2632179
2492,181668.689552
2493,135884.724307
2494,164569.18797
2495,98862.7464764
2496,216748.733533
2497,149635.061973
2498,118120.917358
2499,93491.0276573
2500,131469.82771
2501,134050.038492
2502,148361.180131
2503,103787.260057
2504,187093.293599
2505,218400.939979
2506,255665.267105
2507,315001.142702
2508,254473.905777
2509,218514.950201
2510,230222.954296
2511,187387.921246
2512,216790.591987
2513,218594.321036
2514,234261.586786
2515,149345.884492
2516,155107.731822
2517,134461.810641
2518,145130.334605
2519,227821.525339
2520,208156.878381
2521,194443.885162
2522,221771.033718
2523,134046.216905
2524,138519.407193
2525,143972.000376
2526,139875.873766
2527,116328.861038
2528,129475.054388
2529,131819.608477
2530,114036.322303
2531,238357.742868
2532,232286.362247
2533,198872.00554
2534,243338.025894
2535,304931.645009
2536,232553.420603
2537,227056.343345
2538,187792.156578
2539,188658.928795
2540,175882.673198
2541,182587.959509
2542,160141.506086
2543,129508.046874
2544,131538.252153
2545,130396.684939
2546,146137.376656
2547,138786.034719
2548,149780.316258
2549,164274.094245
2550,407497.931418
2551,143254.469675
2552,122269.762199
2553,87476.4334815
2554,119311.424839
2555,111969.324006
2556,106687.131955
2557,116491.483628
2558,157890.052568
2559,137880.412251
2560,127334.756432
2561,143322.088232
2562,137555.410312
2563,145911.871444
2564,171056.403745
2565,121926.942451
2566,152079.502427
2567,133726.960828
2568,182102.061045
2569,185972.36049
2570,122927.951718
2571,167385.463964
2572,191027.839496
2573,244524.554985
2574,301689.815122
2575,125947.103594
2576,129969.991045
2577,159567.049464
2578,98436.4860415
2579,80967.9772019
2580,132197.141314
2581,134182.374101
2582,117056.701032
2583,285023.743876
2584,163290.537207
2585,177822.565014
2586,205732.21872
2587,206172.900878
2588,153765.039919
2589,145459.15294
2590,229706.765843
2591,207851.121595
2592,225648.1705
2593,252636.928068
2594,175963.848645
2595,208170.360948
2596,329414.275752
2597,177208.259918
2598,271971.869956
2599,327061.048595
2600,146508.429948
2601,133699.469061
2602,86566.4007318
2603,92723.8843691
2604,87391.9607198
2605,86759.1039991
2606,145036.169388
2607,174629.282849
2608,199810.417975
2609,169195.424164
2610,114564.362331
2611,159507.149664
2612,154754.089455
2613,128558.655602
2614,126064.829322
2615,153531.197435
2616,139326.819816
2617,171271.297753
2618,181244.813816
2619,227250.677404
2620,185350.172335
2621,183370.304196
2622,186552.656249
2623,249721.504929
2624,263709.183989
2625,316261.700977
2626,163308.660183
2627,187566.600668
2628,406478.52074
2629,547414.091191
2630,345900.427412
2631,444669.294539
2632,398613.512595
2633,314335.549437
2634,385436.471576
2635,150144.151036
2636,192862.246136
2637,167841.240285
2638,257078.901322
2639,181937.737954
2640,152281.816333
2641,107432.899823
2642,190362.968651
2643,105606.383848
2644,129734.525524
2645,99540.1491478
2646,92472.1267023
2647,99328.0780849
2648,137412.634971
2649,139257.241821
2650,150234.635333
2651,154449.361805
2652,429015.832766
2653,251354.654061
2654,245292.329877
2655,359101.96234
2656,318715.605398
2657,341524.10282
2658,283710.626519
2659,302390.074679
2660,317881.48276
2661,331677.520004
2662,336564.927763
2663,276882.154917
2664,283161.655587
2665,316996.261045
2666,289129.013066
2667,169324.953451
2668,179154.238557
2669,176559.894889
2670,288276.479104
2671,181290.922347
2672,181454.286945
2673,204975.395236
2674,200962.55068
2675,172729.515418
2676,187665.48998
2677,194754.237983
2678,255702.927991
2679,278869.28435
2680,272988.677115
2681,405457.477172
2682,326195.015801
2683,509187.934857
2684,309850.696625
2685,340887.952888
2686,261263.380106
2687,334786.995208
2688,229223.071073
2689,214420.130903
2690,460833.901263
2691,186087.659351
2692,139352.092186
2693,192633.67064
2694,135478.046578
2695,191652.362271
2696,186988.168204
2697,189408.365837
2698,198041.110894
2699,179720.48432
2700,167215.278613
2701,147591.30645
2702,114067.533701
2703,137219.484029
2704,140230.199666
2705,128370.264655
2706,120244.409663
2707,123236.044137
2708,136407.17291
2709,113133.53569
2710,126614.716213
2711,284584.502917
2712,362158.564062
2713,178603.208473
2714,150054.158876
2715,171765.178297
2716,167379.698153
2717,184520.778414
2718,229336.194053
2719,157493.55913
2720,167194.685743
2721,143290.993228
2722,165498.276984
2723,144589.428589
2724,128917.447895
2725,138010.77013
2726,148487.707859
2727,169322.780395
2728,166044.161198
2729,157294.294421
2730,146570.738232
2731,118398.539124
2732,118253.672362
2733,162834.860505
2734,144587.408496
2735,135424.814223
2736,145349.035526
2737,123969.136311
2738,133320.75449
2739,159867.241997
2740,137364.850646
2741,149357.637278
2742,152240.75
2743,150063.407531
2744,146751.26466
2745,138329.721758
2746,134107.983616
2747,158018.447359
2748,123520.734245
2749,130584.938662
2750,135358.534185
2751,131178.025517
2752,233482.492049
2753,153989.592435
2754,197810.629429
2755,126532.705049
2756,94519.0271389
2757,72535.3343538
2758,89437.011257
2759,156956.5653
2760,141301.027328
2761,148692.275009
2762,148171.488626
2763,185996.302047
2764,170571.946376
2765,259300.736543
2766,145501.547372
2767,91191.2090087
2768,126769.311502
2769,125782.259896
2770,157307.843628
2771,120274.395217
2772,124319.597918
2773,142754.397032
2774,139940.425923
2775,135645.545815
2776,145603.519591
2777,150302.985289
2778,127557.251392
2779,123215.695573
2780,107926.483577
2781,104628.175772
2782,100810.174454
2783,105937.672531
2784,129315.376352
2785,138776.627004
2786,81514.2556651
2787,116378.399398
2788,88128.1518659
2789,218687.157049
2790,93051.4286203
2791,115810.026654
2792,83970.1057816
2793,164497.642438
2794,105594.932115
2795,116901.495653
2796,101992.947587
2797,183999.492736
2798,124956.817329
2799,117795.871917
2800,79674.5275343
2801,112235.659778
2802,140810.208645
2803,156429.615644
2804,145633.748859
2805,95475.1306959
2806,95845.9506868
2807,153483.611061
2808,149516.373677
2809,133701.715418
2810,137327.092087
2811,157428.317389
2812,144375.727909
2813,152699.836348
2814,159924.693377
2815,97471.2890293
2816,251743.849123
2817,136431.771023
2818,132628.810646
2819,179638.346164
2820,132889.668272
2821,107363.532701
2822,185338.678775
2823,228094.592227
2824,178190.402153
2825,150120.270973
2826,135119.634169
2827,143729.578841
2828,210743.551272
2829,174538.503608
2830,234897.133752
2831,191626.961032
2832,218269.594641
2833,293853.7348
2834,218055.861905
2835,218453.047271
2836,194468.862388
2837,166228.647148
2838,146280.388766
2839,181058.840947
2840,193842.732785
2841,204369.396766
2842,222868.862245
2843,148788.587589
2844,156014.668785
2845,123976.618518
2846,214378.355948
2847,197725.892026
2848,219602.332632
2849,213024.009205
2850,280550.289457
2851,236697.390822
2852,227407.210522
2853,236725.593873
2854,139436.087655
2855,197103.899864
2856,211404.369431
2857,191085.467649
2858,196348.702637
2859,144013.705526
2860,126334.895386
2861,128379.067055
2862,193177.141205
2863,121976.503739
2864,262072.132488
2865,141340.201548
2866,135553.672211
2867,96480.3297376
2868,113410.229648
2869,125217.066642
2870,160668.220936
2871,111505.229267
2872,62798.7281258
2873,104769.633046
2874,142630.468888
2875,114942.907625
2876,158201.103165
2877,143734.923001
2878,164749.081307
2879,149875.425007
2880,108104.769055
2881,148354.27558
2882,164602.429977
2883,169535.509918
2884,184141.135909
2885,181308.689524
2886,193826.096922
2887,102309.784525
2888,126259.10589
2889,64889.0062384
2890,89307.8615334
2891,136758.403375
2892,63273.5358652
2893,110879.211458
2894,65105.3880577
2895,318733.470177
2896,290945.730537
2897,195077.945952
2898,150571.903872
2899,230315.518082
2900,159179.656694
2901,191780.997716
2902,186546.458348
2903,339702.920795
2904,353491.071737
2905,115711.471071
2906,201071.218656
2907,117019.308365
2908,128936.281323
2909,144192.75182
2910,84568.4574325
2911,86772.4799642
2912,154595.908141
2913,91258.4307145
2914,85797.9798454
2915,85353.171848
2916,87987.1803245
2917,152657.118659
2918,113635.133341
2919,226479.843392
