Id,SalePrice
2035,210083.53483
2036,182867.094618
2037,185877.319054
2038,293677.778868
2039,218862.446615
2040,345248.846464
2041,286421.622493
2042,205570.142649
2043,167212.931312
2044,170838.896027
2045,213375.710638
2046,135900.428382
2047,148405.247358
2048,139660.044812
2049,137715.831577
2050,175979.966709
2051,109617.355062
2052,132964.391894
2053,143670.904018
2054,92223.496537
2055,153032.986665
2056,136595.035098
2057,123564.647296
2058,224965.175334
2059,138642.768165
2060,157964.018189
2061,171817.423711
2062,134310.774272
2063,117204.538711
2064,140255.098131
2065,121333.536532
2066,174263.961746
2067,122914.019488
2068,136963.822916
2069,81680.0114254
2070,110260.653834
2071,102703.131734
2072,135573.859758
2073,136538.787209
2074,176831.561309
2075,148953.086983
2076,122314.222012
2077,150795.928282
2078,129686.199667
2079,130856.105914
2080,114945.406646
2081,123147.599657
2082,132314.68736
2083,143409.955262
2084,110606.752146
2085,127412.07251
2086,116018.034868
2087,122115.882907
2088,105793.331863
2089,88536.9133632
2090,131234.379721
2091,117992.066326
2092,130982.299842
2093,129604.784868
2094,127358.234756
2095,156244.050139
2096,84940.9013931
2097,104095.949147
2098,147529.062112
2099,59699.0823518
2100,93170.242731
2101,119215.580744
2102,134337.184988
2103,108689.13281
2104,130333.480656
2105,128768.762896
2106,77072.2038659
2107,214161.938927
2108,116933.405988
2109,112029.378776
2110,128065.506204
2111,136583.239943
2112,135464.070694
2113,119249.159872
2114,114512.803094
2115,149816.933773
2116,119130.702657
2117,144754.503886
2118,124548.141052
2119,112895.896397
2120,115961.744182
2121,99887.6776654
2122,111657.855511
2123,87359.3546219
2124,165400.029107
2125,128819.980651
2126,163464.111314
2127,157359.109804
2128,130854.812434
2129,96232.4359854
2130,137263.136813
2131,155182.938613
2132,115190.631896
2133,116522.369149
2134,121440.199694
2135,100374.194092
2136,79069.1680577
2137,115877.248427
2138,133591.099273
2139,151457.279542
2140,136151.485191
2141,145102.876162
2142,135163.152898
2143,144249.986828
2144,118868.633885
2145,137352.541255
2146,161795.451453
2147,161014.202313
2148,128463.689421
2149,146385.313356
2150,220346.913533
2151,126823.589122
2152,171258.47476
2153,167235.03846
2154,107073.033536
2155,139287.553401
2156,246757.2739
2157,232149.634109
2158,231803.638917
2159,212382.043127
2160,178797.257846
2161,243796.770032
2162,390866.086033
2163,352439.149785
2164,262106.5978
2165,191921.722974
2166,148842.364365
2167,209998.313096
2168,200933.648299
2169,198952.415341
2170,220049.389022
2171,149244.509929
2172,135888.528397
2173,155223.192036
2174,226578.181514
2175,299108.635406
2176,324205.246401
2177,246960.592113
2178,219758.191214
2179,145541.62976
2180,196318.973565
2181,195100.247224
2182,223235.716056
2183,192145.614758
2184,132294.877414
2185,130992.299037
2186,140311.278577
2187,152333.588726
2188,159226.252524
2189,213408.48822
2190,79600.9242187
2191,80178.5687316
2192,94293.2874938
2193,107360.260729
2194,104160.192306
2195,113453.800702
2196,110246.947303
2197,111761.166671
2198,151668.495291
2199,170894.341618
2200,147918.106325
2201,141381.502323
2202,199680.947117
2203,162395.553271
2204,174480.885067
2205,122246.698638
2206,142722.942723
2207,232165.941565
2208,229719.397095
2209,205085.289896
2210,125905.305742
2211,114390.969282
2212,116636.361
2213,106225.24074
2214,142228.446176
2215,103675.52237
2216,142402.311298
2217,70232.8919104
2218,78138.188948
2219,67147.9021633
2220,76919.9054167
2221,332370.379264
2222,272816.566128
2223,278982.793373
2224,216788.945244
2225,128880.654169
2226,178026.133651
2227,207922.704384
2228,282210.833438
2229,248439.582895
2230,160931.66137
2231,214226.670714
2232,179427.964086
2233,182251.668257
2234,242564.005466
2235,221558.401148
2236,263186.444688
2237,340006.633739
2238,208008.73619
2239,110152.080693
2240,163080.661982
2241,152706.871366
2242,129955.160861
2243,130376.595251
2244,100796.651571
2245,102901.846218
2246,144690.349453
2247,112562.294272
2248,125019.418504
2249,125915.940476
2250,134655.381995
2251,124462.985915
2252,175398.746259
2253,162841.994944
2254,177228.825556
2255,186354.29889
2256,177948.916275
2257,199522.139416
2258,168460.894722
2259,179603.947063
2260,157185.806182
2261,196245.450231
2262,211711.409296
2263,349656.062543
2264,427379.645205
2265,169347.205956
2266,295865.841466
2267,340693.926119
2268,391375.059999
2269,157753.121528
2270,188877.88922
2271,229107.014739
2272,208242.397481
2273,163401.493833
2274,177627.873759
2275,165355.890083
2276,183268.178989
2277,182080.241609
2278,147715.789246
2279,131263.479248
2280,114068.48455
2281,177122.899215
2282,182986.435142
2283,101081.017281
2284,118540.111131
2285,144689.080922
2286,127735.557064
2287,359489.720389
2288,272293.728241
2289,360018.526675
2290,426949.370272
2291,319906.929526
2292,400384.060465
2293,458081.904192
2294,389735.283959
2295,428757.336408
2296,266850.790184
2297,327474.786148
2298,342411.363626
2299,362793.324449
2300,322184.036982
2301,305552.865251
2302,238000.02333
2303,235894.670671
2304,249770.549987
2305,192020.994461
2306,190236.518679
2307,194427.661258
2308,220383.843444
2309,285109.213884
2310,228456.126026
2311,198093.641909
2312,179496.312587
2313,177360.413338
2314,177350.200819
2315,179104.780025
2316,193370.288264
2317,183079.79122
2318,183835.157652
2319,182796.838808
2320,183348.623916
2321,250491.897217
2322,174691.846178
2323,187921.043857
2324,177922.389687
2325,212439.560897
2326,171156.740753
2327,215182.769012
2328,224589.202284
2329,186750.270878
2330,179702.087911
2331,341710.143785
2332,407601.068974
2333,313962.601419
2334,262774.367796
2335,268556.74232
2336,313403.960908
2337,198023.50314
2338,266966.703848
2339,227152.693689
2340,388217.080549
2341,212147.329295
2342,228070.688664
2343,220403.8031
2344,224709.97316
2345,239375.616265
2346,212648.465354
2347,197703.477376
2348,234665.665722
2349,172363.899646
2350,302764.293997
2351,266694.097396
2352,234820.707873
2353,246659.928963
2354,139245.982643
2355,153245.983148
2356,152608.776777
2357,199677.930177
2358,198572.989216
2359,126697.770324
2360,121668.487085
2361,139191.657813
2362,256268.555639
2363,142164.344328
2364,158285.061134
2365,217860.371506
2366,194386.75819
2367,215058.174639
2368,213746.910214
2369,214380.342125
2370,170912.204152
2371,170310.089827
2372,178304.185735
2373,261916.446013
2374,295819.200188
2375,241787.490479
2376,280498.775971
2377,326730.725834
2378,145135.378867
2379,199943.18826
2380,144749.298214
2381,163660.838552
2382,198760.820975
2383,202640.76337
2384,238992.251211
2385,157804.382566
2386,139700.837568
2387,133471.758559
2388,105702.964583
2389,129516.177856
2390,151241.57413
2391,142638.401142
2392,117859.76261
2393,171137.474007
2394,151625.666394
2395,202568.695461
2396,148440.646507
2397,199850.800812
2398,129368.457686
2399,65404.0049935
2400,56264.1082747
2401,115797.669752
2402,137570.35124
2403,133761.824176
2404,154684.707291
2405,161890.325468
2406,137543.80868
2407,126277.513949
2408,137567.873339
2409,133262.904603
2410,165183.654965
2411,121527.446646
2412,157775.038484
2413,136864.766824
2414,143305.116989
2415,133433.624363
2416,128534.921036
2417,134053.555045
2418,128879.73711
2419,129204.447294
2420,128209.894351
2421,149337.765098
2422,115893.070615
2423,124472.978352
2424,151022.185209
2425,198000.264576
2426,129813.348011
2427,137115.785608
2428,172059.593212
2429,115843.688936
2430,133894.458663
2431,117416.226382
2432,143967.493552
2433,149031.596894
2434,145222.863755
2435,154734.113292
2436,105526.829149
2437,110799.742053
2438,123204.818577
2439,111823.778059
2440,125059.233724
2441,96947.7070504
2442,104162.127247
2443,124663.199258
2444,130927.993086
2445,90468.7874244
2446,133482.644205
2447,191421.091279
2448,141815.967744
2449,116351.954537
2450,151731.318098
2451,133693.358476
2452,202278.659378
2453,94824.1779548
2454,126034.87334
2455,114437.647512
2456,130642.906449
2457,125731.170988
2458,124329.203697
2459,112697.018339
2460,139974.172958
2461,123546.974524
2462,134975.158907
2463,123815.55518
2464,159722.816868
2465,138379.869084
2466,121885.860946
2467,151337.144184
2468,95041.6944657
2469,88698.9487533
2470,178420.120442
2471,195426.483289
2472,159150.015889
2473,117307.012885
2474,97766.9142511
2475,211814.905614
2476,111212.028179
2477,128524.836998
2478,154645.932942
2479,106883.596565
2480,147628.453848
2481,127502.638913
2482,130193.303083
2483,118303.448507
2484,126450.567619
2485,126529.437423
2486,158744.356021
2487,187025.345185
2488,152643.097144
2489,157589.511511
2490,155886.950019
2491,87123.4791043
2492,184886.461746
2493,152315.578652
2494,154384.224025
2495,95407.0135283
2496,233767.992061
2497,145287.924666
2498,118059.089846
2499,90289.9260148
2500,132803.44649
2501,133562.578053
2502,146107.359123
2503,101700.350171
2504,181596.683431
2505,224532.305095
2506,255226.285443
2507,288760.844693
2508,253108.887308
2509,217129.476771
2510,224085.170933
2511,183159.007733
2512,210567.547422
2513,223346.898437
2514,259009.51442
2515,150553.906328
2516,170721.408704
2517,140316.704866
2518,150973.79684
2519,232796.175089
2520,215631.429551
2521,192076.865429
2522,222275.092051
2523,128961.043776
2524,142351.324867
2525,145871.483057
2526,141635.94845
2527,119326.982661
2528,133836.426638
2529,140584.558533
2530,120814.442113
2531,243724.629712
2532,228792.273841
2533,199311.667487
2534,241052.260431
2535,290965.107392
2536,229018.476418
2537,231185.429678
2538,188764.556095
2539,187157.978805
2540,180418.107658
2541,183179.28603
2542,168794.825866
2543,127260.266846
2544,122585.980029
2545,137273.172293
2546,139834.601729
2547,138004.994815
2548,150105.30587
2549,167848.089007
2550,359310.901126
2551,146709.069719
2552,123821.161366
2553,80885.8070036
2554,109946.178779
2555,118206.900367
2556,104754.256111
2557,115021.279013
2558,162247.905393
2559,134154.965546
2560,144611.381433
2561,146495.259202
2562,149843.526325
2563,156074.704504
2564,179938.740428
2565,142191.933215
2566,157094.603531
2567,136796.249213
2568,194552.895721
2569,201812.024818
2570,122809.171378
2571,174182.136189
2572,166572.162372
2573,219817.626246
2574,288441.929888
2575,127912.39504
2576,126250.344405
2577,152576.634491
2578,86341.3405392
2579,71010.1372079
2580,118577.693946
2581,122122.192725
2582,118303.859028
2583,273657.245086
2584,164856.736608
2585,186032.949252
2586,206222.96365
2587,197926.419982
2588,148776.31147
2589,147133.912856
2590,218830.697789
2591,221510.481781
2592,218163.1048
2593,256389.021637
2594,176110.190492
2595,205394.70796
2596,320218.341938
2597,193542.898563
2598,278392.063855
2599,338588.636349
2600,153637.454666
2601,142190.957471
2602,82852.1806687
2603,94940.9181624
2604,85924.450049
2605,80479.806043
2606,150816.292994
2607,192280.392738
2608,192778.853351
2609,166476.388165
2610,111824.328792
2611,139147.729101
2612,154165.691818
2613,128116.371584
2614,124985.66856
2615,156610.849129
2616,149011.472905
2617,180519.325131
2618,201290.037553
2619,211255.411934
2620,187690.676111
2621,179763.260297
2622,182317.758151
2623,244826.650982
2624,275576.229077
2625,293877.924147
2626,167765.514476
2627,175491.062952
2628,436436.016385
2629,507382.819176
2630,369428.150241
2631,439415.359583
2632,424379.620026
2633,305583.269303
2634,386897.993455
2635,154841.746801
2636,186010.771072
2637,190440.902549
2638,253664.622006
2639,181755.613104
2640,153329.666586
2641,109734.442657
2642,187110.157456
2643,106564.145388
2644,128595.752234
2645,102396.818788
2646,93862.7096827
2647,103515.496709
2648,136325.575121
2649,145558.282238
2650,139588.261171
2651,146591.542827
2652,411374.749377
2653,244473.257209
2654,256953.989686
2655,382337.390515
2656,329992.76354
2657,326204.61965
2658,295141.787865
2659,302040.037651
2660,337057.489851
2661,348755.653385
2662,352746.420255
2663,276776.869828
2664,280529.036729
2665,325584.115364
2666,285740.38406
2667,175740.105151
2668,180944.012639
2669,180633.134538
2670,276199.705138
2671,184555.86423
2672,190053.854338
2673,203569.931126
2674,200415.663255
2675,179762.994017
2676,191885.771335
2677,191246.34839
2678,246926.292033
2679,291515.741264
2680,279934.470742
2681,406733.811054
2682,326889.351532
2683,495391.72908
2684,313458.242364
2685,328019.98808
2686,265465.615644
2687,318901.295218
2688,219162.370117
2689,207390.755512
2690,426129.087102
2691,192810.392383
2692,140642.399889
2693,195306.611144
2694,136958.037653
2695,194662.626278
2696,188430.134417
2697,191912.062966
2698,193540.241128
2699,174838.620378
2700,160276.990245
2701,157214.706709
2702,118817.181764
2703,126758.305524
2704,142282.883991
2705,124865.967067
2706,115771.86446
2707,123558.508662
2708,133722.713821
2709,111093.845365
2710,130068.538292
2711,264803.166786
2712,384008.612132
2713,173998.197959
2714,149914.925606
2715,173191.98764
2716,157591.442737
2717,186674.841001
2718,223493.516478
2719,154724.770522
2720,167601.521125
2721,137859.485059
2722,159127.218781
2723,147392.203113
2724,128730.279956
2725,136060.757654
2726,144287.608922
2727,171128.22666
2728,173343.769193
2729,153477.806001
2730,145495.519914
2731,123564.300124
2732,127344.533276
2733,160610.916271
2734,150574.980173
2735,135716.917051
2736,143110.335095
2737,122121.375071
2738,133143.374297
2739,160255.874711
2740,141147.906633
2741,149186.089206
2742,155005.692359
2743,151930.392463
2744,152371.295596
2745,141534.60857
2746,133190.36957
2747,157585.950572
2748,124600.203523
2749,135594.202544
2750,130754.653719
2751,134347.886642
2752,215191.188968
2753,150434.960548
2754,209791.904004
2755,130633.295885
2756,97630.7238677
2757,76154.3055981
2758,93259.6829396
2759,164167.756076
2760,135493.59194
2761,146598.484114
2762,145208.654906
2763,183167.40064
2764,162677.112918
2765,259217.5676
2766,128532.540316
2767,89676.2610923
2768,131831.119703
2769,136975.516766
2770,147438.583185
2771,114429.959198
2772,115794.684974
2773,160407.055935
2774,135721.417702
2775,128304.561357
2776,140138.863742
2777,150090.470925
2778,113136.305321
2779,125226.800034
2780,97884.9269484
2781,99047.1576309
2782,103182.878995
2783,112783.539526
2784,127875.164415
2785,139905.34309
2786,73243.9980386
2787,115768.7883
2788,85712.9089055
2789,182208.629859
2790,93191.607758
2791,117965.991216
2792,67827.1258321
2793,166229.52807
2794,105674.561731
2795,119004.974181
2796,101301.370103
2797,185736.458682
2798,115876.551986
2799,116541.922525
2800,75780.5785677
2801,111248.843015
2802,135048.328855
2803,157044.547959
2804,132503.623947
2805,97679.1596986
2806,90840.3338101
2807,153481.475755
2808,154219.893918
2809,134894.534476
2810,133412.073762
2811,159851.861027
2812,155003.542678
2813,152502.562561
2814,150921.34886
2815,101252.45889
2816,234575.141025
2817,150401.584993
2818,133285.091733
2819,183382.46993
2820,143319.652277
2821,114445.573876
2822,190123.829213
2823,271736.541048
2824,179927.219939
2825,155140.729965
2826,135343.068301
2827,136475.619282
2828,224372.624871
2829,191379.61835
2830,232790.559752
2831,188451.095616
2832,238681.237069
2833,307867.388149
2834,221110.163534
2835,222061.510724
2836,198898.948024
2837,163822.876206
2838,145024.248125
2839,182045.007567
2840,196520.793718
2841,203902.969632
2842,225003.449168
2843,155750.940475
2844,158413.009271
2845,122642.424337
2846,210930.485929
2847,200997.852785
2848,206550.105345
2849,205488.521565
2850,272868.091949
2851,221765.812756
2852,227797.509513
2853,237014.772588
2854,142647.886834
2855,197714.936481
2856,206205.70781
2857,190262.693529
2858,199029.416054
2859,130227.019083
2860,130312.006054
2861,132905.295312
2862,199812.184418
2863,128928.726297
2864,258559.255095
2865,143790.975953
2866,136839.11135
2867,98820.7424269
2868,109165.916993
2869,113285.982548
2870,146115.585927
2871,101294.882369
2872,54592.1026311
2873,107033.356641
2874,133970.460957
2875,113551.708102
2876,156294.343681
2877,142685.085072
2878,166668.702473
2879,142813.7363
2880,107807.062108
2881,150156.348884
2882,171710.54932
2883,190259.735428
2884,190135.099369
2885,186419.849064
2886,208981.171909
2887,97002.235497
2888,132675.392092
2889,58558.6267507
2890,88151.1692423
2891,136245.023078
2892,48082.5138388
2893,96077.1363051
2894,51208.9504546
2895,315945.091992
2896,281611.064699
2897,198175.297609
2898,145176.997572
2899,217507.448539
2900,159211.739451
2901,203915.009044
2902,187674.66645
2903,328850.291187
2904,351360.189432
2905,99390.7750091
2906,200349.587412
2907,117309.892818
2908,129602.427381
2909,141519.760384
2910,80471.8508921
2911,81714.8002272
2912,154801.185465
2913,83832.1243372
2914,80711.988363
2915,82330.4511345
2916,82850.919842
2917,166817.39193
2918,115243.104984
2919,225584.994561
