Id,SalePrice
1861,119921.414856
1862,279653.214651
1863,267800.814133
1864,267825.6255
1865,348271.023679
1866,339890.604847
1867,230732.2777
1868,294599.420153
1869,200323.054454
1870,231562.765521
1871,260168.950851
1872,177964.470036
1873,239258.325764
1874,140133.038019
1875,200970.862683
1876,195158.479441
1877,209563.201075
1878,208586.534908
1879,134399.70205
1880,134333.358642
1881,237836.253487
1882,251789.885561
1883,192074.22159
1884,209472.678686
1885,247036.989242
1886,293022.566918
1887,205798.728694
1888,271947.258619
1889,171856.316477
1890,127124.7861
1891,138918.382468
1892,109765.747023
1893,132249.371392
1894,129660.289302
1895,146820.142248
1896,126037.209151
1897,122264.238989
1898,115763.506958
1899,148864.250796
1900,148540.18068
1901,169567.192475
1902,145945.961129
1903,204521.719918
1904,145487.146963
1905,189976.397542
1906,153292.305158
1907,207021.481099
1908,115599.647816
1909,136063.000289
1910,124404.610755
1911,202216.366896
1912,283572.627068
1913,146802.805764
1914,59069.8200165
1915,334129.435408
1916,59385.5061354
1917,247374.778813
1918,140239.916184
1919,160369.434721
1920,150233.59315
1921,404103.772516
1922,333873.944501
1923,213049.69797
1924,225002.225255
1925,216708.87569
1926,375765.550776
1927,134894.369313
1928,164684.765797
1929,122461.384164
1930,132788.574463
1931,138932.140091
1932,140843.824443
1933,187067.909164
1934,181175.646643
1935,176298.093341
1936,193170.957807
1937,185021.363598
1938,172267.638483
1939,255639.266991
1940,195539.013956
1941,174229.508042
1942,187528.898087
1943,205733.878832
1944,346511.586838
1945,376727.394727
1946,145554.903731
1947,291902.257224
1948,170163.540167
1949,245791.78113
1950,184025.928688
1951,253869.293649
1952,223262.960806
1953,172985.932713
1954,195259.084515
1955,137070.043404
1956,279060.548908
1957,161872.198067
1958,293931.021728
1959,140218.260053
1960,115508.529863
1961,125175.219088
1962,95482.3035548
1963,104507.940734
1964,113309.216528
1965,146372.04725
1966,148424.009259
1967,301995.2511
1968,410928.091863
1969,377066.723872
1970,411506.011097
1971,416240.43508
1972,364364.335768
1973,275671.9669
1974,324340.984288
1975,480578.051273
1976,273208.503056
1977,351035.710495
1978,341050.85852
1979,331890.141043
1980,195606.176155
1981,341704.21908
1982,228703.68666
1983,218177.271331
1984,172539.434905
1985,220000.817801
1986,215798.501566
1987,192241.937024
1988,181872.799756
1989,191227.23051
1990,220153.622758
1991,219399.344143
1992,218411.06
1993,176539.06411
1994,230956.964536
1995,184194.527879
1996,262733.530849
1997,342540.303351
1998,326036.323228
1999,270310.024535
2000,300704.54011
2001,274912.57204
2002,245094.086861
2003,258962.09309
2004,276401.1329
2005,226508.140405
2006,216109.786188
2007,242678.015022
2008,212733.522374
2009,195230.977141
2010,191422.275552
2011,146593.752275
2012,180072.783873
2013,186447.018645
2014,193292.321542
2015,204055.738631
2016,197186.463731
2017,201808.423017
2018,128125.197638
2019,134574.680224
2020,109827.152576
2021,114236.623233
2022,181388.434326
2023,149159.958572
2024,248499.975323
2025,358291.025437
2026,182266.859057
2027,157441.240414
2028,151127.410563
2029,170199.228827
2030,271346.805968
2031,237466.81724
2032,256145.032079
2033,256191.156315
2034,167170.573243
2035,210137.503182
2036,183114.889535
2037,186233.005772
2038,293591.992241
2039,219328.638194
2040,345646.169318
2041,286424.12573
2042,205703.26507
2043,167503.617044
2044,170509.164453
2045,213188.416008
2046,136105.468092
2047,148448.346824
2048,139676.572888
2049,137922.390744
2050,175495.986789
2051,109469.571269
2052,132963.917881
2053,143655.394114
2054,92809.8829649
2055,152990.154152
2056,136872.726206
2057,123807.321426
2058,224440.965352
2059,138692.911354
2060,158081.982097
2061,171525.994967
2062,134205.364328
2063,117385.50284
2064,140165.966823
2065,121368.621697
2066,174364.627751
2067,123808.84238
2068,137120.432452
2069,81629.9883707
2070,110318.563694
2071,102912.674331
2072,136357.30493
2073,136622.417497
2074,176530.332753
2075,148877.078334
2076,122244.904103
2077,150722.403107
2078,129664.061348
2079,130965.151541
2080,114861.035237
2081,123066.058635
2082,132157.498607
2083,143422.933156
2084,110493.157502
2085,127305.74261
2086,115645.836812
2087,121991.123932
2088,105703.641021
2089,88847.33346
2090,131125.214262
2091,117828.695244
2092,130929.242713
2093,129867.901544
2094,127532.718322
2095,156139.124882
2096,85063.5769637
2097,103908.023958
2098,147425.798855
2099,59698.0047325
2100,93915.9669341
2101,118981.713311
2102,134325.767346
2103,108586.101157
2104,130602.320087
2105,128986.184183
2106,77156.1800469
2107,213863.780405
2108,116846.333011
2109,112030.338504
2110,128003.646334
2111,136641.987936
2112,135833.02433
2113,119140.168076
2114,114662.469324
2115,149974.514858
2116,119074.862269
2117,144570.44707
2118,124855.274823
2119,112910.953235
2120,116298.025128
2121,99663.8005405
2122,111857.05467
2123,87324.2808171
2124,165633.810319
2125,129487.285907
2126,163616.701365
2127,157176.388272
2128,130814.501884
2129,96364.0606445
2130,137152.70716
2131,154948.189689
2132,114956.07954
2133,116444.093168
2134,121610.017527
2135,100258.74975
2136,79414.4839189
2137,115977.529046
2138,133573.455508
2139,151364.173341
2140,136138.754706
2141,145545.456768
2142,135357.171128
2143,144582.83837
2144,119236.810773
2145,137497.935666
2146,161794.545261
2147,161723.70942
2148,128848.09619
2149,146392.488001
2150,220420.450876
2151,127309.875495
2152,170986.38002
2153,166815.995086
2154,106726.939351
2155,139266.452395
2156,245300.629695
2157,232131.794973
2158,232292.476818
2159,212842.693855
2160,179616.830954
2161,243839.519091
2162,390708.861006
2163,352434.394855
2164,262526.883015
2165,192179.555626
2166,148976.043134
2167,210044.526378
2168,201173.389407
2169,198881.196196
2170,219675.933431
2171,149143.236263
2172,136019.741403
2173,155377.885383
2174,226828.629915
2175,298303.979599
2176,323561.77947
2177,247216.295813
2178,219827.501259
2179,145650.464669
2180,195983.482941
2181,195417.870186
2182,223341.191946
2183,192321.760692
2184,132217.843433
2185,131364.165358
2186,140267.62589
2187,152558.055959
2188,159180.399476
2189,213847.12798
2190,79571.6938575
2191,79998.4124037
2192,94106.0136771
2193,107431.607428
2194,104193.666296
2195,113375.528025
2196,110594.769788
2197,111792.609505
2198,151791.967363
2199,170895.351836
2200,147825.098016
2201,141329.107824
2202,199238.392094
2203,163319.005808
2204,174311.850825
2205,122186.567308
2206,142845.883342
2207,232182.8671
2208,229480.279921
2209,204646.680755
2210,125890.809647
2211,114368.212215
2212,116511.646164
2213,106039.640565
2214,142539.186606
2215,103597.334963
2216,142498.815599
2217,69890.341554
2218,78243.0533658
2219,67143.9730078
2220,77068.1300202
2221,333953.884194
2222,272903.033868
2223,279089.611211
2224,216600.423732
2225,129163.936945
2226,178022.981506
2227,207625.435695
2228,282930.786893
2229,248265.701659
2230,160830.716756
2231,214828.421201
2232,179394.05251
2233,182654.08295
2234,243237.123418
2235,221311.651495
2236,262978.631225
2237,338620.5314
2238,207981.013788
2239,109605.993943
2240,163190.510758
2241,152268.676011
2242,130083.865973
2243,130704.157345
2244,100683.079402
2245,103338.183128
2246,144404.977543
2247,112375.87952
2248,125009.791064
2249,125922.527624
2250,134403.981274
2251,124698.53651
2252,175438.009244
2253,162918.127951
2254,177380.857929
2255,186511.668983
2256,177930.850596
2257,199612.762015
2258,168458.172344
2259,179559.643114
2260,156426.118654
2261,196415.089834
2262,211969.93884
2263,349606.062219
2264,426117.927488
2265,168879.046382
2266,295410.808783
2267,339281.113166
2268,392174.833114
2269,158087.899546
2270,188865.813356
2271,228641.683729
2272,208758.377638
2273,163449.574409
2274,177733.835558
2275,165616.874541
2276,183341.117892
2277,182282.428998
2278,147544.176371
2279,131390.490716
2280,114014.530254
2281,177289.462549
2282,183115.340464
2283,101097.748505
2284,118605.417373
2285,144416.146788
2286,127755.626349
2287,359752.680836
2288,272877.929314
2289,359184.687547
2290,425717.550023
2291,320023.790697
2292,399740.248258
2293,456430.445742
2294,388552.526148
2295,429181.763935
2296,266935.056592
2297,328814.007665
2298,342968.038598
2299,362067.68566
2300,321692.755016
2301,306028.136052
2302,238152.055915
2303,235698.740066
2304,249705.055938
2305,192422.114584
2306,190470.334009
2307,194875.765442
2308,220637.953507
2309,285261.085374
2310,228975.720293
2311,198566.814533
2312,179462.32459
2313,177470.91293
2314,177839.910586
2315,179494.587575
2316,194245.813499
2317,183158.522931
2318,184017.469299
2319,182978.309836
2320,183225.003124
2321,250686.236678
2322,175093.168302
2323,188052.310188
2324,178189.961068
2325,212729.702694
2326,171508.968106
2327,215032.101043
2328,224365.215507
2329,186773.093578
2330,179745.167572
2331,341097.111607
2332,407640.176444
2333,313311.289916
2334,263182.932225
2335,268854.701461
2336,313023.077147
2337,198053.265812
2338,267040.36591
2339,227129.469869
2340,386984.682758
2341,212361.993342
2342,228254.100594
2343,220610.645378
2344,224697.323895
2345,238940.189945
2346,212969.022959
2347,197854.824101
2348,234228.155043
2349,172618.638504
2350,302812.858398
2351,266967.307511
2352,234308.792219
2353,245753.120482
2354,139165.775866
2355,153619.743878
2356,152935.512632
2357,199543.615756
2358,198614.995853
2359,126814.759835
2360,121597.592825
2361,139249.630095
2362,256291.398501
2363,142216.008271
2364,158326.364954
2365,218246.1128
2366,194521.812699
2367,215107.582683
2368,214284.841875
2369,214082.249747
2370,170852.238834
2371,170295.265571
2372,178632.235319
2373,262236.273619
2374,294799.761586
2375,241598.989029
2376,279237.80267
2377,325273.969076
2378,145434.381193
2379,200441.890317
2380,144792.217998
2381,163873.43192
2382,198120.789038
2383,202636.300795
2384,238863.839641
2385,157960.28561
2386,139733.470287
2387,133417.052965
2388,105730.849918
2389,129626.987631
2390,151418.199444
2391,142703.696058
2392,117743.49236
2393,171131.164545
2394,151723.215984
2395,202626.629995
2396,148410.840506
2397,199353.081661
2398,129402.865128
2399,65554.9166215
2400,57179.927635
2401,116129.17768
2402,137787.923524
2403,133872.191327
2404,154924.618782
2405,162025.723589
2406,137382.46767
2407,126503.201653
2408,137653.579925
2409,133393.953218
2410,165245.365167
2411,121348.548194
2412,157629.467171
2413,136834.620477
2414,143449.30499
2415,133634.674357
2416,128377.332472
2417,134198.671328
2418,128918.512735
2419,129305.566063
2420,128188.145677
2421,149323.332238
2422,115885.679599
2423,124823.260328
2424,150803.699549
2425,197521.501016
2426,129926.184638
2427,137012.229698
2428,172453.173036
2429,115667.133306
2430,133729.262747
2431,117882.530877
2432,144124.865626
2433,148957.778741
2434,145181.325682
2435,154992.089535
2436,105847.507008
2437,110695.293705
2438,123144.52911
2439,111753.910073
2440,124957.507778
2441,97123.4012138
2442,104185.019891
2443,124707.638333
2444,130931.990885
2445,90519.3582055
2446,133603.372955
2447,191797.932833
2448,142204.299946
2449,116430.267403
2450,151420.938829
2451,133943.058616
2452,201799.900986
2453,94903.6699404
2454,125851.190006
2455,114504.658986
2456,130231.480894
2457,125882.518136
2458,124863.760027
2459,112848.475832
2460,140356.360981
2461,123524.507946
2462,134990.772672
2463,123751.724551
2464,159199.985641
2465,138118.408579
2466,121838.750856
2467,151442.199721
2468,95301.1761591
2469,89114.9405649
2470,178477.920304
2471,195040.544118
2472,158885.108757
2473,117358.64003
2474,97713.5738876
2475,211346.475649
2476,110982.861499
2477,128362.718842
2478,154584.851347
2479,107370.476011
2480,147915.702174
2481,127741.19648
2482,130149.373212
2483,118251.535426
2484,126405.797135
2485,126615.432363
2486,158624.849768
2487,187148.177791
2488,152814.349232
2489,157496.052905
2490,155598.138983
2491,87074.1681198
2492,185165.237495
2493,152386.655012
2494,154573.536157
2495,95247.2809732
2496,232638.959276
2497,145347.312336
2498,118136.728257
2499,90108.7248065
2500,133284.050204
2501,133494.562461
2502,145996.609862
2503,102259.39664
2504,181141.478345
2505,224604.385096
2506,255071.7753
2507,289070.485489
2508,253053.073956
2509,217337.409775
2510,224098.883105
2511,183167.710222
2512,210837.452618
2513,223211.064636
2514,258818.880357
2515,150681.197538
2516,171186.928778
2517,140344.373306
2518,150920.47023
2519,233238.491689
2520,215743.114138
2521,192145.141821
2522,222470.221791
2523,128843.487303
2524,142786.201639
2525,145750.596721
2526,141922.006148
2527,119685.057518
2528,133889.299549
2529,140756.042129
2530,120858.120632
2531,243268.47715
2532,228733.600766
2533,199354.818805
2534,241212.800498
2535,289955.219893
2536,229072.895752
2537,231667.47362
2538,188925.518839
2539,187321.684227
2540,180790.684514
2541,183264.624202
2542,168954.592809
2543,127444.863131
2544,122682.620557
2545,137242.589014
2546,139873.648361
2547,137924.739322
2548,149998.545172
2549,167975.837335
2550,363806.642958
2551,146798.68949
2552,124032.539351
2553,80779.1881612
2554,109920.873244
2555,117987.153062
2556,104926.647864
2557,114943.035207
2558,161747.104653
2559,134225.300676
2560,144587.743365
2561,146750.360468
2562,150003.600467
2563,155615.128555
2564,180123.86057
2565,142850.496085
2566,157489.632296
2567,136712.168019
2568,194454.871706
2569,201969.357782
2570,122789.759688
2571,174199.546492
2572,166349.793238
2573,220341.650912
2574,289814.029044
2575,127893.474578
2576,126329.390597
2577,152460.979797
2578,86381.195037
2579,71475.9120902
2580,118629.677268
2581,122492.131179
2582,118332.654273
2583,274407.975141
2584,165029.939731
2585,187198.222754
2586,206453.978129
2587,197762.401364
2588,148311.096612
2589,147168.650503
2590,219289.104579
2591,221080.823361
2592,218489.978393
2593,256998.588952
2594,175777.975876
2595,205858.258654
2596,320048.330647
2597,194148.792561
2598,278560.851781
2599,340414.102049
2600,152713.02905
2601,142151.567774
2602,83135.2279567
2603,95123.5810562
2604,86039.7079617
2605,81057.3710434
2606,150989.038393
2607,192577.815681
2608,192402.911925
2609,166847.66042
2610,111644.470091
2611,139471.701246
2612,154160.453007
2613,128038.672015
2614,124716.527202
2615,156583.786023
2616,148957.487532
2617,180402.293127
2618,201618.151793
2619,211177.413733
2620,187830.085109
2621,179763.097967
2622,182433.826917
2623,244701.312961
2624,275706.683943
2625,292683.357694
2626,167871.084211
2627,175063.678712
2628,436075.108845
2629,506649.063544
2630,369855.723783
2631,439530.535988
2632,423395.182958
2633,305059.570458
2634,387064.860029
2635,154885.297095
2636,186217.157298
2637,191251.115359
2638,254104.108575
2639,181677.461303
2640,153231.639657
2641,109812.0842
2642,187190.8621
2643,106798.997714
2644,128882.6458
2645,102526.375442
2646,93818.4121017
2647,103547.742249
2648,136195.820149
2649,145505.628045
2650,139209.383924
2651,146829.567748
2652,411522.957625
2653,244219.153878
2654,257481.753688
2655,381780.568722
2656,330393.607201
2657,326329.947273
2658,295153.95905
2659,302458.214931
2660,337010.632905
2661,349293.938933
2662,352673.365814
2663,277006.418675
2664,280887.186891
2665,325968.78974
2666,286176.280771
2667,176186.052174
2668,181081.585629
2669,180958.924446
2670,276366.125414
2671,184749.581221
2672,190249.652495
2673,203674.856341
2674,200641.39996
2675,179894.596641
2676,191991.363309
2677,191499.029954
2678,246583.980755
2679,291841.90101
2680,279996.290896
2681,406846.672137
2682,326020.260595
2683,496890.921478
2684,313286.432084
2685,328102.971406
2686,265039.09511
2687,318272.67484
2688,219068.832864
2689,207477.230261
2690,425440.386055
2691,192676.053744
2692,140659.339352
2693,195712.723425
2694,137010.041181
2695,194825.904229
2696,188567.717399
2697,191857.399933
2698,193892.838297
2699,174799.005204
2700,160279.67216
2701,157605.376009
2702,119021.785623
2703,126874.160197
2704,142140.0138
2705,124690.419843
2706,115749.027518
2707,123698.223011
2708,133711.634974
2709,110738.252146
2710,130012.007588
2711,264731.626603
2712,383388.457055
2713,174211.755565
2714,149892.356776
2715,173096.306226
2716,158065.125962
2717,187733.387146
2718,223504.363229
2719,154707.279308
2720,167740.722385
2721,137858.081052
2722,159478.485809
2723,147562.35264
2724,128791.475308
2725,136031.591068
2726,144186.298296
2727,171063.800125
2728,173397.299866
2729,153558.283137
2730,145325.788574
2731,123464.211596
2732,127391.866162
2733,160479.263356
2734,150490.215634
2735,135766.606328
2736,143287.332169
2737,121941.185801
2738,133334.446342
2739,160142.540896
2740,141088.605141
2741,149479.421958
2742,155490.936372
2743,152239.712411
2744,152488.569832
2745,141621.17266
2746,133211.715226
2747,157883.510361
2748,124603.542311
2749,135576.672525
2750,130656.276124
2751,134286.448005
2752,215666.21144
2753,150330.662334
2754,209063.86644
2755,130723.172844
2756,97532.2486669
2757,76340.0856089
2758,93811.9480142
2759,164095.294309
2760,136269.74367
2761,146613.702429
2762,145076.904275
2763,183190.28077
2764,163015.354537
2765,258424.852742
2766,128462.754203
2767,89641.9999107
2768,131575.109675
2769,136962.379449
2770,147190.849116
2771,114292.460055
2772,115680.889789
2773,160570.399965
2774,135661.177347
2775,128291.514578
2776,140235.893045
2777,149887.723075
2778,113513.776351
2779,125519.532273
2780,97730.4505665
2781,98848.1557101
2782,103127.532398
2783,112485.505162
2784,127970.406663
2785,139853.515429
2786,73852.5398708
2787,115872.824312
2788,85920.4822581
2789,182197.626551
2790,93495.4726197
2791,117916.812015
2792,68452.111568
2793,165592.310711
2794,105935.957595
2795,119029.263738
2796,101058.551672
2797,185141.274401
2798,115686.773419
2799,116397.98934
2800,75878.5257306
2801,111006.606755
2802,134952.850783
2803,156841.272271
2804,132916.566611
2805,97723.4387963
2806,91240.5803158
2807,153823.221102
2808,154313.315263
2809,134512.216659
2810,133354.428651
2811,159997.490948
2812,155220.254566
2813,152881.939892
2814,151512.870329
2815,101386.661585
2816,234226.839171
2817,150894.334593
2818,133235.991088
2819,184243.433603
2820,143496.937939
2821,114799.166595
2822,189411.315409
2823,269082.622052
2824,180432.348271
2825,155008.09778
2826,135550.42619
2827,136442.52735
2828,224616.538281
2829,191578.626006
2830,232890.626884
2831,188706.290408
2832,237587.513969
2833,308122.923234
2834,221205.518249
2835,222355.873976
2836,198854.321961
2837,163906.3937
2838,145287.50277
2839,182152.154992
2840,196495.664582
2841,203870.684566
2842,225152.027288
2843,155616.086979
2844,158509.435931
2845,122688.703968
2846,211101.681405
2847,201491.184627
2848,207107.154126
2849,205682.662245
2850,272984.031693
2851,221770.640151
2852,227567.887811
2853,236768.361766
2854,142661.534786
2855,197991.793897
2856,206593.552648
2857,190315.201623
2858,199303.01878
2859,130347.31065
2860,130550.537125
2861,132621.988143
2862,199841.138527
2863,128783.275857
2864,258409.013871
2865,143961.057963
2866,137020.672633
2867,99415.4859207
2868,109601.354701
2869,113414.036417
2870,146411.47046
2871,101689.044741
2872,54677.5938841
2873,106914.16679
2874,134096.563873
2875,113365.056338
2876,156385.387386
2877,142665.217725
2878,166467.498939
2879,142920.165137
2880,107929.729961
2881,149773.25867
2882,171712.855467
2883,190093.731521
2884,190189.072659
2885,186455.342052
2886,208647.927384
2887,96888.8173172
2888,132740.03121
2889,58825.9091675
2890,88227.9116078
2891,136379.170738
2892,47870.381169
2893,96146.2377003
2894,51268.7924
2895,316411.053754
2896,281946.294984
2897,198245.922455
2898,145379.061705
2899,217633.507959
2900,159407.321383
2901,203827.044844
2902,187988.615275
2903,328532.793101
2904,351294.43834
2905,99581.6938927
2906,200206.079475
2907,117459.87058
2908,129515.767928
2909,141792.20905
2910,80588.3965534
2911,81996.6618905
2912,155038.058599
2913,84170.2754619
2914,80868.4258847
2915,82428.8542691
2916,83226.7345248
2917,166022.286629
2918,114988.033661
2919,225596.294711
