Id,SalePrice
1604,259223.447762
1605,228538.115992
1606,163213.765814
1607,171718.602934
1608,226012.754331
1609,181686.315681
1610,159069.499107
1611,141861.868156
1612,176755.065951
1613,171269.724815
1614,126849.740571
1615,91414.7697677
1616,82561.2697027
1617,96176.2767502
1618,134996.331771
1619,148503.219397
1620,148304.715049
1621,133384.01884
1622,151228.071071
1623,244342.54744
1624,217229.228679
1625,118208.355671
1626,176082.577035
1627,190021.292994
1628,266373.324817
1629,173884.440545
1630,311526.496169
1631,212966.65858
1632,223449.234684
1633,182619.485261
1634,191770.509474
1635,180233.940607
1636,160811.259619
1637,188062.501839
1638,183152.812467
1639,180851.333598
1640,230218.641813
1641,175383.791178
1642,255929.360832
1643,216048.679692
1644,237211.231318
1645,205570.526331
1646,165879.33246
1647,156324.803988
1648,130910.045098
1649,146140.033274
1650,121940.782597
1651,123711.468091
1652,102786.853831
1653,105075.121569
1654,144319.295554
1655,136364.854143
1656,141950.679641
1657,144378.117079
1658,154080.918224
1659,121308.740752
1660,163183.68587
1661,419906.918267
1662,344141.275672
1663,349828.43916
1664,505928.452539
1665,295832.716833
1666,313932.814173
1667,335002.098177
1668,332040.190616
1669,294419.114026
1670,327289.889617
1671,264604.047695
1672,389859.680016
1673,285130.182118
1674,239841.331721
1675,205292.772065
1676,203974.255311
1677,216698.790511
1678,449408.187001
1679,369636.681216
1680,301183.351793
1681,246004.571902
1682,310846.316806
1683,196313.324763
1684,187879.52058
1685,187485.039823
1686,179758.860969
1687,177377.926414
1688,200070.01947
1689,200064.351839
1690,206725.903458
1691,199547.979235
1692,251274.834287
1693,178125.776929
1694,186020.193556
1695,167431.375073
1696,263002.076814
1697,169030.405346
1698,325545.251941
1699,315136.261621
1700,258891.964934
1701,264958.058974
1702,228752.676107
1703,234526.374815
1704,260547.141866
1705,250811.943544
1706,264360.371134
1707,209247.039902
1708,200795.29834
1709,252339.649679
1710,222969.798788
1711,276708.762956
1712,251241.382358
1713,263233.003841
1714,214698.388571
1715,205639.671798
1716,177280.23616
1717,180672.881303
1718,132166.006262
1719,208128.976593
1720,221331.066963
1721,158458.998646
1722,122173.323441
1723,154753.797574
1724,199281.673488
1725,239376.43607
1726,190511.916283
1727,157660.128568
1728,179309.647659
1729,168205.860938
1730,142266.126283
1731,121171.433379
1732,133281.166923
1733,116688.621974
1734,123197.586236
1735,134506.635629
1736,113319.56873
1737,283962.765019
1738,257578.48907
1739,230693.325686
1740,224172.037081
1741,202415.65307
1742,166699.743507
1743,174955.48742
1744,336772.807099
1745,204124.787066
1746,180246.127661
1747,212321.770457
1748,215560.868384
1749,150137.618398
1750,121314.306501
1751,242787.932219
1752,122716.157014
1753,144186.860617
1754,187396.859025
1755,166578.773174
1756,130814.238664
1757,124223.400927
1758,151563.640559
1759,156269.416121
1760,164111.780477
1761,145403.412623
1762,172263.150864
1763,182471.480597
1764,122603.44082
1765,129463.243394
1766,191591.961733
1767,198208.866975
1768,142219.136908
1769,162502.880037
1770,158290.370384
1771,119177.642184
1772,128031.500505
1773,134264.643007
1774,149017.033983
1775,144160.795875
1776,130780.645174
1777,106047.824809
1778,143688.036661
1779,126412.744967
1780,156230.237912
1781,124043.153519
1782,102197.206136
1783,150661.438594
1784,124057.33515
1785,118135.637593
1786,154580.334721
1787,167332.152743
1788,69013.1533431
1789,99015.4508574
1790,96147.5228292
1791,190442.112714
1792,143195.632927
1793,127930.439803
1794,155744.329227
1795,134471.539156
1796,146653.501836
1797,114781.513268
1798,127344.618498
1799,112828.847115
1800,136127.049108
1801,125989.672941
1802,131397.708701
1803,148474.968799
1804,143747.763991
1805,137723.179241
1806,118258.46255
1807,126475.177179
1808,121663.878236
1809,125243.641606
1810,140038.761771
1811,83507.5513547
1812,93301.8243472
1813,124429.330878
1814,98979.8838815
1815,63707.5682043
1816,97187.2674023
1817,126629.905859
1818,146920.823394
1819,139395.018372
1820,62973.0174276
1821,110486.899607
1822,155783.712236
1823,49820.2755622
1824,119282.712149
1825,143482.989982
1826,118594.233459
1827,100182.021635
1828,128199.43813
1829,116881.345638
1830,135656.930678
1831,131202.625414
1832,76667.1588256
1833,136121.448501
1834,132472.279983
1835,103023.695249
1836,112346.957083
1837,90508.226533
1838,119622.347774
1839,113213.794991
1840,140358.672512
1841,130320.996356
1842,107267.621115
1843,136083.459468
1844,151944.674892
1845,148018.367704
1846,154903.56289
1847,175891.345651
1848,64899.4491213
1849,107909.734611
1850,121693.620504
1851,143284.626866
1852,136782.036146
1853,140440.886088
1854,159139.183184
1855,157041.364765
1856,229262.384786
1857,137852.462077
1858,129333.545746
1859,120788.078899
1860,158349.314487
1861,118847.74788
1862,313522.398848
1863,297166.691957
1864,297180.093262
1865,322396.871119
1866,316453.359191
1867,218428.247648
1868,275392.336594
1869,206294.491598
1870,213783.208352
1871,256208.302488
1872,190135.234369
1873,248427.091784
1874,150997.412287
1875,191538.64106
1876,199353.018795
1877,201845.842258
1878,206367.654598
1879,138168.738714
1880,128587.638056
1881,236227.017711
1882,236306.911735
1883,181872.446451
1884,193617.079628
1885,215076.046083
1886,265457.580355
1887,215161.413817
1888,251680.212609
1889,185644.259923
1890,120552.670336
1891,126202.988784
1892,105578.52316
1893,126521.925633
1894,127507.202277
1895,137362.266968
1896,129563.156393
1897,132222.734876
1898,121303.815051
1899,154259.374564
1900,153774.813545
1901,169051.690193
1902,151447.929871
1903,219128.332993
1904,148422.906531
1905,188360.786061
1906,115358.833158
1907,196682.958356
1908,112945.634798
1909,140479.423739
1910,122578.04283
1911,204228.751788
1912,305311.20221
1913,144909.864024
1914,62960.3544951
1915,304124.923661
1916,55352.0222573
1917,225639.409142
1918,141385.674619
1919,162232.355593
1920,143071.272224
1921,368777.140889
1922,305240.164141
1923,227047.499539
1924,250000.26357
1925,197551.287669
1926,354693.118154
1927,134365.630867
1928,162106.386623
1929,120852.051108
1930,136720.299887
1931,142422.134399
1932,135538.271058
1933,205794.923352
1934,177330.840605
1935,177481.485931
1936,188845.37793
1937,182362.382591
1938,170102.681712
1939,246697.791859
1940,191160.44602
1941,167466.916557
1942,174719.268126
1943,220591.61556
1944,376550.677543
1945,374086.517197
1946,116028.15106
1947,201618.57229
1948,158467.742718
1949,246414.375428
1950,180313.845782
1951,240090.585645
1952,204844.040269
1953,179201.412703
1954,177511.698514
1955,132582.27633
1956,310637.331336
1957,145545.583702
1958,277971.692657
1959,147366.886829
1960,118532.059686
1961,133103.883455
1962,99932.3868023
1963,107281.629107
1964,108471.600322
1965,144067.031644
1966,132514.289134
1967,281797.925156
1968,403709.616506
1969,354242.109994
1970,382365.144554
1971,468654.913301
1972,359451.660376
1973,286948.205635
1974,329964.088692
1975,504435.178548
1976,268835.240361
1977,340170.979737
1978,333201.130324
1979,300594.375982
1980,195659.630305
1981,317550.162526
1982,218681.197748
1983,209881.639736
1984,171804.392151
1985,220327.154117
1986,201646.082342
1987,188631.241311
1988,188850.82127
1989,197353.429805
1990,214343.576101
1991,228146.106739
1992,217850.22403
1993,179662.901913
1994,213885.045567
1995,183066.799031
1996,268888.10699
1997,311761.639781
1998,285812.00987
1999,295690.992491
2000,303734.751658
2001,301754.537602
2002,234148.427907
2003,251308.022322
2004,283753.80268
2005,221405.641042
2006,213992.305139
2007,241373.070989
2008,223361.116734
2009,206082.992362
2010,193597.446358
2011,136153.049688
2012,179661.210856
2013,186755.934115
2014,190338.463959
2015,211855.268197
2016,195658.918369
2017,191161.130239
2018,130354.342246
2019,136562.784862
2020,99526.3412373
2021,112576.866168
2022,184198.299393
2023,144815.082188
2024,282887.277479
2025,343506.09072
2026,181219.80896
2027,167760.797561
2028,150558.816162
2029,162004.787132
2030,249028.088821
2031,223005.267098
2032,238840.615919
2033,237994.545491
2034,172983.193816
2035,216169.560496
2036,194444.4622
2037,208706.536662
2038,292922.055621
2039,226211.925442
2040,290359.271435
2041,284001.391973
2042,204065.305477
2043,173147.585336
2044,160970.350893
2045,196206.131796
2046,154503.492508
2047,138265.119137
2048,145999.203814
2049,148623.107483
2050,162640.581417
2051,104043.507339
2052,127356.143931
2053,147799.4682
2054,111794.05794
2055,143582.062307
2056,153158.701244
2057,120053.979978
2058,213099.830941
2059,142083.676635
2060,163954.176453
2061,161366.951014
2062,129275.096802
2063,125380.00649
2064,138491.964055
2065,119981.923079
2066,164746.805588
2067,110832.726307
2068,143513.500605
2069,82806.5162954
2070,115872.338026
2071,106407.843085
2072,142282.307502
2073,130006.974092
2074,160285.229215
2075,143672.148323
2076,121114.195871
2077,156667.804207
2078,128415.168845
2079,127809.271787
2080,110388.984171
2081,125354.589201
2082,114803.576738
2083,142723.105647
2084,113900.455409
2085,120530.100067
2086,106692.593054
2087,117524.026205
2088,100002.079856
2089,90176.8869621
2090,128123.996319
2091,110001.9159
2092,125114.858611
2093,100880.85559
2094,101858.668573
2095,158177.111169
2096,88990.8030805
2097,104084.931068
2098,140944.248927
2099,74321.2108635
2100,73626.8550665
2101,113095.255222
2102,122372.164314
2103,112228.815371
2104,132202.020838
2105,131394.682023
2106,78302.8005134
2107,188796.660356
2108,113510.443511
2109,110375.858179
2110,116195.968837
2111,114296.145629
2112,136734.116773
2113,120955.756617
2114,122113.948965
2115,154710.976171
2116,110557.047797
2117,144479.593953
2118,129933.307097
2119,114747.93221
2120,120193.107756
2121,91509.6490129
2122,123857.196146
2123,83484.3113513
2124,150603.069113
2125,128939.248534
2126,164781.763885
2127,149441.111768
2128,121876.173128
2129,84763.0129175
2130,126914.069015
2131,143620.415076
2132,103364.777528
2133,114025.573732
2134,120252.988941
2135,95542.224754
2136,82748.3040291
2137,107465.435074
2138,124587.362423
2139,146867.781512
2140,136117.01858
2141,153426.244549
2142,133333.645173
2143,148797.552207
2144,119884.753959
2145,143816.33124
2146,158486.746845
2147,166596.029109
2148,130325.452362
2149,147399.42916
2150,224580.934402
2151,127734.035989
2152,144045.233143
2153,165846.868314
2154,97696.3735991
2155,135703.993069
2156,231676.82374
2157,227653.493149
2158,244214.953584
2159,211938.845692
2160,196286.422257
2161,231229.209016
2162,359898.594702
2163,335392.278939
2164,250476.087917
2165,209290.770591
2166,157207.509621
2167,215842.958263
2168,190968.631774
2169,197483.921558
2170,204300.155256
2171,154024.090736
2172,133565.497229
2173,168284.438918
2174,218407.209483
2175,275620.638253
2176,295865.922541
2177,238384.198627
2178,209635.284969
2179,145898.256307
2180,189564.148687
2181,192361.152966
2182,215466.518992
2183,191164.204108
2184,119442.167549
2185,129658.544313
2186,135376.353863
2187,159657.003201
2188,156734.840987
2189,246738.796005
2190,75588.2019023
2191,72838.2001679
2192,92313.1429726
2193,108065.698296
2194,102121.12019
2195,114821.026839
2196,112794.783422
2197,117517.393543
2198,145592.807673
2199,178288.986214
2200,147240.020049
2201,148525.669837
2202,201690.670301
2203,165251.619074
2204,176059.367925
2205,124027.251609
2206,137042.342564
2207,216459.263982
2208,238929.409937
2209,224928.28086
2210,126068.948765
2211,110031.387288
2212,120246.648792
2213,106556.218891
2214,132426.52402
2215,101428.174212
2216,138487.343777
2217,62418.6082087
2218,74533.1330994
2219,71164.8653647
2220,68893.1206502
2221,306247.889132
2222,281236.975575
2223,269893.212717
2224,206971.768622
2225,122692.780415
2226,175817.59019
2227,201168.913896
2228,268760.35535
2229,250956.661258
2230,155109.151996
2231,218219.371151
2232,179967.638849
2233,194971.896186
2234,249712.372877
2235,222771.614349
2236,249605.955508
2237,301543.870767
2238,203260.467144
2239,94188.5870054
2240,154753.752934
2241,157715.867704
2242,120026.552468
2243,124176.951656
2244,105912.345584
2245,104499.435845
2246,136742.161254
2247,106861.346685
2248,124923.344334
2249,129571.719807
2250,129844.94088
2251,120365.136992
2252,170476.242648
2253,164106.262486
2254,177113.933387
2255,179892.497078
2256,170654.58474
2257,203244.265828
2258,158831.602516
2259,178021.469224
2260,137650.963464
2261,197703.467182
2262,212286.356068
2263,375686.700244
2264,490314.599523
2265,159666.678721
2266,288849.315377
2267,345283.544123
2268,470886.539459
2269,149299.169316
2270,201058.621846
2271,206531.774023
2272,211404.267526
2273,162473.689032
2274,183214.7037
2275,160420.104278
2276,199862.703867
2277,175241.866881
2278,137301.080768
2279,145362.426884
2280,111822.045882
2281,172859.180929
2282,183851.048587
2283,109374.632627
2284,120253.071024
2285,135062.655934
2286,124879.240018
2287,351835.720007
2288,277955.598857
2289,333828.974384
2290,426151.892808
2291,327828.087308
2292,395990.976753
2293,444222.096613
2294,386821.39738
2295,458818.30362
2296,259148.733792
2297,351337.777732
2298,349243.935577
2299,354810.591744
2300,310327.771338
2301,322640.583649
2302,245730.69587
2303,235450.648083
2304,241356.952427
2305,203930.530113
2306,196951.391212
2307,209914.088072
2308,241109.095874
2309,271842.495179
2310,219296.131688
2311,209880.944055
2312,175730.286088
2313,180622.264188
2314,175068.480764
2315,192351.807211
2316,198525.978655
2317,184639.127741
2318,188684.749446
2319,188812.369759
2320,182844.994121
2321,230161.597126
2322,192879.507313
2323,192813.533016
2324,192336.19645
2325,210176.299008
2326,184934.350773
2327,206055.069351
2328,222265.75505
2329,190747.985274
2330,184411.525717
2331,334176.990641
2332,363405.188301
2333,301325.989557
2334,254962.94021
2335,284122.949435
2336,296421.341862
2337,185482.645257
2338,241572.586351
2339,216626.396439
2340,357496.212421
2341,210230.938997
2342,223186.644602
2343,234848.435218
2344,200533.019116
2345,219288.903137
2346,210630.10068
2347,197243.286581
2348,234780.682364
2349,186482.136086
2350,300796.033326
2351,253596.042951
2352,236587.363099
2353,248894.020068
2354,135906.395279
2355,141873.243743
2356,156259.257848
2357,190333.334535
2358,202443.488788
2359,133709.940434
2360,121436.761014
2361,141704.764118
2362,246050.641009
2363,139784.057656
2364,161265.174257
2365,210379.030928
2366,201717.740167
2367,215554.68297
2368,224634.662428
2369,207003.974935
2370,169543.986367
2371,161666.437332
2372,193569.795539
2373,277472.67147
2374,309868.761813
2375,233582.184517
2376,289944.900692
2377,299170.006424
2378,160249.970355
2379,196292.689804
2380,147256.42821
2381,169472.403891
2382,198537.68141
2383,194207.961301
2384,233102.612236
2385,162003.614193
2386,135763.815612
2387,133060.97778
2388,101530.351486
2389,129487.885699
2390,162354.474769
2391,155674.230389
2392,121324.326052
2393,176594.372465
2394,150489.176445
2395,200457.378943
2396,144450.31133
2397,200172.488599
2398,131881.297375
2399,72749.6951364
2400,79940.4827008
2401,125622.748899
2402,138903.592621
2403,147161.153222
2404,156615.811617
2405,161580.885296
2406,141740.805245
2407,126393.382336
2408,143975.468123
2409,127550.583809
2410,162417.766847
2411,114898.929586
2412,155474.879901
2413,131720.773743
2414,158028.807414
2415,141889.279494
2416,121613.074185
2417,134143.484285
2418,138140.110764
2419,132135.433674
2420,128414.849704
2421,148500.07924
2422,108706.276813
2423,116256.390321
2424,154363.934967
2425,195450.464502
2426,134018.369393
2427,129667.791465
2428,180193.713947
2429,116543.231118
2430,132914.928558
2431,120304.000689
2432,154142.402119
2433,151061.913545
2434,137757.499078
2435,151456.820861
2436,112188.411588
2437,110467.883684
2438,128388.447959
2439,103215.09433
2440,124793.834684
2441,82998.8273965
2442,101002.739635
2443,124611.311205
2444,132278.061899
2445,95477.6975644
2446,135222.616957
2447,174223.293144
2448,134318.7836
2449,119720.459953
2450,141694.194932
2451,132752.788627
2452,176107.817864
2453,94384.8294425
2454,115163.419427
2455,120014.356163
2456,114318.984998
2457,139675.238567
2458,141383.629394
2459,110837.079021
2460,144680.892877
2461,128748.462036
2462,134334.544951
2463,127342.651878
2464,159454.025302
2465,139654.313954
2466,123650.769634
2467,137825.315381
2468,91058.7105305
2469,89466.543747
2470,175985.567665
2471,196803.645948
2472,141133.870271
2473,118104.064188
2474,79539.1601461
2475,186773.193156
2476,114746.485406
2477,123428.001213
2478,145425.708355
2479,106988.305483
2480,151188.09127
2481,126561.523797
2482,127949.975222
2483,118365.781642
2484,123075.957093
2485,130488.463319
2486,155776.516486
2487,175514.902234
2488,160557.554638
2489,154582.771115
2490,145259.343793
2491,85250.8406724
2492,204797.745425
2493,158596.67108
2494,139326.279798
2495,88232.193328
2496,234397.951532
2497,144032.311173
2498,122270.411288
2499,83574.1926047
2500,137443.588941
2501,131056.863334
2502,138595.375513
2503,99571.6987139
2504,167794.309746
2505,238467.97856
2506,245604.672061
2507,261087.273259
2508,245254.507964
2509,217438.645488
2510,218735.099727
2511,174162.483298
2512,203114.679661
2513,228909.582026
2514,275769.745667
2515,153389.740533
2516,180700.293084
2517,152892.561078
2518,162677.981783
2519,243200.926144
2520,221603.712173
2521,186424.105976
2522,224311.228436
2523,119954.785219
2524,149302.851337
2525,144673.441887
2526,146682.966688
2527,127763.180276
2528,144956.40622
2529,160072.049563
2530,136934.245149
2531,237818.597199
2532,221019.349717
2533,197446.605811
2534,233255.116262
2535,266604.751783
2536,218143.989926
2537,238047.271857
2538,188587.481227
2539,184361.339298
2540,190280.568194
2541,187944.486502
2542,174216.736039
2543,124928.003983
2544,118517.995049
2545,133520.036081
2546,129559.043292
2547,131728.526138
2548,149374.297731
2549,162333.73593
2550,807715.665452
2551,140097.864885
2552,128207.204463
2553,74793.3071542
2554,91439.7976645
2555,123998.384644
2556,107794.427296
2557,109391.092388
2558,134986.441309
2559,132556.53073
2560,160954.076044
2561,159967.357131
2562,154416.805444
2563,148702.947503
2564,212935.478439
2565,147828.867341
2566,172569.769088
2567,142638.862341
2568,196393.75168
2569,230701.965495
2570,119034.277086
2571,191387.849874
2572,135522.009142
2573,211740.584445
2574,300101.188539
2575,131694.459849
2576,108876.273762
2577,140659.327799
2578,79993.8119071
2579,65416.33353
2580,79667.796522
2581,100584.754947
2582,98379.8292424
2583,268452.854909
2584,162400.670148
2585,203743.480836
2586,209228.529774
2587,187441.164821
2588,142022.101052
2589,147299.280765
2590,209190.900325
2591,226876.422866
2592,208819.280488
2593,250737.018299
2594,172476.112544
2595,203990.02669
2596,281753.174081
2597,203770.743366
2598,288137.567363
2599,379434.354181
2600,139810.705279
2601,140959.446044
2602,91091.3316427
2603,100634.550185
2604,90748.9059784
2605,90224.298466
2606,153558.481815
2607,218903.212713
2608,185466.783004
2609,184938.7177
2610,105999.079105
2611,122679.726898
2612,159191.404094
2613,130651.051994
2614,126554.630667
2615,151876.814847
2616,155744.369785
2617,178648.058542
2618,199804.390353
2619,188293.499062
2620,187494.002861
2621,173087.197989
2622,176599.968755
2623,233650.894181
2624,301450.447083
2625,263282.644902
2626,173590.019458
2627,158815.702672
2628,483042.492714
2629,511643.379845
2630,387291.622242
2631,461065.070896
2632,404645.376923
2633,288158.263002
2634,405698.553417
2635,157071.672446
2636,183879.874285
2637,185320.797157
2638,258005.414275
2639,180204.88176
2640,145444.77166
2641,115839.658754
2642,178245.816699
2643,109615.460917
2644,123750.619106
2645,111774.091318
2646,101674.00927
2647,111131.081147
2648,141457.084245
2649,154224.478051
2650,124502.268695
2651,146105.021075
2652,381622.836115
2653,243642.542721
2654,263837.224505
2655,396311.01239
2656,326244.236998
2657,341073.758436
2658,304986.064141
2659,300533.925451
2660,362170.978611
2661,326965.991992
2662,350399.31022
2663,285552.52238
2664,266495.917747
2665,307257.733338
2666,272918.482226
2667,188445.0039
2668,184268.236815
2669,184222.052689
2670,261794.428796
2671,191036.596163
2672,199778.833914
2673,194742.005283
2674,193015.190541
2675,183217.184647
2676,199126.778236
2677,193872.855491
2678,227037.433432
2679,282538.940432
2680,280509.806419
2681,377340.422364
2682,317776.782846
2683,511745.785771
2684,313678.128346
2685,312207.189821
2686,252282.838582
2687,286129.304035
2688,203547.494825
2689,201882.349353
2690,370266.863422
2691,191524.95593
2692,138827.033015
2693,202939.124006
2694,131159.033741
2695,196707.000193
2696,189008.523194
2697,184297.293422
2698,180392.618845
2699,168622.377183
2700,159367.550851
2701,159368.687296
2702,121876.149882
2703,122405.937892
2704,139435.771392
2705,116768.881592
2706,115546.127533
2707,122302.272745
2708,129331.424253
2709,97702.9565522
2710,131676.943427
2711,200496.875785
2712,381801.716962
2713,179201.575892
2714,156704.611323
2715,164800.942781
2716,153457.388343
2717,212917.017925
2718,224913.59063
2719,160404.78081
2720,170047.180091
2721,132410.676405
2722,157972.829052
2723,141831.251894
2724,131985.474552
2725,132607.207594
2726,147518.538373
2727,175419.930926
2728,183911.437974
2729,149653.074325
2730,141413.153866
2731,124731.647839
2732,133277.687144
2733,153030.125001
2734,145099.475172
2735,137907.182712
2736,140681.129155
2737,119416.689941
2738,140625.985723
2739,154104.855477
2740,139891.725338
2741,148207.342508
2742,161977.579273
2743,158213.72537
2744,161603.886818
2745,145206.346076
2746,136620.255378
2747,150231.444674
2748,127119.335305
2749,137981.016601
2750,123719.010414
2751,138229.274191
2752,173494.18791
2753,148614.072151
2754,207372.481152
2755,138835.18468
2756,101897.831515
2757,80525.8869806
2758,108181.073153
2759,170985.901134
2760,129369.110184
2761,144968.557597
2762,138503.226291
2763,179000.789473
2764,141325.158671
2765,254521.970872
2766,110100.534629
2767,90501.9003825
2768,123451.280677
2769,140149.205368
2770,130196.029862
2771,108867.173349
2772,106305.908727
2773,177042.912241
2774,132738.768343
2775,110062.438293
2776,140184.569435
2777,150779.93877
2778,107659.713301
2779,126547.765134
2780,88027.7650562
2781,93416.5170684
2782,109474.153799
2783,110348.682489
2784,125514.489298
2785,143021.553951
2786,76943.5461032
2787,116529.196844
2788,84540.5122195
2789,163880.173526
2790,97931.3231154
2791,115406.213864
2792,61647.463022
2793,122172.041393
2794,106297.508461
2795,121530.013825
2796,98959.1124908
2797,165768.488274
2798,99175.0560184
2799,108961.445476
2800,72798.9044482
2801,97612.8512369
2802,120261.968059
2803,152932.0617
2804,121014.604717
2805,90695.1765183
2806,93493.5003696
2807,170027.900866
2808,152119.022991
2809,128334.404815
2810,125731.032509
2811,159663.883908
2812,169975.934792
2813,170425.100801
2814,167917.392034
2815,93861.1871134
2816,207051.138683
2817,168704.529629
2818,130842.695187
2819,197288.787284
2820,145761.786015
2821,117319.746453
2822,178178.680404
2823,282798.34755
2824,177454.504538
2825,147532.487106
2826,138704.036625
2827,132179.026817
2828,219186.698914
2829,207363.410346
2830,224033.777681
2831,177967.695017
2832,232921.851461
2833,282941.762912
2834,218919.653296
2835,228761.743698
2836,195564.145841
2837,151009.237154
2838,151182.131691
2839,190166.039849
2840,194314.058076
2841,199344.421836
2842,231386.071575
2843,151891.636522
2844,161511.084276
2845,126460.99007
2846,206785.789827
2847,218243.729761
2848,192416.765957
2849,196305.228159
2850,261467.073856
2851,205678.495029
2852,227515.855168
2853,239190.652677
2854,148670.763269
2855,197093.234485
2856,202099.507764
2857,186905.746894
2858,198749.346255
2859,125249.409138
2860,132008.989817
2861,125019.961171
2862,194562.016314
2863,124675.425622
2864,254239.855926
2865,137774.083466
2866,140122.149574
2867,117453.924384
2868,99341.7701512
2869,101671.266391
2870,127250.077365
2871,92399.2714434
2872,67011.0639597
2873,103378.351373
2874,129704.819564
2875,108212.955174
2876,159615.1359
2877,147876.795655
2878,154375.312341
2879,134281.935487
2880,107350.583947
2881,138832.384867
2882,175531.873275
2883,192471.040225
2884,190615.812129
2885,180852.684611
2886,227451.973077
2887,90535.8454893
2888,139218.804096
2889,65889.9127729
2890,88333.6875277
2891,134185.24906
2892,43878.427184
2893,66429.0627982
2894,55226.8129103
2895,317607.092199
2896,275338.502806
2897,199962.877875
2898,147338.051287
2899,203538.130504
2900,159928.308642
2901,197199.255282
2902,177980.154234
2903,308711.907743
2904,336664.541345
2905,79535.2271448
2906,189629.528032
2907,115232.931866
2908,138024.318191
2909,149038.87263
2910,81134.6160344
2911,89083.9153433
2912,156158.88989
2913,85668.7000788
2914,82313.8594702
2915,84721.6519902
2916,87912.9601433
2917,162848.204483
2918,112700.971045
2919,216400.974636
