Id,SalePrice
2223,277115.933977
2224,223322.865328
2225,135735.517573
2226,171288.928997
2227,199027.094352
2228,276928.01269
2229,231839.235177
2230,160721.313532
2231,216136.536395
2232,176069.775517
2233,175495.614262
2234,239686.382646
2235,195629.902245
2236,265698.435242
2237,346966.568868
2238,207342.930645
2239,115686.189924
2240,161849.018815
2241,146991.20392
2242,135509.21215
2243,129482.32442
2244,92585.2055693
2245,91834.9673889
2246,144273.963021
2247,99976.929543
2248,124499.370699
2249,126838.672277
2250,137903.637247
2251,112772.028621
2252,175294.804004
2253,158139.557789
2254,177932.943848
2255,190287.764039
2256,182376.77927
2257,191204.362952
2258,175376.925541
2259,178383.208902
2260,146621.263786
2261,187352.826199
2262,206675.916885
2263,327550.997857
2264,416229.410046
2265,164503.548863
2266,279007.603829
2267,334449.10491
2268,364254.908691
2269,164502.036073
2270,183887.897413
2271,253213.683547
2272,204080.329574
2273,164766.333708
2274,173934.971855
2275,161040.684489
2276,165450.164016
2277,180185.736278
2278,153316.399817
2279,121984.010122
2280,116484.622249
2281,174980.636631
2282,173982.741914
2283,95036.8755035
2284,110290.128913
2285,153394.610466
2286,128885.951494
2287,340958.095226
2288,273178.622167
2289,362823.771961
2290,423949.530659
2291,311427.761193
2292,398373.983649
2293,464053.463061
2294,395651.77083
2295,442851.752382
2296,270130.852664
2297,312329.927598
2298,317786.605197
2299,363536.957359
2300,322061.943076
2301,281131.119257
2302,236769.872778
2303,238072.590723
2304,244507.617963
2305,181059.419351
2306,181353.367294
2307,184222.558727
2308,219866.091573
2309,278142.986025
2310,218911.754403
2311,197595.355743
2312,173034.145579
2313,174098.98195
2314,173229.256906
2315,171643.698493
2316,180603.955503
2317,179130.250348
2318,172351.403414
2319,174821.86393
2320,179628.520262
2321,241846.218754
2322,167404.157161
2323,186309.300986
2324,164785.97331
2325,220323.687395
2326,168281.702979
2327,213472.295901
2328,218684.616526
2329,183466.071785
2330,177656.243456
2331,349187.805558
2332,404397.255874
2333,311523.63015
2334,261168.136846
2335,255585.866286
2336,330335.382776
2337,203640.991189
2338,278115.317498
2339,229027.989732
2340,382998.311063
2341,218831.850718
2342,237958.856808
2343,222381.256478
2344,238446.873345
2345,241735.61066
2346,210636.861374
2347,197827.231513
2348,225032.466623
2349,155128.451666
2350,280669.368819
2351,256554.557179
2352,236940.87813
2353,199906.317742
2354,124198.318984
2355,162747.838089
2356,152631.466326
2357,199610.893304
2358,196683.757407
2359,123152.426818
2360,121362.042638
2361,137811.101156
2362,265997.653952
2363,141078.566551
2364,148673.077978
2365,214621.052176
2366,187978.768307
2367,223598.226971
2368,205339.352567
2369,222318.085213
2370,166550.240579
2371,167619.781327
2372,170452.581213
2373,257383.719326
2374,284150.445071
2375,241630.010784
2376,266707.229453
2377,324944.426807
2378,137862.867999
2379,191820.165891
2380,143621.634613
2381,162956.085187
2382,185975.335679
2383,215328.48269
2384,237879.426016
2385,150959.316872
2386,139431.847786
2387,135551.385057
2388,100815.43111
2389,128085.385587
2390,141926.343095
2391,134501.03523
2392,112993.203528
2393,165093.939059
2394,145196.547127
2395,193107.856747
2396,145303.215656
2397,197979.155415
2398,123281.072394
2399,60065.049761
2400,57487.6425377
2401,117050.029948
2402,137195.619607
2403,132786.770517
2404,149298.904736
2405,160255.66609
2406,135635.464592
2407,126484.171282
2408,134154.280767
2409,133924.163854
2410,164966.451097
2411,123041.70975
2412,155915.875551
2413,139558.749309
2414,135080.553228
2415,129733.394312
2416,125196.100238
2417,129107.240426
2418,125072.644318
2419,129292.253079
2420,126493.365455
2421,146468.0221
2422,118671.982541
2423,123518.112394
2424,150364.319107
2425,157671.693836
2426,123373.934132
2427,135756.194776
2428,170477.256469
2429,114810.698839
2430,130335.292462
2431,110339.904325
2432,135979.081864
2433,143016.299377
2434,144912.864679
2435,150056.314796
2436,103879.797667
2437,109298.039561
2438,121266.931887
2439,110540.017458
2440,123527.117342
2441,101779.630533
2442,104550.153137
2443,113811.285292
2444,126146.095793
2445,91400.3807884
2446,128235.572567
2447,196594.957378
2448,137694.451489
2449,113855.813834
2450,149397.726415
2451,124214.265524
2452,210104.123645
2453,96552.7816644
2454,121255.856035
2455,102668.293649
2456,134302.843303
2457,117678.860538
2458,108945.580461
2459,111512.40732
2460,138792.160137
2461,119398.292095
2462,132878.64663
2463,119252.344392
2464,144834.366047
2465,133065.461942
2466,117928.787657
2467,165086.988287
2468,92232.1413003
2469,89628.1139484
2470,172460.803462
2471,202158.87048
2472,160291.556254
2473,119348.101865
2474,97191.5178416
2475,227143.949607
2476,114133.37922
2477,131044.528132
2478,160096.999543
2479,107606.107446
2480,134591.304524
2481,120510.90655
2482,132829.379138
2483,116990.598876
2484,122774.828513
2485,124978.1707
2486,152407.888384
2487,175593.031679
2488,161701.758107
2489,147640.150283
2490,151391.292822
2491,90685.1589667
2492,179524.074051
2493,138888.629938
2494,160160.074272
2495,102760.828264
2496,215544.215094
2497,144956.171542
2498,118204.525458
2499,89853.7307304
2500,128663.402438
2501,134384.877467
2502,144380.410725
2503,102300.707424
2504,183805.671232
2505,219156.735626
2506,257315.885026
2507,298810.279489
2508,256042.078114
2509,219099.223409
2510,227981.984334
2511,187000.501869
2512,216276.441497
2513,217119.887946
2514,221593.632923
2515,149675.293856
2516,158745.727971
2517,132679.666031
2518,142037.141003
2519,226504.587447
2520,207008.996392
2521,193630.418375
2522,221254.339751
2523,133155.019172
2524,138502.113104
2525,142923.481959
2526,139550.311366
2527,110474.745848
2528,128862.457248
2529,132347.209661
2530,110594.212168
2531,242462.74347
2532,232396.880448
2533,197641.345936
2534,241033.69287
2535,290625.951371
2536,226536.217398
2537,219912.401906
2538,187843.689416
2539,189617.4823
2540,173472.035801
2541,183267.775333
2542,162515.667464
2543,128617.875498
2544,128988.002528
2545,134705.887523
2546,146721.361929
2547,136834.682238
2548,148885.460948
2549,163006.088505
2550,324347.535438
2551,140384.354695
2552,119970.283947
2553,86599.7544355
2554,111005.213138
2555,103756.015603
2556,105268.764568
2557,116808.330185
2558,155367.148605
2559,135014.783027
2560,125086.573967
2561,148770.332979
2562,128806.234833
2563,142533.956791
2564,171403.987478
2565,125788.389661
2566,140611.41839
2567,131909.892665
2568,174813.600178
2569,184284.590285
2570,115636.731626
2571,157774.958944
2572,180462.744459
2573,231744.567852
2574,269360.743033
2575,125006.975562
2576,129612.260396
2577,152425.430982
2578,98305.5960281
2579,75374.526265
2580,131763.397466
2581,130639.993347
2582,115497.618192
2583,280978.008569
2584,162579.402531
2585,174683.611504
2586,206181.431666
2587,204033.766148
2588,155394.692696
2589,144138.61795
2590,228392.704705
2591,206866.947529
2592,225731.689483
2593,254717.036172
2594,178928.774183
2595,203017.088183
2596,328094.553948
2597,175300.538745
2598,270552.695896
2599,313300.836517
2600,137715.427149
2601,130039.725917
2602,85388.2230553
2603,90057.0282055
2604,85351.187055
2605,82590.0473379
2606,144623.454442
2607,175984.004938
2608,194620.559082
2609,167121.878186
2610,114033.22848
2611,140501.845687
2612,153215.639849
2613,127785.275171
2614,124761.976093
2615,151818.680336
2616,137438.27203
2617,167954.43152
2618,173339.532201
2619,223421.049908
2620,183769.730407
2621,182745.652693
2622,185253.195028
2623,244122.187802
2624,271655.904701
2625,301161.967435
2626,163141.926874
2627,182923.980327
2628,408908.411884
2629,489146.059443
2630,338320.285524
2631,445784.84935
2632,392669.492943
2633,302483.231996
2634,379350.793001
2635,150116.042892
2636,192161.136448
2637,165131.322567
2638,254627.357798
2639,180214.234409
2640,152155.227187
2641,105601.906998
2642,184119.331081
2643,104486.469994
2644,132072.579773
2645,96468.691138
2646,91399.3398138
2647,97567.7092939
2648,137287.939429
2649,141238.182007
2650,153638.478233
2651,153048.061511
2652,429015.863373
2653,242218.245023
2654,252353.605416
2655,360439.42555
2656,320562.417059
2657,318107.391244
2658,276820.069878
2659,295900.75377
2660,321229.714494
2661,331472.993889
2662,338755.880645
2663,276767.600365
2664,276219.909807
2665,317939.939953
2666,278852.404274
2667,168383.212642
2668,180477.314613
2669,174912.083737
2670,284732.061275
2671,181593.542889
2672,181843.706362
2673,203172.049685
2674,202026.129439
2675,174408.638864
2676,187327.788525
2677,196429.374263
2678,256541.490667
2679,281707.091975
2680,271473.20407
2681,415321.563573
2682,327536.914402
2683,497353.949192
2684,306887.903179
2685,342013.710185
2686,259386.532099
2687,313741.452429
2688,226945.644472
2689,204010.055431
2690,465898.363121
2691,185731.187031
2692,129358.679489
2693,191118.720422
2694,125523.078886
2695,190677.534756
2696,188075.247352
2697,189730.627492
2698,197699.342408
2699,177555.986367
2700,165923.186569
2701,151337.52864
2702,112647.580834
2703,132209.400169
2704,142638.100026
2705,127833.340828
2706,119193.246924
2707,123120.424942
2708,135883.274927
2709,112266.090465
2710,125313.786112
2711,276387.375927
2712,361498.613861
2713,181102.661011
2714,149462.151522
2715,171728.594997
2716,168432.215574
2717,179947.679594
2718,230566.27431
2719,158164.980599
2720,167458.249389
2721,143507.598185
2722,163316.760977
2723,143961.510676
2724,129794.409799
2725,137116.218225
2726,146915.936149
2727,157430.991883
2728,167008.001985
2729,158327.52718
2730,145568.134475
2731,117232.444322
2732,117071.065792
2733,160785.3512
2734,140968.811434
2735,134068.119712
2736,142797.051465
2737,123361.842464
2738,134128.167266
2739,160269.423183
2740,131560.408063
2741,147012.530272
2742,152576.93868
2743,148978.094537
2744,145151.883985
2745,135784.459765
2746,133237.205461
2747,155980.806988
2748,123794.826464
2749,130538.283079
2750,134008.671608
2751,130102.768537
2752,235552.075989
2753,150735.501894
2754,190219.255596
2755,129430.514799
2756,89000.6364162
2757,71702.64527
2758,83463.6782903
2759,154154.354899
2760,132229.06453
2761,146291.615263
2762,146059.033059
2763,185630.84894
2764,167886.401603
2765,263197.333558
2766,132718.709959
2767,91040.5312223
2768,129373.759234
2769,126012.734301
2770,158843.145705
2771,120316.858638
2772,122907.739815
2773,138281.442483
2774,137412.531228
2775,128348.14045
2776,140905.467076
2777,146333.343695
2778,135720.767122
2779,118215.136908
2780,103668.75886
2781,103928.241629
2782,97473.0579173
2783,103199.819868
2784,129122.026858
2785,134277.383651
2786,75058.3490293
2787,115371.614741
2788,86527.1317448
2789,210803.428813
2790,94187.3597525
2791,117267.655899
2792,71383.7430421
2793,156245.980589
2794,101716.500551
2795,118805.648659
2796,102309.666817
2797,176381.695305
2798,115952.12406
2799,117155.224602
2800,77830.1351353
2801,111012.124284
2802,134233.766771
2803,149485.458145
2804,145257.422355
2805,94537.5681999
2806,89444.8161097
2807,154515.183879
2808,148542.16897
2809,131050.747015
2810,135893.679727
2811,156400.00223
2812,144171.425991
2813,149627.999036
2814,157592.647299
2815,100439.538021
2816,246058.440249
2817,134854.589219
2818,131334.308664
2819,175940.161332
2820,137964.790154
2821,108307.039513
2822,185232.265629
2823,222770.248449
2824,176910.030832
2825,151119.65524
2826,134757.293949
2827,139734.065037
2828,203289.320036
2829,169877.403419
2830,234363.906191
2831,191413.645045
2832,214809.994013
2833,287188.081005
2834,216752.13784
2835,218097.729898
2836,193988.51111
2837,164513.805579
2838,145700.329267
2839,180515.406429
2840,192462.045143
2841,203373.688582
2842,217862.433274
2843,147010.186386
2844,155212.609319
2845,124032.279669
2846,212741.369456
2847,197083.497253
2848,212404.762716
2849,213423.249724
2850,280119.674773
2851,233367.38236
2852,231296.363939
2853,234782.462529
2854,139805.054811
2855,198468.974978
2856,208130.072416
2857,191427.154492
2858,199591.278566
2859,134417.95078
2860,124861.120283
2861,130894.830466
2862,189410.061245
2863,118989.046717
2864,259329.91004
2865,139220.630442
2866,133866.73807
2867,90466.5809525
2868,111998.385258
2869,122603.072086
2870,147996.320386
2871,108144.23428
2872,60754.4838149
2873,107029.524202
2874,137893.664045
2875,117030.971191
2876,159337.962038
2877,138686.211882
2878,165428.813827
2879,143270.177958
2880,108187.077701
2881,139649.763978
2882,157702.539075
2883,170533.686295
2884,184787.831701
2885,181312.27851
2886,188422.339095
2887,102740.228964
2888,126397.210773
2889,62378.8191633
2890,82984.4764659
2891,134388.480653
2892,54716.7516632
2893,109179.567406
2894,58296.2702971
2895,313485.634523
2896,288948.520442
2897,192900.733635
2898,147364.419144
2899,225880.179048
2900,158537.961374
2901,186277.807836
2902,181764.65734
2903,339200.26823
2904,350099.461932
2905,101159.978386
2906,204233.82295
2907,114520.879572
2908,128709.401599
2909,143222.503252
2910,83846.1879428
2911,85019.5837252
2912,150819.125114
2913,88173.5270619
2914,83523.8358382
2915,83383.4210443
2916,85174.3210879
2917,153863.890389
2918,113516.832004
2919,232085.603552
