Id,SalePrice
1589,97500.1306861
1590,132189.787981
1591,104202.188726
1592,117865.059747
1593,121337.621297
1594,118116.03492
1595,114982.292508
1596,225812.976918
1597,167517.668377
1598,191382.372115
1599,186347.531716
1600,182626.618861
1601,78116.2121805
1602,112309.564981
1603,82568.4948118
1604,275944.004295
1605,245985.968043
1606,167496.036317
1607,161040.042355
1608,218964.41876
1609,189094.424694
1610,161400.731251
1611,147949.556073
1612,165480.5048
1613,166114.866664
1614,122504.660023
1615,88170.0395482
1616,83125.9189592
1617,90223.046559
1618,129289.345777
1619,138942.329086
1620,147411.430038
1621,140036.328633
1622,146876.204979
1623,266642.898241
1624,213049.494352
1625,124359.203445
1626,173291.319358
1627,187216.08595
1628,274887.32701
1629,174795.212127
1630,313581.073337
1631,207219.947525
1632,233818.991325
1633,177281.297048
1634,187771.816977
1635,180159.759932
1636,162242.602036
1637,181493.001152
1638,198997.771635
1639,180196.758883
1640,237009.536905
1641,180251.243008
1642,238419.549724
1643,224550.217996
1644,231412.30877
1645,190052.180007
1646,161220.23239
1647,162384.04711
1648,138002.741852
1649,141999.494019
1650,122280.637786
1651,122610.093076
1652,97178.8316759
1653,100731.790461
1654,151294.538423
1655,148606.490019
1656,146967.932017
1657,150393.716683
1658,157919.581356
1659,132976.966074
1660,155486.418298
1661,428447.181245
1662,366079.09769
1663,355849.584468
1664,453200.892632
1665,309085.837089
1666,320177.546242
1667,345339.261024
1668,333396.740374
1669,306195.789121
1670,332197.171833
1671,255100.258689
1672,425376.459296
1673,292314.685319
1674,250223.698389
1675,194417.175697
1676,196293.050864
1677,212217.426151
1678,452070.137832
1679,368446.219349
1680,307895.398307
1681,253180.205481
1682,307851.203701
1683,192870.82266
1684,177888.778487
1685,179506.025635
1686,172472.179581
1687,173645.489102
1688,192757.795095
1689,192891.837701
1690,192441.209099
1691,186457.311002
1692,268348.914873
1693,175051.312422
1694,184149.081397
1695,169588.155811
1696,263569.710192
1697,170583.165295
1698,327729.162747
1699,317447.767751
1700,248963.669853
1701,263454.474344
1702,241714.564254
1703,244126.963061
1704,275257.584288
1705,239232.081724
1706,369559.623656
1707,215849.61483
1708,205087.433078
1709,268331.840086
1710,222680.305333
1711,277196.427363
1712,243397.964905
1713,259394.129723
1714,217582.643265
1715,204983.719129
1716,175147.168992
1717,172151.561143
1718,131021.768649
1719,207081.841323
1720,237189.364476
1721,163881.111692
1722,124505.712538
1723,156467.801658
1724,203509.574891
1725,231791.233924
1726,188454.800193
1727,167203.61916
1728,185036.811862
1729,168423.015345
1730,153384.337773
1731,123795.96428
1732,133473.531266
1733,122142.329323
1734,127895.393574
1735,134900.271211
1736,117006.574951
1737,312683.94531
1738,233123.800775
1739,248695.293556
1740,202159.927277
1741,185747.90318
1742,170022.24064
1743,173175.280476
1744,312105.064226
1745,216917.1703
1746,229444.591124
1747,214916.420239
1748,210683.459394
1749,159453.731096
1750,135564.650216
1751,226657.710682
1752,122480.472473
1753,142127.363879
1754,198395.806946
1755,168267.662803
1756,124749.983691
1757,122323.600962
1758,148564.187549
1759,160684.656184
1760,162596.974562
1761,148939.75439
1762,175334.863527
1763,175897.099249
1764,121702.611716
1765,154108.760288
1766,177333.295621
1767,197001.889798
1768,141801.57707
1769,166280.757627
1770,150333.768363
1771,129316.668108
1772,135281.636594
1773,138860.415791
1774,136829.517763
1775,137954.10938
1776,125717.077778
1777,112605.606053
1778,137872.952222
1779,121365.112454
1780,168290.921105
1781,129239.518559
1782,103232.161221
1783,143975.233672
1784,107875.354327
1785,113208.198437
1786,148377.724721
1787,166024.2201
1788,67166.8116986
1789,93706.7557299
1790,91153.7580576
1791,173171.844619
1792,148859.218236
1793,129198.182488
1794,145683.890734
1795,136092.556151
1796,134385.948955
1797,114674.920746
1798,126875.537938
1799,116059.998267
1800,131570.24805
1801,125727.020749
1802,139542.467254
1803,152943.425582
1804,141962.137686
1805,137270.7886
1806,115795.533201
1807,132103.50052
1808,120935.264704
1809,122724.78108
1810,142334.636288
1811,97450.4860941
1812,103215.503229
1813,121812.826279
1814,98862.8980054
1815,64215.1518155
1816,102660.976298
1817,122154.271507
1818,134037.001593
1819,128811.783152
1820,76284.6011586
1821,113957.740712
1822,148055.42616
1823,52571.2360495
1824,124441.281827
1825,139245.614516
1826,110105.300784
1827,103706.045722
1828,129997.99402
1829,111518.002053
1830,136195.669087
1831,148167.103229
1832,98496.5117665
1833,138022.47323
1834,127981.456884
1835,136636.35769
1836,118818.808766
1837,96835.4036339
1838,126043.889032
1839,101466.995335
1840,153483.028459
1841,140334.318793
1842,100110.61524
1843,137083.200343
1844,142252.57805
1845,142859.937518
1846,153450.161522
1847,158013.890547
1848,67645.9790219
1849,113079.254641
1850,127127.710716
1851,146440.539561
1852,129547.661524
1853,142099.350466
1854,171329.031531
1855,159187.243232
1856,225638.343445
1857,156732.301216
1858,133995.534335
1859,120915.706792
1860,154560.617199
1861,120093.113055
1862,273080.064283
1863,265807.681556
1864,265823.061021
1865,337244.162835
1866,327751.248798
1867,233144.248762
1868,285788.686559
1869,200577.141759
1870,231777.367775
1871,260683.707577
1872,178760.926055
1873,236583.036769
1874,141463.99274
1875,198722.425408
1876,194860.232072
1877,207261.456372
1878,203939.875104
1879,133579.770738
1880,134392.631672
1881,239539.880644
1882,247172.769172
1883,191204.411925
1884,206278.711559
1885,239012.891147
1886,284834.528267
1887,207966.363032
1888,266984.187329
1889,174815.399827
1890,125823.154926
1891,135583.432156
1892,110684.521029
1893,132206.673642
1894,128570.386913
1895,142355.058962
1896,128015.653918
1897,125320.969826
1898,118675.307206
1899,143912.512976
1900,150027.411351
1901,162801.650382
1902,141673.889332
1903,213662.22108
1904,142065.88637
1905,184837.28827
1906,134003.7753
1907,193268.743716
1908,113984.569256
1909,136972.796137
1910,125223.176903
1911,197003.349885
1912,277969.660521
1913,136731.047655
1914,58898.3838147
1915,321261.46948
1916,65003.7369531
1917,245638.987127
1918,137926.627712
1919,161291.822744
1920,147716.578458
1921,385725.915119
1922,323664.525547
1923,211085.314333
1924,228674.397907
1925,213168.291055
1926,366038.840727
1927,135687.540298
1928,162003.792491
1929,123715.108291
1930,131816.293077
1931,139206.11087
1932,139917.971476
1933,186791.624523
1934,178554.758905
1935,175860.595553
1936,187995.8582
1937,181511.506107
1938,169379.010093
1939,251541.701655
1940,195016.851613
1941,169028.525007
1942,185151.017039
1943,208414.658634
1944,344529.498867
1945,370334.429773
1946,141607.356132
1947,268607.858825
1948,157449.028265
1949,244812.479535
1950,183509.00732
1951,250837.163475
1952,222529.110289
1953,172605.876377
1954,191951.295207
1955,135609.167094
1956,287472.837138
1957,158444.943453
1958,296939.207866
1959,142260.525899
1960,116627.737347
1961,126961.307506
1962,95615.700685
1963,102466.921648
1964,112061.787918
1965,147725.092408
1966,147142.618563
1967,293278.156678
1968,393254.448098
1969,365683.023061
1970,404432.130918
1971,430898.091708
1972,359405.336193
1973,277107.545632
1974,326433.016054
1975,465724.300914
1976,275119.958357
1977,347343.774833
1978,337044.962963
1979,315388.852659
1980,195884.675261
1981,334356.297403
1982,229098.875417
1983,217724.447368
1984,169515.94277
1985,219195.826679
1986,208565.821282
1987,186752.769902
1988,182117.523823
1989,191121.720103
1990,217465.617366
1991,219727.127729
1992,217579.616238
1993,176091.757809
1994,228227.3622
1995,182360.699455
1996,259831.677897
1997,331326.462652
1998,317201.667589
1999,269918.186553
2000,300340.96795
2001,283543.205956
2002,241969.64903
2003,253085.814653
2004,273638.598637
2005,228446.567756
2006,215569.247961
2007,244617.112363
2008,211220.081365
2009,196335.885785
2010,191793.483883
2011,135952.44789
2012,180847.716045
2013,184253.162309
2014,190294.56067
2015,202688.815558
2016,193925.80064
2017,199230.02276
2018,127988.682727
2019,134024.238972
2020,111789.257929
2021,115397.040065
2022,177824.838243
2023,148878.418721
2024,246402.075423
2025,330768.259039
2026,183808.422535
2027,160159.624244
2028,150610.639115
2029,166749.573922
2030,266940.418679
2031,233817.219696
2032,249958.256755
2033,251740.917879
2034,167830.183875
2035,206674.538694
2036,185566.811432
2037,191751.141968
2038,280746.671057
2039,217411.935923
2040,340463.629516
2041,272906.994572
2042,206595.214377
2043,169671.790751
2044,162390.295494
2045,206899.907329
2046,141539.995357
2047,146998.177927
2048,139332.288211
2049,139088.785501
2050,168629.494286
2051,107086.901065
2052,132044.485169
2053,144222.898944
2054,98848.2400512
2055,144200.552932
2056,141233.278695
2057,124906.242526
2058,213441.409397
2059,138362.310035
2060,157341.981339
2061,165829.674295
2062,134821.35391
2063,119428.397535
2064,138898.715667
2065,114974.021219
2066,172145.643035
2067,121863.338756
2068,137296.454967
2069,84339.1837397
2070,111753.675174
2071,99821.7418704
2072,138682.184968
2073,137284.942483
2074,172080.781227
2075,143493.381655
2076,121807.054571
2077,150078.175839
2078,129437.178232
2079,131365.758185
2080,115257.054052
2081,125430.249966
2082,124146.783758
2083,141832.495031
2084,113889.05385
2085,128168.14011
2086,106913.861951
2087,121780.960743
2088,103418.161735
2089,93387.1116285
2090,127857.927559
2091,115174.550566
2092,125001.541351
2093,115317.858711
2094,126415.880026
2095,150317.228086
2096,87476.6222873
2097,101383.347227
2098,141581.45163
2099,66926.822014
2100,94566.2342541
2101,116059.518961
2102,131737.399927
2103,108551.872999
2104,130663.445862
2105,124653.310429
2106,78388.5152714
2107,203685.010666
2108,116206.439111
2109,114269.322246
2110,123506.459595
2111,133352.074067
2112,135721.216538
2113,119142.384731
2114,115935.482737
2115,147606.107061
2116,114036.809332
2117,139397.831323
2118,125890.789395
2119,112280.281607
2120,116735.326212
2121,98526.8792688
2122,110842.444054
2123,87703.2446007
2124,165014.172165
2125,130501.092912
2126,158876.176677
2127,146301.703858
2128,125240.731774
2129,98930.5997005
2130,130999.369829
2131,148815.750809
2132,111680.463223
2133,113915.719779
2134,121971.341416
2135,99615.4739642
2136,83790.8560064
2137,114360.630327
2138,132643.119977
2139,150145.386788
2140,134926.239557
2141,143276.430825
2142,135218.21874
2143,144403.467307
2144,120146.063788
2145,137828.396455
2146,155657.741603
2147,163163.790808
2148,130131.288118
2149,139868.627884
2150,219259.77959
2151,132661.38269
2152,150072.738262
2153,158029.458687
2154,103232.615777
2155,135438.165602
2156,225691.016331
2157,233166.580187
2158,235490.519901
2159,214269.189845
2160,182451.833033
2161,244344.7396
2162,381137.029504
2163,347165.495816
2164,258775.108647
2165,191158.563305
2166,148494.674297
2167,207702.161029
2168,203192.073721
2169,196854.250614
2170,213150.414206
2171,146762.841229
2172,134992.410389
2173,157806.898009
2174,228723.013539
2175,291034.991708
2176,311830.308716
2177,245816.852215
2178,216368.105325
2179,145669.174437
2180,177992.915597
2181,193931.880295
2182,222323.78846
2183,192441.296392
2184,128828.879251
2185,127258.925956
2186,137576.572361
2187,152374.560692
2188,156083.281288
2189,205115.09008
2190,81758.4305885
2191,83490.3863963
2192,94681.3753219
2193,102441.744033
2194,103487.666744
2195,114053.16494
2196,110826.884463
2197,111016.542279
2198,150375.932571
2199,169650.666508
2200,141683.149162
2201,139361.336982
2202,197151.706916
2203,163409.931294
2204,169139.641073
2205,120016.627251
2206,131039.282028
2207,214071.290981
2208,228297.24423
2209,197211.741649
2210,122006.850428
2211,112286.139933
2212,115553.944358
2213,104916.313466
2214,130604.111028
2215,102608.937783
2216,139157.347062
2217,65703.3265825
2218,76473.088533
2219,65794.2361478
2220,74883.1038875
2221,322372.545543
2222,268059.48926
2223,275383.210887
2224,214317.6931
2225,129999.633412
2226,172632.651236
2227,203615.24932
2228,280435.418556
2229,242384.436008
2230,157599.93613
2231,216416.917819
2232,176965.782635
2233,184006.783139
2234,245880.434204
2235,212814.083544
2236,257846.561934
2237,325569.863303
2238,200755.901394
2239,104902.426769
2240,158773.805629
2241,145545.073345
2242,127462.447256
2243,127542.10835
2244,96349.9724666
2245,99604.5101496
2246,140708.926
2247,105352.59633
2248,124514.6299
2249,127846.638048
2250,133941.168228
2251,118486.96407
2252,172319.547084
2253,163251.14836
2254,177349.400682
2255,184563.600392
2256,178040.071949
2257,198552.091251
2258,169548.742437
2259,178087.779295
2260,145822.63035
2261,192914.084485
2262,211148.280883
2263,355430.068276
2264,437123.149451
2265,156150.75748
2266,285980.758255
2267,327393.780306
2268,402465.862581
2269,157537.102701
2270,189638.523838
2271,224469.906188
2272,208028.158031
2273,163951.911965
2274,178030.006931
2275,162961.355233
2276,182647.448229
2277,181406.313534
2278,144103.665161
2279,131066.257379
2280,114461.372637
2281,177509.725536
2282,183192.645803
2283,101096.903605
2284,113943.249558
2285,142916.190121
2286,127617.468909
2287,353491.295082
2288,275707.685836
2289,341102.896843
2290,422097.69949
2291,320018.289913
2292,398658.134378
2293,452091.603945
2294,388376.773732
2295,444246.025434
2296,261744.116996
2297,338103.048565
2298,340484.282457
2299,351130.597242
2300,318202.724073
2301,308656.431111
2302,240692.835115
2303,235060.928362
2304,243633.761422
2305,188875.410332
2306,186829.081133
2307,195887.148557
2308,226037.594624
2309,279444.567847
2310,223657.113139
2311,202575.882142
2312,173592.949062
2313,176877.046926
2314,175985.098439
2315,179968.011985
2316,194668.637986
2317,182035.439646
2318,180219.811331
2319,180605.496852
2320,181819.746087
2321,244639.107829
2322,177112.55293
2323,187754.562826
2324,177757.224348
2325,212568.891877
2326,175004.955045
2327,211422.471503
2328,220834.335598
2329,185832.526862
2330,179531.176916
2331,339453.456238
2332,389155.15199
2333,307885.676711
2334,261054.260855
2335,270351.341212
2336,310444.854605
2337,195504.759512
2338,263301.141516
2339,224359.102469
2340,373507.445886
2341,211814.533656
2342,230973.455156
2343,224416.550662
2344,222900.432511
2345,233637.890583
2346,211499.13725
2347,197383.687333
2348,227688.239837
2349,169683.170533
2350,299676.183204
2351,257667.396042
2352,232657.375729
2353,230790.922262
2354,128766.539561
2355,151439.337784
2356,153546.893005
2357,197064.916834
2358,197765.325582
2359,128623.289462
2360,122448.911297
2361,139050.977775
2362,256642.198714
2363,140482.120256
2364,154417.927492
2365,218785.466324
2366,194742.856193
2367,216719.559287
2368,216205.5041
2369,212672.747695
2370,168654.141581
2371,167449.878375
2372,180043.763354
2373,263197.293774
2374,290249.51328
2375,239244.770908
2376,270761.539676
2377,306748.741224
2378,148153.988061
2379,197049.50132
2380,146091.327578
2381,163981.848914
2382,191390.127362
2383,203023.806658
2384,237131.347619
2385,159008.42296
2386,138277.245382
2387,134903.614705
2388,100007.036317
2389,130204.944721
2390,151905.652671
2391,142938.553336
2392,116449.260594
2393,169365.537408
2394,149626.412895
2395,198289.18638
2396,146031.1905
2397,194267.743203
2398,128637.768342
2399,67008.8245981
2400,71525.3663696
2401,120621.576693
2402,137266.967174
2403,137686.828392
2404,155705.243131
2405,160881.502071
2406,137684.043
2407,127002.345252
2408,139922.544049
2409,132832.16526
2410,163286.298971
2411,120337.9989
2412,153840.41328
2413,136601.115474
2414,143267.394041
2415,133785.698643
2416,125544.882568
2417,132819.582946
2418,130195.872861
2419,129012.504566
2420,127932.940044
2421,147303.033397
2422,115143.556666
2423,120727.062785
2424,147954.276097
2425,172678.507713
2426,126722.530761
2427,131288.061288
2428,171638.882914
2429,116071.943302
2430,132354.235561
2431,119989.741023
2432,143066.19122
2433,145694.884071
2434,141555.106696
2435,150469.743207
2436,108923.660664
2437,111926.399502
2438,124259.929165
2439,109831.914088
2440,124389.907587
2441,92752.2543477
2442,104350.170219
2443,120121.669399
2444,129709.359301
2445,93058.1145128
2446,130261.907036
2447,182817.345745
2448,137949.66794
2449,115353.596235
2450,143879.49085
2451,130258.166941
2452,192351.967268
2453,97354.7818957
2454,121528.441592
2455,109402.156595
2456,123570.762781
2457,126897.099979
2458,126055.254879
2459,113752.484465
2460,141318.268154
2461,123090.906872
2462,132437.879467
2463,123042.664535
2464,149185.333051
2465,136245.95029
2466,120596.181506
2467,151748.378846
2468,94650.7852017
2469,90335.7135045
2470,173602.38167
2471,188357.982821
2472,150428.526131
2473,117247.416569
2474,92003.1028061
2475,203552.094706
2476,112657.792285
2477,128123.230865
2478,153126.751447
2479,110529.693862
2480,146664.137952
2481,125820.581984
2482,131796.099887
2483,117803.391466
2484,125078.075845
2485,127702.673557
2486,152148.653167
2487,177277.631432
2488,156408.979458
2489,154306.320823
2490,149303.820994
2491,86523.4213803
2492,187311.581746
2493,150204.949485
2494,150756.273395
2495,96427.9430503
2496,221315.787882
2497,142621.37438
2498,120827.725468
2499,85764.1620693
2500,137890.513487
2501,132325.106953
2502,137587.010237
2503,99146.9244208
2504,175659.134057
2505,226760.6211
2506,252720.079111
2507,281008.196665
2508,251444.179675
2509,219392.836483
2510,224806.689677
2511,182441.437345
2512,210641.331964
2513,222294.935235
2514,248487.902759
2515,149759.288136
2516,175256.94366
2517,139983.532352
2518,149302.521669
2519,233950.887219
2520,214649.34529
2521,190936.317728
2522,222542.338892
2523,127535.632486
2524,144831.18344
2525,143988.103009
2526,140883.211455
2527,120481.742941
2528,133443.125549
2529,140356.520807
2530,121769.781954
2531,239166.171499
2532,227704.316401
2533,197744.792389
2534,238686.246085
2535,277203.607697
2536,225493.882154
2537,229844.540971
2538,186663.066049
2539,187938.090376
2540,179969.062988
2541,183860.499549
2542,169497.560072
2543,127145.384157
2544,122061.720381
2545,134753.627977
2546,138860.375249
2547,133576.492554
2548,145882.432229
2549,164257.370219
2550,488451.639165
2551,141761.51089
2552,124349.49314
2553,82884.5304068
2554,104158.893165
2555,114758.174503
2556,108903.758372
2557,114553.08722
2558,137629.193119
2559,129777.061463
2560,142009.466806
2561,149632.83886
2562,141039.059198
2563,147444.309775
2564,186431.098842
2565,140428.637333
2566,152518.82126
2567,135419.485717
2568,182830.749049
2569,201550.989607
2570,119046.17864
2571,169762.579618
2572,157215.008134
2573,217291.190942
2574,278950.74978
2575,126582.690866
2576,122388.801544
2577,142614.408166
2578,91463.4964898
2579,76368.8821218
2580,102640.794724
2581,113874.179601
2582,109658.783355
2583,272840.060659
2584,164635.548015
2585,191256.376041
2586,207836.296241
2587,192849.634016
2588,145913.714999
2589,147139.590598
2590,219742.30109
2591,212501.684189
2592,217362.725634
2593,255706.210769
2594,174674.510765
2595,206769.435208
2596,306382.801694
2597,192322.269578
2598,277595.083861
2599,345723.290702
2600,131464.03507
2601,137383.750915
2602,87622.3852859
2603,93440.0399157
2604,88014.914017
2605,86145.2727172
2606,149438.610559
2607,193245.966059
2608,184592.70766
2609,171082.937972
2610,110052.093976
2611,127183.522032
2612,153765.939192
2613,128907.852704
2614,125697.048964
2615,152876.500608
2616,145067.626465
2617,171421.767953
2618,184788.176471
2619,204416.542292
2620,184931.813603
2621,178236.995291
2622,181052.935466
2623,239461.23122
2624,282283.183542
2625,274601.647511
2626,168131.241791
2627,168426.901474
2628,444797.839351
2629,490528.149252
2630,368103.228657
2631,446828.0018
2632,403996.128443
2633,296995.839792
2634,390719.265109
2635,154383.99029
2636,187633.654427
2637,184333.985444
2638,252354.388676
2639,180866.717643
2640,149930.511306
2641,111887.037885
2642,184652.667797
2643,107838.407395
2644,131667.633526
2645,103369.595529
2646,95535.9579978
2647,103175.178224
2648,138751.945399
2649,145980.278191
2650,138726.949359
2651,149970.196057
2652,406466.166874
2653,240248.080299
2654,258498.072663
2655,375307.869458
2656,325765.711693
2657,323782.385906
2658,283960.355663
2659,302522.325594
2660,342970.873364
2661,340479.432052
2662,347359.874123
2663,279610.037475
2664,276454.676531
2665,321695.540111
2666,280249.171434
2667,176548.211473
2668,180854.601046
2669,179091.659423
2670,275460.643263
2671,184201.918278
2672,189826.660113
2673,202583.743464
2674,199701.84196
2675,178601.283247
2676,191715.013625
2677,192604.000826
2678,243130.405263
2679,286181.818412
2680,278921.658292
2681,400233.91243
2682,318767.337495
2683,502686.003512
2684,312318.505886
2685,325235.723053
2686,255518.93039
2687,302492.300298
2688,216934.813089
2689,204473.574968
2690,421157.955966
2691,190072.823623
2692,132377.398847
2693,195825.493921
2694,128429.393395
2695,194201.353467
2696,188451.14222
2697,188666.4577
2698,191082.165805
2699,175036.669516
2700,163536.84974
2701,161346.178552
2702,120097.325912
2703,127273.348176
2704,140166.298359
2705,123501.089091
2706,118270.446239
2707,125570.575851
2708,132701.690663
2709,102505.674414
2710,127720.559266
2711,246838.151174
2712,371690.322456
2713,180063.344542
2714,152150.543529
2715,169285.4245
2716,163149.343578
2717,195767.947633
2718,224877.037242
2719,156588.994176
2720,167718.961276
2721,139660.801024
2722,160433.758783
2723,145700.928095
2724,130733.441043
2725,135439.43027
2726,144581.060043
2727,163962.014749
2728,172153.827166
2729,153536.210084
2730,142112.118809
2731,122087.836661
2732,124397.675772
2733,156718.970442
2734,145230.103016
2735,135414.559992
2736,143832.43673
2737,122116.301905
2738,136252.565636
2739,158557.870762
2740,136732.779405
2741,148385.09447
2742,156844.249221
2743,152300.740921
2744,150930.33035
2745,138763.873271
2746,134153.378924
2747,156262.482964
2748,126485.339251
2749,133745.971397
2750,130711.434905
2751,132926.445755
2752,214791.02145
2753,146757.04772
2754,192812.797754
2755,132615.063765
2756,94282.9645001
2757,76517.6604363
2758,97750.6102304
2759,161809.856256
2760,133106.587337
2761,145571.255752
2762,143149.228993
2763,181989.068148
2764,160982.580218
2765,251997.683271
2766,121228.0397
2767,90461.6764376
2768,126415.263195
2769,133263.378377
2770,144749.079383
2771,115405.251693
2772,115846.25891
2773,156597.384262
2774,133002.481398
2775,119182.01481
2776,138896.336157
2777,145507.437609
2778,117786.092692
2779,123989.918749
2780,94190.9969548
2781,99380.1762733
2782,104092.210862
2783,107461.159267
2784,126931.143553
2785,136346.100783
2786,80289.5014977
2787,115299.877399
2788,87972.7874067
2789,176542.453462
2790,96869.7767613
2791,117080.410063
2792,67151.4952206
2793,143251.124869
2794,106680.698002
2795,119507.645824
2796,99304.9839354
2797,171088.926826
2798,107483.62392
2799,111124.765115
2800,76368.1091412
2801,105903.344924
2802,129827.432296
2803,149303.996722
2804,136157.848493
2805,95288.6785844
2806,93554.0331937
2807,157863.484751
2808,150137.253037
2809,131413.87047
2810,130827.320242
2811,157556.511197
2812,153439.760097
2813,155146.549054
2814,157214.022599
2815,96748.0876084
2816,222193.603327
2817,151034.858023
2818,132237.987945
2819,186403.732634
2820,143710.447888
2821,113308.466998
2822,185762.718608
2823,243174.690271
2824,179019.124218
2825,147393.055649
2826,135650.099017
2827,134807.827865
2828,218018.884773
2829,191190.389266
2830,229400.0353
2831,186525.483804
2832,222055.415738
2833,299271.817568
2834,217417.137982
2835,222918.541581
2836,194857.590628
2837,160557.760125
2838,148072.425682
2839,183651.767537
2840,193167.587505
2841,201388.535987
2842,223821.042657
2843,151097.357389
2844,155478.619021
2845,124505.205187
2846,209224.685914
2847,203830.462629
2848,207462.577388
2849,206432.094432
2850,274062.13602
2851,219769.357067
2852,226732.122217
2853,234831.859058
2854,142158.877257
2855,199467.747984
2856,204918.251365
2857,189463.374904
2858,198099.970937
2859,130438.287715
2860,128857.037642
2861,128356.192376
2862,193830.417939
2863,121033.101747
2864,251158.276866
2865,139146.598888
2866,135927.08273
2867,105090.096189
2868,110615.545602
2869,113510.122514
2870,140083.242832
2871,101739.285487
2872,65081.9751396
2873,104213.666446
2874,132030.832075
2875,112637.236087
2876,158001.525866
2877,140838.278357
2878,161150.404347
2879,138290.017946
2880,108951.439218
2881,141218.316346
2882,164104.443603
2883,184082.699405
2884,188179.266286
2885,180176.748051
2886,200826.335952
2887,95395.6402988
2888,130694.2793
2889,64867.1743551
2890,88625.1620447
2891,132881.22
2892,49824.8764539
2893,89428.4928771
2894,57318.890761
2895,312851.064793
2896,284523.80301
2897,194771.552684
2898,147471.929299
2899,216407.650769
2900,159159.688045
2901,190856.911117
2902,183408.642539
2903,326170.175324
2904,342111.560505
2905,95005.4247437
2906,193603.743993
2907,114852.85613
2908,131954.61298
2909,144245.710661
2910,83394.260393
2911,86842.7673053
2912,152739.257017
2913,87778.8187261
2914,84727.4621717
2915,85174.128153
2916,87204.7879043
2917,155572.75461
2918,113388.16341
2919,222262.039333
