Id,SalePrice
1897,119511.409328
1898,117500.842693
1899,146063.641124
1900,149762.297333
1901,166214.965794
1902,145016.245215
1903,208655.679016
1904,145349.719318
1905,182319.34715
1906,136796.977629
1907,195134.016498
1908,112815.206479
1909,134991.745795
1910,122298.314506
1911,199692.744505
1912,297883.439298
1913,137223.348719
1914,61194.6644728
1915,317521.099535
1916,66797.5328853
1917,249343.677066
1918,139975.491231
1919,162460.957979
1920,148653.873377
1921,396524.469974
1922,318619.220377
1923,210683.735173
1924,221064.419236
1925,211010.5746
1926,371495.789226
1927,134706.424834
1928,162273.632413
1929,125563.631838
1930,134055.792434
1931,138963.890385
1932,139058.851603
1933,182015.088209
1934,178902.373617
1935,175596.466961
1936,189182.208439
1937,181776.971982
1938,169601.332498
1939,243011.863265
1940,193838.589832
1941,170363.409707
1942,186071.696677
1943,205048.320497
1944,345703.790224
1945,377459.190372
1946,140912.2544
1947,282764.871597
1948,163414.340663
1949,243473.615248
1950,181982.581263
1951,256592.959285
1952,226037.629194
1953,170954.098984
1954,193694.204551
1955,135729.661304
1956,287322.493819
1957,157086.763754
1958,304835.126753
1959,140126.813568
1960,114863.593713
1961,123950.222745
1962,96770.5463461
1963,104375.557549
1964,112768.909644
1965,147594.249108
1966,148827.560672
1967,285809.183711
1968,404234.169928
1969,376388.182734
1970,405863.104295
1971,432373.955045
1972,367567.460211
1973,268283.441656
1974,324949.453383
1975,462703.211358
1976,271604.865083
1977,354879.276936
1978,339862.036507
1979,323061.753355
1980,193205.12504
1981,342184.430767
1982,224817.935817
1983,213366.715901
1984,170675.973652
1985,220264.553724
1986,212960.539578
1987,187175.339645
1988,179100.632542
1989,190600.737448
1990,217738.631716
1991,218241.045131
1992,214449.765398
1993,174539.416388
1994,232573.530124
1995,182426.236318
1996,257474.784272
1997,325290.957214
1998,317747.801081
1999,266580.601303
2000,308877.169637
2001,274941.088081
2002,241438.102735
2003,255546.14735
2004,269457.60202
2005,223736.66485
2006,214656.913869
2007,246995.832038
2008,207290.799811
2009,194863.298105
2010,192216.389349
2011,140278.661132
2012,178668.045809
2013,183364.524321
2014,190610.000306
2015,204597.278421
2016,196285.500508
2017,200346.015388
2018,128082.830382
2019,133424.095484
2020,111875.591235
2021,114980.636398
2022,176654.898003
2023,148172.536239
2024,248553.413707
2025,342697.184459
2026,183589.622282
2027,159325.372443
2028,149941.271937
2029,167855.685078
2030,269536.35006
2031,231364.765996
2032,246636.81228
2033,256171.631381
2034,167498.376701
2035,205199.648654
2036,187217.304567
2037,193194.498343
2038,280637.259464
2039,214682.834773
2040,326111.146398
2041,277401.173908
2042,203535.026575
2043,166355.152969
2044,165971.015121
2045,210465.18197
2046,140611.622977
2047,146962.51454
2048,138740.086533
2049,137563.80671
2050,172555.668314
2051,107360.037792
2052,133639.215875
2053,144388.932718
2054,93972.6573936
2055,146900.830136
2056,140553.702931
2057,122106.61163
2058,218615.465365
2059,137248.562485
2060,158755.670679
2061,169575.14035
2062,134519.47795
2063,117874.718609
2064,141369.591633
2065,118636.769858
2066,172870.789062
2067,113935.984114
2068,137150.57573
2069,85019.3999912
2070,111685.173969
2071,97721.6771676
2072,132424.182765
2073,135436.618666
2074,177665.361002
2075,142506.742979
2076,123423.053135
2077,150973.965866
2078,129785.891264
2079,130305.562606
2080,116086.653475
2081,124309.599762
2082,126893.997481
2083,143096.487846
2084,112498.521165
2085,130149.948164
2086,110077.720509
2087,122045.891722
2088,103212.975921
2089,90691.8856641
2090,127845.931186
2091,119267.565059
2092,125855.661626
2093,118269.437757
2094,121657.382491
2095,154494.291958
2096,87730.3385915
2097,102495.538539
2098,145154.993034
2099,64388.726962
2100,87725.5536135
2101,117375.306178
2102,128730.388099
2103,107592.466164
2104,133040.05538
2105,126720.453717
2106,74181.3219868
2107,208611.400234
2108,117512.777599
2109,115631.574367
2110,127040.390513
2111,133560.685974
2112,135610.061631
2113,120540.539765
2114,114273.72993
2115,151548.166775
2116,113755.662715
2117,143622.440846
2118,123248.873844
2119,111856.543807
2120,116062.384017
2121,99988.7519181
2122,108178.994341
2123,87242.1107804
2124,162997.260348
2125,131323.907137
2126,160183.354282
2127,146541.564719
2128,127839.396269
2129,98532.8845697
2130,133462.938911
2131,150311.366556
2132,113482.347209
2133,115290.30378
2134,121580.180582
2135,97585.5636075
2136,78623.1849345
2137,114651.810963
2138,132321.251075
2139,150396.034278
2140,136892.131824
2141,139230.352923
2142,134936.760651
2143,146393.708062
2144,119012.759503
2145,135481.80866
2146,157465.026253
2147,155724.10259
2148,129530.193309
2149,140535.369085
2150,214898.442844
2151,126741.203812
2152,155877.851131
2153,159208.136494
2154,106353.077965
2155,138174.359918
2156,242948.200299
2157,233297.777589
2158,236918.338826
2159,210356.156406
2160,179904.019966
2161,245214.161046
2162,377278.778427
2163,354433.680719
2164,251346.690671
2165,188400.096763
2166,147923.976256
2167,209841.080431
2168,202046.668995
2169,200127.542447
2170,218124.048019
2171,147055.023436
2172,134923.050889
2173,156088.600428
2174,228305.187283
2175,297858.740956
2176,320909.51648
2177,246067.078256
2178,216074.47858
2179,145162.81098
2180,193617.727102
2181,192947.279904
2182,218492.878723
2183,192597.901967
2184,131051.725401
2185,126336.371112
2186,139984.182726
2187,152764.030821
2188,158881.732424
2189,201319.605956
2190,81720.4528069
2191,83305.6844793
2192,96102.0740779
2193,105166.223567
2194,102467.841012
2195,113390.211273
2196,107834.930632
2197,111515.920292
2198,148001.099989
2199,170065.150851
2200,143059.904406
2201,139464.836563
2202,197288.276634
2203,153764.16709
2204,177994.48382
2205,120082.573903
2206,131227.091039
2207,210330.688496
2208,235904.730747
2209,206257.624987
2210,121774.427377
2211,112930.437472
2212,116707.135691
2213,104056.665012
2214,131029.592746
2215,103813.940903
2216,140559.300485
2217,64816.4738935
2218,78924.8609496
2219,66876.60781
2220,77613.3331726
2221,317454.445192
2222,270881.603686
2223,275116.691345
2224,214386.553279
2225,126740.734298
2226,178639.954089
2227,205429.222046
2228,273100.07731
2229,239056.835973
2230,161604.66023
2231,214069.811052
2232,177946.270151
2233,182361.414429
2234,240891.781798
2235,211721.665836
2236,254446.605146
2237,328013.939578
2238,202078.803974
2239,110990.175764
2240,159173.320132
2241,147239.716133
2242,126333.726577
2243,128863.815695
2244,96189.856933
2245,98033.4152124
2246,142963.384813
2247,104763.170578
2248,125380.272181
2249,127523.341075
2250,134062.879035
2251,115696.982119
2252,170849.063991
2253,162540.796519
2254,177900.288599
2255,184519.853778
2256,181159.649976
2257,200888.141013
2258,168704.820716
2259,175934.155789
2260,150712.969506
2261,186711.485073
2262,209121.436003
2263,357727.377874
2264,444918.910398
2265,163158.991684
2266,290794.041764
2267,338304.136338
2268,395018.311679
2269,157094.894363
2270,190198.178819
2271,226309.065867
2272,203999.972277
2273,163294.260732
2274,177402.896024
2275,163091.835135
2276,182116.063926
2277,179020.952457
2278,146027.142484
2279,129902.42723
2280,114962.051733
2281,175947.949851
2282,181480.979055
2283,102218.847011
2284,110627.838869
2285,138366.809663
2286,128198.822347
2287,354099.8847
2288,273876.341921
2289,353023.446315
2290,427177.211598
2291,319330.530381
2292,404819.958652
2293,455533.664092
2294,389993.363991
2295,434209.401721
2296,264582.234812
2297,322602.97674
2298,333936.452951
2299,360121.917039
2300,320723.208116
2301,296132.937761
2302,240596.143842
2303,235808.517947
2304,245379.856428
2305,187455.350535
2306,186466.11839
2307,191272.176111
2308,226337.752897
2309,275921.910442
2310,216489.76491
2311,198034.285085
2312,177128.435934
2313,176461.389218
2314,177293.008036
2315,178102.431856
2316,187730.618988
2317,181154.972561
2318,178151.228516
2319,180364.242645
2320,183292.216726
2321,243595.670358
2322,171673.071984
2323,186537.239648
2324,175204.683883
2325,211269.896993
2326,173313.811866
2327,211499.739573
2328,221634.125801
2329,185398.89247
2330,180758.977166
2331,340413.951328
2332,387622.600386
2333,310858.325706
2334,261538.726809
2335,268802.179391
2336,314763.904827
2337,196265.883805
2338,263075.272684
2339,224102.047278
2340,387733.252794
2341,212106.479768
2342,230634.330528
2343,223585.091831
2344,222242.238493
2345,239353.951494
2346,210303.187269
2347,195150.604204
2348,230010.748453
2349,168633.679791
2350,292959.673063
2351,258172.794675
2352,240923.341629
2353,244934.955178
2354,131248.364719
2355,148827.543925
2356,151419.462234
2357,199374.183233
2358,196346.61723
2359,129701.205603
2360,122277.17961
2361,139229.879882
2362,259856.428443
2363,139482.493018
2364,154537.297384
2365,218326.034295
2366,188897.978089
2367,217186.854731
2368,211270.326794
2369,214840.119465
2370,168799.634373
2371,168908.323567
2372,181358.165805
2373,266446.670236
2374,299898.680561
2375,244120.924392
2376,278027.067917
2377,327224.370338
2378,146484.532944
2379,194796.931477
2380,144716.237689
2381,161228.821931
2382,195518.892881
2383,201282.954287
2384,237986.754081
2385,157032.397651
2386,138035.256413
2387,134585.524517
2388,100235.898252
2389,129993.88208
2390,150171.672303
2391,142457.113555
2392,117205.483872
2393,169503.512781
2394,149881.434811
2395,195737.059944
2396,146032.343051
2397,196911.095214
2398,132050.060993
2399,66204.8388415
2400,65624.6533235
2401,120100.397936
2402,137222.093556
2403,135221.748387
2404,154346.446348
2405,159557.874021
2406,137679.053958
2407,125929.081519
2408,140515.042867
2409,134000.053751
2410,164389.004028
2411,120529.046227
2412,154664.920226
2413,136339.215933
2414,144122.598471
2415,133839.397576
2416,128535.741566
2417,132732.124104
2418,128845.555336
2419,124964.562156
2420,126844.950478
2421,148508.098246
2422,115776.046615
2423,123359.084078
2424,149857.336211
2425,180122.311833
2426,128149.488902
2427,133928.001103
2428,172750.913099
2429,117982.481063
2430,133080.308217
2431,116113.362489
2432,142411.793438
2433,147694.095313
2434,142795.495549
2435,150940.13975
2436,108136.164421
2437,112463.398776
2438,123795.543548
2439,109828.103983
2440,125380.945881
2441,91695.6488362
2442,103787.18468
2443,121460.000537
2444,126914.150459
2445,92412.6072666
2446,130923.896537
2447,181002.455749
2448,138484.165626
2449,113902.176419
2450,146601.472112
2451,129221.792042
2452,192264.009004
2453,96667.440837
2454,122843.207244
2455,111002.216532
2456,127691.36736
2457,126410.35642
2458,125328.064335
2459,112838.082263
2460,139550.75092
2461,121983.973606
2462,136051.06136
2463,124304.199691
2464,152013.872364
2465,137150.242804
2466,118242.610742
2467,150859.410962
2468,92764.0451972
2469,88625.9746749
2470,176565.290528
2471,190050.084957
2472,154113.257696
2473,119568.290325
2474,91212.1004334
2475,206679.885904
2476,112109.913956
2477,127547.859986
2478,153822.982689
2479,109869.766878
2480,146822.515033
2481,125605.176842
2482,132957.597354
2483,118035.744785
2484,125592.314777
2485,128179.088685
2486,153842.390123
2487,182486.79742
2488,154738.796773
2489,156194.249236
2490,150580.795407
2491,86822.8242874
2492,186367.209409
2493,147749.00741
2494,154135.162182
2495,96175.2399223
2496,230087.102027
2497,144284.676918
2498,118655.633688
2499,87764.8794432
2500,134887.256975
2501,133408.471043
2502,141276.238815
2503,97383.4321901
2504,176595.341872
2505,226394.817339
2506,255724.772501
2507,282727.551653
2508,254709.370211
2509,215579.64038
2510,225379.51574
2511,181554.022718
2512,210297.332454
2513,224337.008702
2514,245610.700103
2515,150102.956024
2516,173781.177008
2517,141114.285307
2518,150788.98932
2519,233324.50804
2520,211182.358087
2521,190516.704002
2522,219738.172811
2523,128098.249232
2524,142315.152868
2525,144286.385211
2526,138254.393149
2527,120700.328727
2528,133200.800582
2529,137794.630478
2530,121173.564607
2531,244716.217875
2532,229034.313929
2533,198404.877596
2534,236804.953832
2535,286213.063245
2536,227874.82685
2537,230481.622671
2538,186097.560576
2539,186889.803982
2540,177343.322166
2541,185220.787056
2542,168147.086043
2543,129020.105564
2544,122238.554211
2545,134402.642312
2546,138764.596649
2547,134672.160742
2548,147846.719514
2549,165092.720843
2550,402704.784472
2551,141185.373328
2552,123736.174227
2553,80712.87538
2554,106665.170469
2555,119696.177975
2556,109270.32643
2557,114303.518336
2558,144194.441048
2559,134504.624994
2560,144738.123562
2561,144393.071872
2562,144333.066582
2563,151340.978568
2564,184653.897182
2565,136373.657964
2566,152526.849077
2567,132873.475424
2568,183550.90586
2569,197980.909441
2570,119495.637755
2571,172066.947469
2572,158177.849896
2573,217262.131626
2574,278811.393126
2575,127505.311
2576,122759.362477
2577,145732.321969
2578,88909.4081229
2579,72751.6466554
2580,107382.921338
2581,108425.792783
2582,109274.471162
2583,269961.516722
2584,164208.681923
2585,184774.475449
2586,206492.951774
2587,190999.95248
2588,152081.022609
2589,146142.378945
2590,217464.713186
2591,217034.631606
2592,213593.805223
2593,252788.829083
2594,177567.622477
2595,204983.801237
2596,307602.683321
2597,189807.243722
2598,278571.602916
2599,337643.916075
2600,136262.673221
2601,134465.841629
2602,84375.4218588
2603,91654.0344245
2604,85847.7885048
2605,81718.0063591
2606,147241.833244
2607,188090.904816
2608,188001.168208
2609,166367.23723
2610,110824.726945
2611,127927.393671
2612,154380.526615
2613,128902.448682
2614,126108.763556
2615,152108.6542
2616,144792.79397
2617,178426.426057
2618,186794.463961
2619,201569.561693
2620,184093.302021
2621,178697.25011
2622,180470.223225
2623,242348.461205
2624,276797.279546
2625,290149.689505
2626,167991.11944
2627,168787.24354
2628,448252.101916
2629,497133.416166
2630,358756.777579
2631,453358.844141
2632,408347.989187
2633,295248.491161
2634,392199.723784
2635,154669.979772
2636,185871.208093
2637,184052.910106
2638,250235.983392
2639,181922.821488
2640,148402.954086
2641,109053.725911
2642,183614.17439
2643,105204.216963
2644,130743.86285
2645,103306.83391
2646,96391.8776374
2647,104006.443017
2648,140272.050495
2649,146829.798356
2650,133925.164151
2651,147220.357854
2652,402016.926998
2653,244173.243661
2654,252145.439076
2655,376721.106403
2656,323109.787539
2657,322947.741974
2658,284986.990552
2659,304301.438796
2660,340349.262807
2661,337254.938897
2662,344849.792165
2663,277130.866419
2664,271833.267862
2665,320207.029365
2666,275783.148555
2667,172797.067644
2668,183173.187838
2669,177602.253109
2670,278282.928772
2671,185945.115714
2672,187999.925564
2673,201783.701723
2674,195113.329462
2675,175498.446591
2676,192169.547691
2677,190246.286343
2678,246820.903
2679,279845.526551
2680,278569.413868
2681,398338.913616
2682,325007.34862
2683,489336.448806
2684,316727.247963
2685,327405.718028
2686,259014.448681
2687,305888.538497
2688,218565.38154
2689,202665.879482
2690,426235.010577
2691,189370.85821
2692,134640.243576
2693,194345.479148
2694,131570.254633
2695,194428.374207
2696,190197.44826
2697,188360.368542
2698,191098.050498
2699,176221.992536
2700,163405.398727
2701,156799.494291
2702,119712.759935
2703,124809.285666
2704,141201.563749
2705,124867.915966
2706,117431.156223
2707,125947.648511
2708,133829.00618
2709,106607.399598
2710,127152.234284
2711,258028.723076
2712,379105.428377
2713,176197.184963
2714,151263.910154
2715,170199.680202
2716,157310.629029
2717,186448.621131
2718,228060.045818
2719,155861.40305
2720,168460.631745
2721,139043.455165
2722,158476.808425
2723,145262.200082
2724,129964.823926
2725,135239.202678
2726,144534.353832
2727,163768.810955
2728,171621.924123
2729,154062.403559
2730,144038.496164
2731,123337.160259
2732,125613.245859
2733,157517.21145
2734,146453.497927
2735,134377.307775
2736,143845.530275
2737,123327.40244
2738,134566.850987
2739,157680.020132
2740,138552.640809
2741,147475.421299
2742,154174.091104
2743,151906.316835
2744,151161.04478
2745,138693.984815
2746,134079.635815
2747,154828.827822
2748,125096.029142
2749,133642.842838
2750,130225.592299
2751,133950.959337
2752,212700.147536
2753,148148.202344
2754,211636.603951
2755,131354.096103
2756,91286.4616204
2757,75600.9567769
2758,91276.8945948
2759,163898.392905
2760,128774.904105
2761,147449.315795
2762,144178.532494
2763,183981.317527
2764,156747.877308
2765,254916.731613
2766,124245.224452
2767,91150.345262
2768,126586.419192
2769,135019.940866
2770,145403.770747
2771,114727.411655
2772,116534.770731
2773,155857.815795
2774,134957.879602
2775,120686.309318
2776,142046.792297
2777,147381.592576
2778,115467.997554
2779,124964.326844
2780,94771.3377798
2781,97920.6395056
2782,106039.0956
2783,105622.704584
2784,127301.053293
2785,136491.572325
2786,76057.6988926
2787,116983.526813
2788,86179.304865
2789,172756.235377
2790,95136.9419337
2791,118478.923967
2792,64627.4942854
2793,153424.005172
2794,99655.6917596
2795,119477.204889
2796,98296.5067933
2797,180609.393089
2798,109581.184083
2799,110577.974696
2800,76925.9191225
2801,106786.765294
2802,133123.151345
2803,148056.419172
2804,134131.598582
2805,97299.6878727
2806,90463.3673898
2807,152499.958707
2808,148756.833112
2809,135777.286788
2810,132543.899567
2811,156125.737446
2812,150985.693358
2813,154542.1852
2814,156250.419946
2815,100579.301392
2816,224262.801101
2817,146766.391518
2818,131648.512346
2819,176633.571842
2820,142445.746482
2821,112084.800704
2822,190091.094836
2823,256703.090757
2824,180518.660871
2825,146387.936322
2826,134455.935004
2827,136188.144636
2828,219868.733547
2829,196843.457157
2830,228588.512328
2831,183657.483996
2832,230238.51368
2833,295145.857123
2834,218943.403945
2835,223391.801134
2836,195899.102602
2837,160421.105199
2838,146522.850857
2839,183530.324826
2840,192214.092864
2841,201833.059804
2842,223447.287061
2843,153805.051585
2844,154806.458331
2845,124045.350701
2846,210071.413271
2847,200183.54556
2848,210444.644915
2849,203000.0785
2850,272913.110175
2851,225917.321691
2852,227058.350613
2853,235907.854195
2854,142107.784964
2855,199899.865647
2856,203775.420596
2857,192282.18905
2858,198485.997363
2859,128677.959661
2860,128092.764383
2861,130362.631618
2862,195558.808384
2863,123747.176032
2864,248846.737326
2865,139366.166966
2866,134288.312592
2867,103304.022105
2868,105887.020482
2869,112315.451811
2870,138796.524549
2871,99256.6967231
2872,62105.81176
2873,106408.641868
2874,129664.754663
2875,112073.913635
2876,158717.770863
2877,142329.600666
2878,165392.987454
2879,137334.865927
2880,105197.650381
2881,144774.438063
2882,167763.557349
2883,185190.847067
2884,193734.546251
2885,180415.63618
2886,209997.730197
2887,95942.2694613
2888,131316.633149
2889,62828.1970193
2890,87659.4911161
2891,132783.447577
2892,51413.7546687
2893,90824.0897703
2894,58740.7524513
2895,317494.85897
2896,281831.076346
2897,194323.474059
2898,147061.166788
2899,217548.409364
2900,154699.195276
2901,196342.669785
2902,182926.685766
2903,328659.904883
2904,343368.824552
2905,92302.9531198
2906,196971.276097
2907,114384.892486
2908,131585.158365
2909,142001.184037
2910,81655.5374147
2911,83544.7147719
2912,149514.485588
2913,86034.7676992
2914,81559.0211807
2915,82774.256891
2916,84501.7967084
2917,162622.80158
2918,115298.04631
2919,221201.234745
