Id,SalePrice
2691,191215.377932
2692,141015.483242
2693,199526.627707
2694,137545.344056
2695,196328.092619
2696,189841.891936
2697,191173.729403
2698,197208.016004
2699,174510.96516
2700,160520.338857
2701,160691.084972
2702,120688.945855
2703,128254.250302
2704,140875.72178
2705,123055.861652
2706,115501.621089
2707,124778.861194
2708,133673.937699
2709,107545.188605
2710,129475.219064
2711,264090.609192
2712,376651.407126
2713,176159.787809
2714,149734.986742
2715,172187.918332
2716,162483.36503
2717,197366.283704
2718,223733.897667
2719,154702.142884
2720,169040.016737
2721,137817.55411
2722,162865.323889
2723,148910.734829
2724,129339.69681
2725,135749.776109
2726,143485.579807
2727,170585.200608
2728,173884.80305
2729,154366.603905
2730,143884.021015
2731,122363.866862
2732,127776.798148
2733,159312.159885
2734,149502.737748
2735,136277.995309
2736,144895.774278
2737,120273.827248
2738,135095.536416
2739,159010.228347
2740,140450.096141
2741,152119.567181
2742,159919.319587
2743,155101.376148
2744,153568.035429
2745,142437.646145
2746,133473.389056
2747,160539.012535
2748,124461.513698
2749,135335.453227
2750,129752.632568
2751,133699.006994
2752,220313.709811
2753,149616.362189
2754,202385.752142
2755,131498.375362
2756,96624.7070736
2757,77982.7945234
2758,98637.0405729
2759,163266.755471
2760,143407.650515
2761,146897.489895
2762,143912.921356
2763,183457.459077
2764,166065.12933
2765,251344.774519
2766,128364.828006
2767,89324.0008573
2768,129134.713481
2769,136646.631442
2770,145112.564271
2771,113090.767037
2772,114736.45892
2773,161813.502322
2774,135322.960651
2775,128400.841711
2776,141368.938275
2777,148198.585165
2778,117395.134864
2779,128124.958802
2780,96621.7126859
2781,97034.3913815
2782,102488.778207
2783,109530.868143
2784,128843.304061
2785,139501.505376
2786,79313.2154578
2787,116874.806055
2788,87681.8242915
2789,183452.573194
2790,96235.3415685
2791,117364.308899
2792,74585.3941246
2793,159575.441293
2794,108285.053163
2795,119192.417223
2796,98909.3097232
2797,179672.484373
2798,114329.491712
2799,115146.608012
2800,76813.6547377
2801,108826.060193
2802,134237.29527
2803,155051.601359
2804,136932.254747
2805,97978.2671213
2806,94875.3186662
2807,157134.918399
2808,155144.185563
2809,130899.343066
2810,132900.970511
2811,161363.739799
2812,157132.2707
2813,156586.099775
2814,157377.316473
2815,102579.163695
2816,231407.344921
2817,154950.151935
2818,132676.481559
2819,191878.017244
2820,144700.700307
2821,117937.564602
2822,182791.599165
2823,243805.138497
2824,184847.295115
2825,153938.708709
2826,137502.155932
2827,136417.556971
2828,226383.786344
2829,192729.898166
2830,233922.397252
2831,191107.267137
2832,227182.382749
2833,309510.280707
2834,222122.525424
2835,225010.899872
2836,198427.098464
2837,164584.693643
2838,147721.667723
2839,183228.443926
2840,196206.661214
2841,203615.169296
2842,226517.076018
2843,154177.384895
2844,159391.271346
2845,123136.038466
2846,212812.247725
2847,206088.675441
2848,212292.9567
2849,207617.447792
2850,274003.821053
2851,222215.511294
2852,225512.32206
2853,234584.436123
2854,142879.990036
2855,200401.669809
2856,210317.433758
2857,190853.136767
2858,201784.302142
2859,131667.650752
2860,132692.054957
2861,129937.119744
2862,200032.494476
2863,127463.219217
2864,257389.66701
2865,145554.943278
2866,138789.425506
2867,104660.315814
2868,113430.23168
2869,114757.956509
2870,149438.400105
2871,105423.739497
2872,55380.9679642
2873,105730.536278
2874,135642.37368
2875,111581.166706
2876,157318.430858
2877,142588.417427
2878,164338.428557
2879,144143.449506
2880,108988.711231
2881,146100.305756
2882,171685.161523
2883,187866.811101
2884,190523.433747
2885,186491.696766
2886,205559.649172
2887,96086.1172749
2888,133316.610877
2889,61275.9274158
2890,88796.0315887
2891,137703.679199
2892,46269.3476457
2893,96928.9906096
2894,52129.0420942
2895,320828.815702
2896,285314.4111
2897,198998.861121
2898,147344.632099
2899,219219.55163
2900,161159.290566
2901,202729.314942
2902,190739.219346
2903,325620.905036
2904,350463.509956
2905,101483.329899
2906,198886.098694
2907,118931.708657
2908,128705.754272
2909,144362.226934
2910,81710.303724
2911,84719.6996824
2912,157281.530786
2913,87379.6265468
2914,82344.3374148
2915,83360.4762377
2916,86768.1689873
2917,158593.363546
2918,112649.329646
2919,225661.380772
