Id,SalePrice
1712,262022.293652
1713,276996.34982
1714,215095.871139
1715,215545.869497
1716,186013.239307
1717,168977.833139
1718,148985.18883
1719,203326.665922
1720,240335.140796
1721,161778.642459
1722,130155.394007
1723,150071.142773
1724,209863.569103
1725,228723.971356
1726,184981.93638
1727,157651.845107
1728,187963.787039
1729,168541.769797
1730,160858.38362
1731,119850.064911
1732,134959.384026
1733,126283.060656
1734,126380.916547
1735,130923.299932
1736,123094.17957
1737,337182.006473
1738,217348.513534
1739,295419.589472
1740,215177.048268
1741,182808.146994
1742,172289.645468
1743,179144.077102
1744,293605.268549
1745,223481.489865
1746,183677.553064
1747,222467.352233
1748,221724.940689
1749,158278.935137
1750,143363.300604
1751,237275.79221
1752,122718.894911
1753,135387.888894
1754,191467.274543
1755,168525.761315
1756,128708.285126
1757,123323.129929
1758,143400.847241
1759,159548.331969
1760,166204.160825
1761,153670.4811
1762,164799.611235
1763,176745.393625
1764,114679.996329
1765,163213.092307
1766,176516.284942
1767,220114.049693
1768,141575.165197
1769,181325.186661
1770,146527.35356
1771,138658.228912
1772,140734.690576
1773,142987.278703
1774,127708.577948
1775,136374.372943
1776,127105.760843
1777,115819.391129
1778,131929.972395
1779,122286.955469
1780,185938.472991
1781,133240.675031
1782,98143.8287746
1783,145469.274839
1784,113089.6333
1785,126277.362238
1786,149679.67019
1787,176724.313703
1788,58501.1575256
1789,110665.999728
1790,83409.554809
1791,158878.490769
1792,152948.401468
1793,137905.668989
1794,143786.504392
1795,138023.748684
1796,122541.834322
1797,132800.181485
1798,126786.488009
1799,115943.03423
1800,134064.971338
1801,127572.421851
1802,147479.68379
1803,149329.403508
1804,137702.504513
1805,136942.494903
1806,119898.825732
1807,119826.272769
1808,126918.607475
1809,126684.757939
1810,146303.060449
1811,97513.0369517
1812,99249.1077184
1813,120981.403644
1814,107762.710982
1815,54163.3376116
1816,94405.1843674
1817,109543.424416
1818,142879.341078
1819,119622.938075
1820,48743.2998335
1821,117631.495014
1822,143454.608083
1823,40366.4075244
1824,134936.559303
1825,132083.648237
1826,104758.419898
1827,106432.345278
1828,137404.783399
1829,100785.984126
1830,147039.01995
1831,150083.717496
1832,87825.5798463
1833,131096.736851
1834,125510.473285
1835,129703.014465
1836,139963.758701
1837,107745.008247
1838,125064.864017
1839,89877.8993323
1840,171486.881567
1841,150114.019324
1842,80055.1583277
1843,137819.783171
1844,130222.84194
1845,146399.910733
1846,159022.47285
1847,163538.333402
1848,59253.0433097
1849,124378.366739
1850,121330.303547
1851,157650.561149
1852,121125.836484
1853,124410.55719
1854,176412.817034
1855,147127.252824
1856,217241.617365
1857,163269.186761
1858,138709.509663
1859,119198.076862
1860,148092.294163
1861,119169.672539
1862,312656.546772
1863,281753.768865
1864,281837.574407
1865,337355.454502
1866,352724.607791
1867,221809.348935
1868,296441.190003
1869,197715.930147
1870,216993.545437
1871,250912.268464
1872,170220.818485
1873,237685.000898
1874,138124.306463
1875,200573.428397
1876,190945.551847
1877,208092.220199
1878,207515.189281
1879,131342.885529
1880,135032.40138
1881,237235.29931
1882,253816.93634
1883,190053.425619
1884,215213.891498
1885,248113.922505
1886,303856.427826
1887,197345.512963
1888,283598.026466
1889,157943.530494
1890,128757.546688
1891,137282.125298
1892,106502.270718
1893,134892.54007
1894,127325.984701
1895,150042.867438
1896,121336.859028
1897,109432.00444
1898,109936.111845
1899,151842.041097
1900,135479.095235
1901,171812.189149
1902,154187.825865
1903,189981.370685
1904,135903.870146
1905,187526.987639
1906,161640.405012
1907,206603.492589
1908,117878.008458
1909,131121.295446
1910,121490.954884
1911,203822.952163
1912,309338.986933
1913,142980.464467
1914,63027.9929623
1915,299940.279644
1916,59842.3511447
1917,246791.912591
1918,149731.80494
1919,163205.47144
1920,146298.99578
1921,449698.770791
1922,330941.978568
1923,212300.341603
1924,213233.494992
1925,214647.372603
1926,390746.058469
1927,133113.545304
1928,160753.04425
1929,124434.867586
1930,132480.339662
1931,142363.20479
1932,137395.644656
1933,168355.496615
1934,179977.287076
1935,172634.003318
1936,193470.951462
1937,190412.511533
1938,172597.682506
1939,246531.741925
1940,189531.250326
1941,175712.090201
1942,181626.632539
1943,196522.456839
1944,361623.783558
1945,391148.264737
1946,138000.142436
1947,310707.935077
1948,185823.048357
1949,241675.586581
1950,182103.307553
1951,256304.943722
1952,212883.234748
1953,164338.193749
1954,194182.750858
1955,137293.619145
1956,275315.234894
1957,159466.743233
1958,300017.140269
1959,133820.43208
1960,118920.400835
1961,120748.959437
1962,98745.7455145
1963,105242.400467
1964,115754.470027
1965,144971.549653
1966,155846.222846
1967,294484.085759
1968,469340.368462
1969,403214.232139
1970,457737.38599
1971,413364.663799
1972,373696.858293
1973,254649.60565
1974,319282.354872
1975,511098.395919
1976,264693.86992
1977,358343.048132
1978,358749.895439
1979,345108.598123
1980,190139.996615
1981,344598.952329
1982,212360.632595
1983,207660.194447
1984,166494.83442
1985,212480.36812
1986,232761.179997
1987,187299.75646
1988,176682.041583
1989,185387.971417
1990,220397.479348
1991,209470.166565
1992,211289.324914
1993,174479.325676
1994,226569.926879
1995,182626.183985
1996,260106.204698
1997,309500.421649
1998,330058.610454
1999,256651.378765
2000,298619.333328
2001,251811.454056
2002,247263.535818
2003,273520.764016
2004,283825.421416
2005,202572.054123
2006,213381.757775
2007,243050.698386
2008,202805.992867
2009,186634.625534
2010,186118.428656
2011,152869.844567
2012,173409.653572
2013,186692.165963
2014,192623.459128
2015,201358.268986
2016,200418.010012
2017,196798.485505
2018,125685.151278
2019,137413.267664
2020,114266.265512
2021,111422.271818
2022,173308.862184
2023,145341.970812
2024,241595.052443
2025,373010.867128
2026,185709.67337
2027,155703.348393
2028,151004.539967
2029,172533.862316
2030,275486.218401
2031,221174.189871
2032,246003.556314
2033,253194.548737
2034,164007.700891
2035,208698.440895
2036,176436.248437
2037,176831.780872
2038,292813.848281
2039,208909.155989
2040,333814.47385
2041,286653.583994
2042,202684.272075
2043,160185.503419
2044,178182.191888
2045,216110.61334
2046,131020.393715
2047,147184.203645
2048,139557.613578
2049,133007.8711
2050,187320.970289
2051,113471.753942
2052,132881.495102
2053,143669.302861
2054,79553.6145819
2055,152936.806643
2056,130751.037043
2057,117907.652922
2058,237244.990538
2059,138459.778204
2060,154298.020859
2061,177994.994327
2062,136603.65125
2063,113344.48819
2064,142379.964445
2065,119925.728765
2066,172551.510999
2067,102497.55251
2068,133098.056213
2069,82561.9780418
2070,108752.233642
2071,98493.9188452
2072,117257.612627
2073,135133.337146
2074,183169.664944
2075,150295.556021
2076,123732.049601
2077,152241.826746
2078,130094.004884
2079,128670.372353
2080,117309.739861
2081,125127.312686
2082,136014.629296
2083,142565.510648
2084,113348.465415
2085,129781.807916
2086,124398.129278
2087,125258.519535
2088,107516.042603
2089,81575.1165538
2090,133497.631361
2091,121181.069692
2092,131421.931693
2093,122767.326473
2094,123220.181348
2095,158489.18945
2096,81861.680643
2097,108582.013928
2098,149717.02727
2099,59433.3702631
2100,75423.1201637
2101,124054.990107
2102,133792.186875
2103,111261.361034
2104,123503.518479
2105,123243.069696
2106,75477.7217166
2107,218237.595711
2108,118764.351156
2109,111990.117911
2110,130324.165953
2111,134091.399636
2112,126932.810721
2113,121726.477972
2114,111569.048432
2115,146110.289023
2116,120983.152287
2117,148751.59713
2118,117886.511976
2119,112784.179909
2120,108694.498231
2121,104828.630607
2122,107453.887528
2123,88258.2365042
2124,158316.755016
2125,112892.734662
2126,159899.274104
2127,162132.116685
2128,131785.347921
2129,93835.9104412
2130,139211.981907
2131,160465.105198
2132,120923.77038
2133,118396.020243
2134,118031.076754
2135,103022.154809
2136,71178.8824682
2137,113913.887006
2138,134108.274242
2139,153575.59242
2140,136191.071007
2141,135360.442828
2142,130367.600415
2143,136397.347295
2144,110944.498644
2145,133882.633084
2146,162595.588323
2147,144749.30474
2148,120367.903607
2149,147150.346086
2150,216884.42358
2151,115017.158755
2152,176868.421467
2153,176811.775288
2154,114743.289886
2155,140666.499811
2156,281545.244092
2157,231906.460757
2158,220592.304048
2159,201495.561284
2160,159781.112905
2161,242702.883981
2162,391657.202328
2163,354295.804418
2164,254333.352999
2165,186848.373977
2166,145713.598622
2167,208665.399371
2168,195171.534185
2169,200760.026991
2170,228696.100921
2171,151773.116146
2172,132474.118743
2173,151194.774544
2174,220160.563432
2175,316744.007269
2176,339590.576001
2177,241227.050353
2178,217853.505757
2179,142941.318663
2180,204104.548566
2181,188109.220418
2182,220900.753164
2183,187807.12989
2184,133667.841596
2185,122649.226441
2186,140754.145439
2187,147399.543281
2188,160184.135565
2189,204629.576357
2190,80133.1899446
2191,84272.8126835
2192,98548.2358989
2193,106069.515738
2194,103896.975683
2195,115202.032094
2196,102440.643942
2197,110828.021831
2198,148168.451575
2199,171448.855599
2200,151476.667475
2201,142946.871034
2202,210264.772566
2203,141721.041351
2204,178042.099099
2205,124025.540254
2206,140274.387608
2207,231492.768414
2208,235172.271427
2209,215495.170038
2210,126259.994092
2211,114977.627116
2212,119657.002218
2213,110559.106376
2214,134801.807043
2215,105433.714001
2216,139514.103784
2217,78014.6712661
2218,74423.0315699
2219,66413.3754961
2220,74110.8329927
2221,297866.062717
2222,271344.129061
2223,278346.077832
2224,221188.678052
2225,122062.787995
2226,177598.241868
2227,215496.192138
2228,267036.360797
2229,252946.056154
2230,163673.15104
2231,200563.544273
2232,179965.506732
2233,173299.935427
2234,226117.431263
2235,228384.530768
2236,267231.688168
2237,371304.565982
2238,208868.6079
2239,121691.257843
2240,160459.863328
2241,162508.922811
2242,126749.834232
2243,122147.346702
2244,103089.797005
2245,93448.2096196
2246,151182.763735
2247,117257.188345
2248,125319.505116
2249,125805.460052
2250,140359.258173
2251,119114.552307
2252,174236.694818
2253,161673.616017
2254,173635.433113
2255,182427.516768
2256,178143.420356
2257,198025.636954
2258,168561.121298
2259,180597.218506
2260,175181.163018
2261,192489.71696
2262,205802.84039
2263,352595.206318
2264,455884.16334
2265,179588.705816
2266,306282.32337
2267,369932.996776
2268,374091.292839
2269,149857.825849
2270,189107.764987
2271,238047.203829
2272,196685.365591
2273,162344.293454
2274,175396.353127
2275,159579.489661
2276,182041.928721
2277,178012.930734
2278,151099.456848
2279,128612.355329
2280,115256.728825
2281,173809.268835
2282,181090.226291
2283,100678.755434
2284,117238.006951
2285,150593.825933
2286,127245.103195
2287,355640.521567
2288,258683.16538
2289,378698.698527
2290,455657.104605
2291,317488.617687
2292,415441.308074
2293,496545.037005
2294,416874.816496
2295,419669.805258
2296,263717.085126
2297,298164.931671
2298,331442.798957
2299,379217.325179
2300,334164.040523
2301,296412.791288
2302,235042.378132
2303,239763.861817
2304,251753.962628
2305,182716.477142
2306,184847.948956
2307,184313.048489
2308,213962.286805
2309,281529.258519
2310,217309.207853
2311,187117.944621
2312,179999.9087
2313,174900.456194
2314,166203.741624
2315,170144.840214
2316,174326.780701
2317,181469.831481
2318,180010.09861
2319,178771.339408
2320,186285.60001
2321,246839.553841
2322,165142.115847
2323,184983.730401
2324,172286.747471
2325,204946.933258
2326,163003.597822
2327,218914.725517
2328,229944.994613
2329,186284.119992
2330,178524.01057
2331,355322.144023
2332,411015.290135
2333,329234.128029
2334,253969.77534
2335,262009.96178
2336,320782.180445
2337,197355.181273
2338,264845.024668
2339,227485.123883
2340,416826.402951
2341,206568.784365
2342,223223.532228
2343,215227.188406
2344,224834.228506
2345,249477.695594
2346,204892.504837
2347,194197.377534
2348,244521.401171
2349,166971.529482
2350,303499.745693
2351,260781.853408
2352,245121.502708
2353,270488.919353
2354,141151.89042
2355,144629.648511
2356,144887.319124
2357,202885.146918
2358,197432.189999
2359,124163.513774
2360,123626.973006
2361,137749.186164
2362,255206.689967
2363,140819.539021
2364,157536.188389
2365,209532.40993
2366,191292.937328
2367,213423.696317
2368,202167.120556
2369,220672.079029
2370,172669.940828
2371,171043.087919
2372,170920.640699
2373,254360.157519
2374,318138.657842
2375,246267.919697
2376,309291.226396
2377,358776.777164
2378,138865.542104
2379,188889.737577
2380,143901.53698
2381,158690.864816
2382,213955.036568
2383,202005.872343
2384,241943.348249
2385,154836.614383
2386,138800.722946
2387,134817.329506
2388,105579.426751
2389,127139.949595
2390,147977.197327
2391,141211.056029
2392,120627.650307
2393,171482.417368
2394,149800.553609
2395,201993.329914
2396,148993.989102
2397,210796.424411
2398,128829.641708
2399,62198.3379501
2400,35499.6690245
2401,108295.444181
2402,132363.481795
2403,130904.219423
2404,150127.170173
2405,158854.562934
2406,141190.291927
2407,120925.569838
2408,135926.18751
2409,130388.487942
2410,163731.990682
2411,125755.663414
2412,160850.549246
2413,137499.906138
2414,140158.549734
2415,128694.733389
2416,132335.983747
2417,130916.128471
2418,128104.406532
2419,126645.374395
2420,128736.334405
2421,149626.236439
2422,115924.748463
2423,116076.034577
2424,155548.428001
2425,211046.578755
2426,126918.985333
2427,139208.855559
2428,162542.064715
2429,119962.284767
2430,137837.472727
2431,107336.004064
2432,140297.97035
2433,150765.769562
2434,146111.882331
2435,148726.530473
2436,98229.8478743
2437,113598.810646
2438,124748.702506
2439,113700.464602
2440,127492.48167
2441,92385.595368
2442,103810.12508
2443,124036.210308
2444,131013.96204
2445,89213.0426844
2446,130430.603574
2447,180420.276258
2448,133049.961637
2449,114759.161313
2450,158511.636648
2451,128644.949624
2452,212064.341976
2453,93063.3045769
2454,130467.712049
2455,113041.510835
2456,139358.495122
2457,122575.035458
2458,113092.561095
2459,109369.19852
2460,131171.665706
2461,124215.376677
2462,134292.45864
2463,125499.682859
2464,171312.868188
2465,144787.615777
2466,123221.293567
2467,148896.680534
2468,89385.1263937
2469,79129.313345
2470,176507.449171
2471,202987.849164
2472,164268.045067
2473,115998.321581
2474,99009.3862621
2475,221449.300383
2476,116526.227306
2477,132187.360008
2478,155554.061019
2479,95767.1266157
2480,142041.584088
2481,122265.962541
2482,131309.52838
2483,119621.389012
2484,127702.482921
2485,124770.340307
2486,161286.659945
2487,184303.904758
2488,148146.520569
2489,160635.832565
2490,162804.792767
2491,87984.0607821
2492,178396.55405
2493,151621.123287
2494,149442.761054
2495,99206.6774893
2496,260248.078745
2497,143383.257948
2498,116378.443429
2499,94170.4924443
2500,122385.561612
2501,134991.275609
2502,148061.255522
2503,88763.5508391
2504,191702.557826
2505,223098.798562
2506,258692.551196
2507,280489.893608
2508,254315.909559
2509,212310.072151
2510,223534.653773
2511,182870.918106
2512,204060.619968
2513,226627.525699
2514,264223.171424
2515,147585.655138
2516,161477.911908
2517,139518.077173
2518,152033.805665
2519,223012.038295
2520,213505.914281
2521,190376.916861
2522,217860.467442
2523,131468.182512
2524,132693.942944
2525,148809.950144
2526,134862.218604
2527,111402.645585
2528,132359.244205
2529,136437.584355
2530,120057.321451
2531,254349.600409
2532,230131.246837
2533,198162.14805
2534,237340.529891
2535,313087.375712
2536,227891.822329
2537,220442.278636
2538,184828.403633
2539,183384.483565
2540,171738.040254
2541,181030.289942
2542,165453.11395
2543,122864.615884
2544,119870.883812
2545,138477.803348
2546,138692.62358
2547,139588.736576
2548,152022.159758
2549,165190.508279
2550,247796.406209
2551,144801.035269
2552,119089.82918
2553,83214.3234882
2554,110541.98681
2555,123306.251719
2556,101137.148929
2557,116965.440199
2558,173343.057542
2559,131719.496975
2560,145949.764097
2561,140658.406535
2562,146903.134363
2563,167455.409759
2564,176016.224645
2565,128810.285274
2566,147573.863008
2567,138717.811052
2568,197376.371621
2569,198538.037447
2570,123341.706571
2571,173455.859838
2572,170026.450306
2573,205977.90806
2574,255351.945415
2575,128121.867248
2576,124252.514946
2577,154298.808725
2578,85205.181815
2579,60838.3436747
2580,117243.196606
2581,112689.96086
2582,117867.557183
2583,255884.499411
2584,161025.342283
2585,160362.005324
2586,201009.369493
2587,200884.479651
2588,158958.153137
2589,146697.466141
2590,207997.616563
2591,231815.445014
2592,210180.378682
2593,242961.894262
2594,183745.391757
2595,194336.460874
2596,324704.886506
2597,180757.826499
2598,275335.030382
2599,298604.024181
2600,174200.569864
2601,143722.339513
2602,76070.3530776
2603,90489.388259
2604,82946.060949
2605,66789.3023372
2606,147364.13942
2607,185978.175382
2608,200176.373737
2609,157472.112567
2610,115883.090474
2611,130007.608013
2612,153960.866864
2613,129873.108086
2614,131219.419758
2615,157325.051569
2616,150370.073512
2617,183251.414477
2618,194446.835815
2619,211895.086958
2620,184542.488546
2621,179437.027086
2622,179220.339977
2623,247585.742592
2624,273247.715522
2625,319044.658449
2626,165535.111101
2627,184192.477902
2628,448509.239806
2629,522512.823226
2630,363051.646034
2631,438016.489167
2632,450913.945141
2633,316832.495933
2634,383765.303897
2635,154166.634349
2636,180928.492819
2637,174281.852394
2638,243165.803538
2639,183625.021355
2640,155700.363057
2641,108364.831988
2642,185420.405445
2643,101284.444478
2644,122554.760496
2645,99475.0930161
2646,94709.4788615
2647,102824.421245
2648,139108.266313
2649,147017.6473
2650,147957.31074
2651,140690.699292
2652,409413.078615
2653,249197.874476
2654,245790.501536
2655,396992.625776
2656,322763.092754
2657,321023.476464
2658,294796.384091
2659,292673.476519
2660,339464.374509
2661,339496.65285
2662,355939.876998
2663,271827.006138
2664,272196.312326
2665,318736.035141
2666,275686.06758
2667,165498.052924
2668,177448.114699
2669,173097.702667
2670,271937.732207
2671,179761.321957
2672,185833.518537
2673,201487.249825
2674,195585.852865
2675,176837.410686
2676,189345.83813
2677,185077.095562
2678,254378.983366
2679,285717.727066
2680,279167.997712
2681,406879.548175
2682,346733.543047
2683,465705.855666
2684,317804.428554
2685,325886.742374
2686,275371.552421
2687,332912.151683
2688,220627.861962
2689,204843.966037
2690,442245.430924
2691,196402.306347
2692,139802.229878
2693,185803.288829
2694,135635.445202
2695,190912.057243
2696,185250.908332
2697,193574.763034
2698,185280.546809
2699,175576.487895
2700,159728.97811
2701,149386.030532
2702,114602.037771
2703,123389.492823
2704,145451.76161
2705,128942.257981
2706,116380.442607
2707,120810.319578
2708,133832.555857
2709,119085.290064
2710,131404.671403
2711,266407.820319
2712,400576.767607
2713,169130.377004
2714,150320.141318
2715,175453.114846
2716,146575.013393
2717,162598.104683
2718,222952.186868
2719,154775.727132
2720,164362.081836
2721,137953.912016
2722,150709.143363
2723,143972.525458
2724,127357.895582
2725,136761.076671
2726,146093.749035
2727,172351.101386
2728,172125.380817
2729,151476.265761
2730,149124.556252
2731,126267.631743
2732,126371.088659
2733,163535.667955
2734,152989.630737
2735,134453.38942
2736,139089.591625
2737,126281.984914
2738,128747.176899
2739,163061.024574
2740,142719.350235
2741,142580.004539
2742,143940.384299
2743,144789.45366
2744,149676.281444
2745,139501.001116
2746,132553.020082
2747,150935.763485
2748,124912.527918
2749,136176.896504
2750,133011.168551
2751,135809.13978
2752,203655.460159
2753,152278.413987
2754,226470.286
2755,128685.168674
2756,99896.2367412
2757,72036.6156911
2758,81150.071037
2759,166196.77635
2760,117671.422679
2761,145925.134078
2762,148126.599274
2763,182514.199693
2764,155047.424384
2765,276946.808483
2766,128910.222278
2767,90469.5382045
2768,137903.327487
2769,137716.154438
2770,152676.692356
2771,117445.77076
2772,118177.771183
2773,157239.790324
2774,136618.728347
2775,128087.741536
2776,137368.78107
2777,154350.928176
2778,103545.5776
2779,118700.252926
2780,100729.639075
2781,103579.833304
2782,104745.968477
2783,120108.436024
2784,125694.949487
2785,140814.77079
2786,59576.3433075
2787,113278.076937
2788,81278.9837663
2789,179407.315153
2790,86337.2310002
2791,119320.957695
2792,52607.75384
2793,181214.287116
2794,99795.8308988
2795,118582.859333
2796,106688.202229
2797,199392.306119
2798,119360.474907
2799,119684.119564
2800,73454.1289736
2801,116704.860953
2802,136874.746701
2803,161532.590511
2804,122530.510031
2805,97005.5807678
2806,81753.6961024
2807,145254.057095
2808,152138.423079
2809,143891.558804
2810,134563.059513
2811,156447.165557
2812,150209.725351
2813,143306.586727
2814,136382.746897
2815,98264.7683952
2816,241708.901513
2817,140158.379289
2818,134655.659495
2819,164250.809386
2820,140209.582835
2821,106581.739007
2822,206635.741999
2823,334637.033788
2824,168847.391336
2825,157847.637688
2826,130480.882249
2827,136606.373474
2828,219843.563095
2829,188338.837794
2830,230241.703271
2831,182469.494901
2832,264576.234693
2833,304167.654445
2834,218830.361736
2835,215419.594681
2836,199961.535904
2837,162107.291315
2838,138949.758257
2839,179379.95235
2840,197228.208582
2841,204551.085419
2842,221594.817092
2843,159294.529851
2844,156209.999008
2845,121530.823446
2846,206692.827474
2847,189533.507129
2848,193617.415003
2849,200694.257887
2850,270310.471717
2851,220753.108166
2852,232943.667732
2853,242487.801051
2854,142125.198949
2855,191664.511699
2856,196946.251983
2857,188933.037041
2858,192825.513759
2859,126982.769472
2860,124952.223335
2861,139589.517682
2862,199316.054258
2863,132228.994419
2864,261193.124507
2865,139818.58632
2866,132447.075497
2867,85670.2376213
2868,99562.8369289
2869,109971.151247
2870,138632.73043
2871,91996.8477514
2872,52815.6068725
2873,109967.260249
2874,130205.374907
2875,117989.294956
2876,153988.136968
2877,142902.77706
2878,171916.393749
2879,139819.270995
2880,105146.031679
2881,159290.409046
2882,171767.721706
2883,195648.513129
2884,189260.58461
2885,186258.050678
2886,216686.315454
2887,99065.3000882
2888,131231.390935
2889,52439.3654481
2890,86698.9629213
2891,132960.183063
2892,52165.6975155
2893,94158.7916963
2894,49136.9378734
2895,304947.125556
2896,273271.264611
2897,196320.662824
2898,140295.564225
2899,213651.855257
2900,154825.925866
2901,206585.148616
2902,180773.405876
2903,336122.750199
2904,353379.47868
2905,94678.4182479
2906,203645.310257
2907,113657.623112
2908,131621.702292
2909,135118.630107
2910,77682.9005976
2911,74947.8770116
2912,149215.538893
2913,75843.2796459
2914,77035.9982478
2915,80010.8724305
2916,74029.4186309
2917,185337.601815
2918,121084.191786
2919,225412.97562
