Id,SalePrice
1594,132877.022382
1595,126478.974015
1596,242212.54928
1597,150678.439145
1598,192075.8878
1599,197910.112872
1600,192895.261335
1601,88992.2482709
1602,112380.9683
1603,92439.4211816
1604,285423.666955
1605,265541.869693
1606,172208.003314
1607,156268.203362
1608,220575.092075
1609,189685.263977
1610,170929.023775
1611,154869.039721
1612,160611.129011
1613,165610.568828
1614,122238.585927
1615,83271.6386647
1616,81448.8590778
1617,84434.0059078
1618,126487.416523
1619,134942.136551
1620,159255.461575
1621,164881.808501
1622,142672.148559
1623,277129.688761
1624,213144.231748
1625,122706.746254
1626,171753.305283
1627,183838.977906
1628,278260.432565
1629,177084.977089
1630,312636.502882
1631,196652.064793
1632,226973.838473
1633,175161.158453
1634,192605.677089
1635,182632.810327
1636,169159.766234
1637,182395.128434
1638,195664.573727
1639,181064.611047
1640,229855.311912
1641,180713.280596
1642,239047.433045
1643,229606.323007
1644,230762.915802
1645,185551.060231
1646,164181.70951
1647,166235.440202
1648,139166.97536
1649,141033.503794
1650,123234.2683
1651,125647.770029
1652,94509.570317
1653,100774.168588
1654,153384.490442
1655,148827.069885
1656,147454.672911
1657,153217.270701
1658,167930.7622
1659,129032.191258
1660,158149.720749
1661,406931.831316
1662,404915.76537
1663,342137.685879
1664,431633.142171
1665,325665.48098
1666,311841.412776
1667,364656.103122
1668,350432.961191
1669,326944.101489
1670,333507.681364
1671,242841.902978
1672,400814.476897
1673,292547.741306
1674,267373.354419
1675,195955.440682
1676,197117.870941
1677,215437.412632
1678,427495.169837
1679,349343.281412
1680,314955.179539
1681,263370.229731
1682,305643.255331
1683,192577.814169
1684,175611.76902
1685,177001.798943
1686,164022.001105
1687,173715.097839
1688,190185.300096
1689,187987.071758
1690,185775.627426
1691,181433.350817
1692,301906.622622
1693,172990.223775
1694,184847.953122
1695,172095.305379
1696,276122.495869
1697,169566.822767
1698,326230.878674
1699,325867.969645
1700,255646.543996
1701,263257.832613
1702,243373.274207
1703,241238.012392
1704,273853.603266
1705,258370.249664
1706,422122.708261
1707,229010.679203
1708,200274.695581
1709,276572.519356
1710,224110.542267
1711,292657.023247
1712,244290.365322
1713,270821.420029
1714,216105.48391
1715,207973.063977
1716,173618.085159
1717,169292.531748
1718,131756.883429
1719,211706.007157
1720,244427.59707
1721,164358.640058
1722,128627.575456
1723,158605.45903
1724,202658.213064
1725,227763.047743
1726,190707.653939
1727,173814.353602
1728,188917.558309
1729,167601.490586
1730,162131.35024
1731,126062.394044
1732,135097.074688
1733,121975.398511
1734,130829.500288
1735,137566.806148
1736,122040.989817
1737,322285.664697
1738,233144.399232
1739,270473.043804
1740,206116.141162
1741,187073.474352
1742,168884.821758
1743,173596.580115
1744,317283.809558
1745,216960.937656
1746,265280.378674
1747,213665.705668
1748,218874.722959
1749,166620.999616
1750,138530.762248
1751,212901.202546
1752,117313.079011
1753,137839.412824
1754,194193.246254
1755,170608.355331
1756,119782.056772
1757,121824.438425
1758,159140.183766
1759,159855.298895
1760,165234.740298
1761,150315.175264
1762,186775.164073
1763,188038.594524
1764,124158.77829
1765,167469.586744
1766,169226.314601
1767,192352.652882
1768,141357.975456
1769,166633.961912
1770,153656.74659
1771,134901.45048
1772,138970.810038
1773,150161.991451
1774,132753.339193
1775,137868.077233
1776,125300.810807
1777,118411.072142
1778,136859.503122
1779,125388.608309
1780,172159.709462
1781,132591.587512
1782,107301.097887
1783,155400.368204
1784,112393.95682
1785,111789.992988
1786,153657.428722
1787,168567.3878
1788,73633.9363112
1789,88693.9474063
1790,97047.9939001
1791,161643.473343
1792,153278.705043
1793,137498.442507
1794,138302.380692
1795,138438.747646
1796,140419.025312
1797,115567.825937
1798,128882.548751
1799,122928.071134
1800,133723.356004
1801,127936.94342
1802,137032.446686
1803,159819.283285
1804,141617.455235
1805,139518.090778
1806,116478.174496
1807,132375.797983
1808,121342.523151
1809,118572.685495
1810,147744.288136
1811,102782.048031
1812,102072.591018
1813,118918.950961
1814,97987.6948127
1815,64756.1920269
1816,111887.015946
1817,124583.165178
1818,130527.339145
1819,128757.595101
1820,98212.7160423
1821,117999.142747
1822,155107.242267
1823,48159.5098943
1824,129190.16609
1825,145749.361479
1826,107690.059798
1827,101085.523007
1828,128696.560423
1829,120883.023199
1830,135544.280451
1831,142733.925793
1832,112967.837944
1833,137678.127329
1834,127405.241643
1835,142251.227666
1836,121593.941402
1837,103459.392651
1838,127217.396638
1839,108695.776369
1840,180816.353362
1841,147664.347887
1842,108034.473535
1843,139035.041114
1844,150087.91926
1845,144515.300624
1846,153933.014553
1847,155557.300144
1848,73620.9871758
1849,120074.69073
1850,130284.979827
1851,147658.389385
1852,123414.900624
1853,154672.426753
1854,177869.230451
1855,172872.864553
1856,227898.619981
1857,186479.017147
1858,137265.477618
1859,118585.798751
1860,153433.120173
1861,118366.121037
1862,238314.855235
1863,236709.30658
1864,236706.784966
1865,390125.393468
1866,350738.137704
1867,242673.19414
1868,296880.466955
1869,197919.099376
1870,245881.171182
1871,270892.236647
1872,172192.698175
1873,244401.142075
1874,132482.394765
1875,203702.042795
1876,195287.554275
1877,215498.749424
1878,206361.510183
1879,129221.241114
1880,138916.771182
1881,240724.657685
1882,254816.147743
1883,192695.949328
1884,204716.169933
1885,255333.509318
1886,289495.300432
1887,208794.610423
1888,274474.854467
1889,172359.234486
1890,123730.79318
1891,142389.16537
1892,113970.533045
1893,133083.032709
1894,127959.403026
1895,142699.480355
1896,130261.374448
1897,129065.244524
1898,130374.892219
1899,154987.796926
1900,150276.025408
1901,170437.928674
1902,137446.415658
1903,197852.852834
1904,147967.966378
1905,199709.144573
1906,149709.20586
1907,205832.836455
1908,117457.446926
1909,136661.316667
1910,126570.660086
1911,203376.16902
1912,271284.681028
1913,131109.953314
1914,48072.873487
1915,379569.479395
1916,77453.3698847
1917,250675.513401
1918,135852.971662
1919,161702.540778
1920,150957.783045
1921,384538.054563
1922,349100.478098
1923,209034.048943
1924,207601.251585
1925,215375.939962
1926,370984.875504
1927,132567.750192
1928,162685.979971
1929,126258.993948
1930,139189.681556
1931,134273.697502
1932,154589.279683
1933,197611.772815
1934,179105.880307
1935,174700.320125
1936,187815.571326
1937,181736.214409
1938,174418.293612
1939,272361.93391
1940,194543.746398
1941,169640.628722
1942,203767.187704
1943,200318.181892
1944,350726.896734
1945,377888.757061
1946,158314.654419
1947,297306.339337
1948,155860.586167
1949,242735.419645
1950,186955.218684
1951,251307.061383
1952,225430.022526
1953,174376.205764
1954,195924.18487
1955,143894.420413
1956,279586.10024
1957,168346.224256
1958,305781.058598
1959,141362.825552
1960,116105.646061
1961,126857.277089
1962,91052.6426033
1963,100170.478098
1964,114869.472382
1965,149767.282805
1966,150705.413305
1967,326657.655812
1968,397970.860999
1969,366264.656724
1970,394136.247166
1971,411888.471134
1972,373400.891451
1973,282028.617099
1974,338486.731988
1975,460622.974111
1976,283809.488953
1977,362842.713977
1978,326681.968636
1979,339503.250576
1980,195909.547166
1981,352494.391306
1982,248070.131556
1983,233346.163497
1984,169463.335591
1985,237123.264986
1986,212861.64976
1987,187784.851441
1988,178852.483189
1989,190661.823151
1990,220146.772478
1991,220977.678915
1992,223168.330211
1993,173846.924448
1994,232985.702978
1995,179926.817243
1996,258491.614409
1997,418783.181076
1998,332887.266859
1999,273560.890922
2000,300639.896061
2001,284319.355427
2002,258795.488953
2003,254251.008646
2004,273584.732421
2005,243296.634534
2006,212710.89611
2007,242680.03439
2008,210953.13391
2009,193487.705091
2010,189055.960471
2011,137282.283381
2012,180409.419933
2013,183863.883189
2014,193976.719981
2015,197771.799856
2016,194526.45024
2017,207945.878818
2018,129405.216715
2019,130612.290874
2020,117480.435207
2021,117500.203842
2022,171726.852305
2023,151694.674976
2024,248575.849087
2025,350816.950336
2026,186003.666715
2027,160953.671422
2028,146504.307349
2029,174666.359366
2030,279986.003698
2031,244733.739721
2032,253678.822719
2033,259436.816234
2034,169649.301921
2035,203690.816715
2036,174461.314505
2037,177602.242699
2038,272232.782229
2039,227942.119549
2040,359275.947743
2041,289054.146782
2042,209076.379299
2043,166651.983381
2044,163039.655524
2045,204162.809318
2046,134543.882661
2047,151649.803794
2048,138573.158549
2049,136460.086359
2050,173706.443756
2051,113032.568636
2052,135311.297983
2053,138266.032613
2054,106800.98708
2055,140434.365178
2056,140201.563593
2057,128499.246974
2058,219549.169308
2059,145539.110759
2060,148529.523439
2061,163370.506484
2062,135972.081892
2063,121552.198079
2064,139963.748079
2065,113300.360423
2066,181207.289193
2067,137057.217963
2068,133469.076273
2069,81060.9907301
2070,107598.930355
2071,107446.234822
2072,136216.916763
2073,146154.402209
2074,168810.907109
2075,139567.814025
2076,119134.495245
2077,145112.597406
2078,130488.986215
2079,135856.576609
2080,122915.781076
2081,123846.555668
2082,131334.356916
2083,137036.335303
2084,113679.594044
2085,131754.468972
2086,109200.249568
2087,124999.469068
2088,100615.332901
2089,98892.4036503
2090,127926.967099
2091,115999.408405
2092,121418.321758
2093,128566.857109
2094,138152.072094
2095,148673.217483
2096,85409.1440442
2097,102958.982469
2098,145240.85293
2099,58020.1900096
2100,108955.631076
2101,110677.167675
2102,130362.475793
2103,110261.479779
2104,126432.495389
2105,122392.101345
2106,86313.8246398
2107,191900.858934
2108,115646.524015
2109,115055.974256
2110,136080.719741
2111,136086.467723
2112,138639.968732
2113,118374.54952
2114,120663.519356
2115,149177.961864
2116,122869.70634
2117,138495.946638
2118,129206.591306
2119,113688.546446
2120,122549.96878
2121,101619.273679
2122,113840.854659
2123,92278.4532181
2124,156909.917579
2125,128812.037704
2126,161650.859558
2127,160989.294476
2128,128891.235495
2129,114785.878963
2130,132986.159558
2131,154382.452642
2132,117543.282757
2133,114551.481556
2134,128337.586023
2135,103870.315946
2136,86507.4654659
2137,123322.543084
2138,138781.869404
2139,152311.419885
2140,132110.986695
2141,149788.448559
2142,134772.379299
2143,143528.573295
2144,130113.363641
2145,134497.210375
2146,165987.03194
2147,166433.008165
2148,142847.479779
2149,152998.965178
2150,203554.766523
2151,130024.293228
2152,160557.98732
2153,155048.677185
2154,102768.733285
2155,145229.408213
2156,237733.486215
2157,227753.808694
2158,236415.720557
2159,217840.77171
2160,176145.99683
2161,249184.120317
2162,390199.252209
2163,374532.350817
2164,293160.399808
2165,196754.148127
2166,144788.267819
2167,202599.463401
2168,207859.067627
2169,196509.478722
2170,219205.352161
2171,146355.189289
2172,132431.924448
2173,148051.358982
2174,228537.290154
2175,290632.81633
2176,332414.100817
2177,256880.14976
2178,219769.524352
2179,145542.322863
2180,187931.138088
2181,201795.766186
2182,229642.020317
2183,191496.117675
2184,130718.868396
2185,137103.167723
2186,133292.936599
2187,154779.197598
2188,154696.985447
2189,209122.722046
2190,82491.654659
2191,86576.7958694
2192,92232.2144092
2193,106070.491739
2194,110809.225408
2195,111879.0817
2196,114514.925216
2197,106719.684054
2198,146178.404707
2199,176804.895485
2200,155936.701537
2201,138412.246446
2202,199545.267771
2203,177292.442795
2204,165297.298895
2205,123006.105668
2206,143441.006196
2207,233586.437272
2208,225877.50682
2209,190423.024448
2210,125225.752017
2211,115842.382229
2212,115203.827426
2213,104273.260183
2214,143040.962296
2215,103652.731652
2216,136087.985014
2217,68175.1854947
2218,68007.5960134
2219,59325.5341018
2220,94317.7528818
2221,379544.432613
2222,267464.075168
2223,299838.422334
2224,217091.288665
2225,133225.240154
2226,172897.303458
2227,210441.274928
2228,308737.030644
2229,245925.892459
2230,165298.00269
2231,218453.492795
2232,174419.816619
2233,183956.527474
2234,238398.621422
2235,220250.882037
2236,259732.476993
2237,330623.232661
2238,208006.261191
2239,99930.5596061
2240,162724.698031
2241,143708.64635
2242,131894.077041
2243,129166.933237
2244,89553.2195005
2245,108407.454035
2246,142185.94635
2247,109250.19952
2248,125968.85365
2249,127270.251297
2250,134492.926417
2251,126271.008021
2252,171846.779491
2253,167418.474304
2254,177894.069885
2255,185413.792891
2256,177908.131604
2257,204382.650913
2258,174778.186647
2259,178101.748031
2260,155739.803266
2261,194345.441883
2262,210385.046734
2263,362960.091643
2264,409990.303794
2265,158172.860951
2266,286298.994573
2267,287249.681796
2268,403475.676657
2269,161859.599376
2270,183312.367675
2271,214885.13708
2272,213075.633141
2273,165258.65245
2274,177002.445101
2275,170296.080115
2276,180736.062968
2277,194658.635159
2278,144093.584774
2279,128277.528338
2280,116344.183237
2281,186550.392267
2282,194241.906244
2283,96268.3048991
2284,114252.326033
2285,142689.40927
2286,129276.100913
2287,384398.409078
2288,273569.80293
2289,359639.13122
2290,422870.976273
2291,319847.539193
2292,404593.030596
2293,454471.716475
2294,379911.455668
2295,450295.152882
2296,258911.723103
2297,349554.896158
2298,363769.226321
2299,360431.148559
2300,328378.531988
2301,319789.790298
2302,240738.745293
2303,226038.027666
2304,252150.537992
2305,186610.319789
2306,187443.211335
2307,194104.218636
2308,211448.776465
2309,283597.517771
2310,245242.827281
2311,197362.325072
2312,171256.469597
2313,176649.89366
2314,180618.296542
2315,175396.065562
2316,210495.839577
2317,182763.104947
2318,180758.059414
2319,178800.897214
2320,180132.040154
2321,270223.362824
2322,164630.189433
2323,185055.052257
2324,178535.81902
2325,208361.091018
2326,169133.049039
2327,217007.907061
2328,221014.647406
2329,184776.96878
2330,175268.622622
2331,335684.323247
2332,478448.179683
2333,314256.316186
2334,273477.763497
2335,267301.764073
2336,302922.892171
2337,201085.436215
2338,275825.409318
2339,227132.792795
2340,380692.090442
2341,208247.391162
2342,228764.583718
2343,215410.64097
2344,232434.407925
2345,240777.23415
2346,214817.493372
2347,197803.82536
2348,222030.484198
2349,167748.051249
2350,317607.464986
2351,270755.082181
2352,211390.974448
2353,255944.541547
2354,132672.011912
2355,161521.54635
2356,151904.221326
2357,200381.694669
2358,195435.533477
2359,127650.926705
2360,126649.087944
2361,136949.777426
2362,257908.383814
2363,139841.120557
2364,154300.494236
2365,234793.093372
2366,192809.515274
2367,211633.646878
2368,224783.891547
2369,206517.304371
2370,174158.28708
2371,175629.878002
2372,177689.085159
2373,260709.79438
2374,268684.397983
2375,241664.93463
2376,256821.420413
2377,305554.279731
2378,149767.57147
2379,209984.746878
2380,146557.771854
2381,161441.682133
2382,190445.902594
2383,199986.278386
2384,240251.38804
2385,163729.668012
2386,139601.348607
2387,135415.814409
2388,111069.18487
2389,130988.743132
2390,153467.684486
2391,136769.208886
2392,114055.844188
2393,167578.971614
2394,155793.775552
2395,211010.737176
2396,148133.458742
2397,186941.787272
2398,130823.133477
2399,68528.6112392
2400,71157.3711816
2401,120655.869885
2402,135684.540874
2403,127419.969741
2404,163906.066667
2405,161814.09976
2406,134516.944909
2407,127535.787896
2408,142286.681172
2409,139148.877089
2410,163643.657301
2411,123940.850192
2412,150950.816138
2413,138862.626273
2414,137508.825696
2415,129035.277666
2416,129456.59976
2417,137285.422478
2418,127320.679443
2419,127561.480115
2420,126684.461239
2421,149710.687656
2422,117861.164361
2423,125835.594717
2424,140165.481268
2425,203957.924352
2426,122088.404611
2427,132603.371902
2428,167275.248847
2429,115750.562776
2430,132498.883862
2431,131532.053026
2432,138095.298655
2433,143870.946446
2434,143839.513593
2435,153760.56316
2436,109501.112056
2437,117084.755908
2438,123860.992171
2439,116223.899856
2440,124678.003698
2441,97582.9889049
2442,107639.619837
2443,122170.806868
2444,130518.764649
2445,90106.5615274
2446,129842.334198
2447,178019.353746
2448,148628.506724
2449,118085.51513
2450,146085.372911
2451,139186.180115
2452,193011.841258
2453,99814.7418348
2454,127309.304803
2455,106872.085543
2456,123764.36926
2457,123955.811383
2458,133067.915034
2459,116156.640778
2460,141657.844765
2461,121876.997502
2462,131700.030307
2463,122658.605572
2464,142335.291162
2465,136445.206004
2466,121307.704419
2467,157073.92488
2468,103136.993324
2469,96479.9058598
2470,169769.998127
2471,173868.411239
2472,149097.577522
2473,116919.901921
2474,104639.898463
2475,203499.664553
2476,109996.908165
2477,130188.221037
2478,152709.655091
2479,118999.23756
2480,154294.720557
2481,130624.291787
2482,135747.54755
2483,118960.267243
2484,126425.185927
2485,129514.535495
2486,149419.12536
2487,181902.008982
2488,146899.422815
2489,163956.620941
2490,156141.486407
2491,86170.6418348
2492,182196.768588
2493,154228.226657
2494,154683.557733
2495,100008.293804
2496,219150.917051
2497,139951.915802
2498,120579.893852
2499,86875.749952
2500,146481.650384
2501,131073.347646
2502,136591.86902
2503,106022.369885
2504,177150.634774
2505,223214.86561
2506,252999.413449
2507,295055.65562
2508,252641.410183
2509,219186.166859
2510,225785.230115
2511,185693.292123
2512,212888.70682
2513,220716.837944
2514,249048.409174
2515,149488.391162
2516,185735.234294
2517,131830.152978
2518,141876.145533
2519,238128.970317
2520,217320.018636
2521,192436.748415
2522,224451.016234
2523,129470.021037
2524,147922.784774
2525,146137.804227
2526,138259.919981
2527,124574.428818
2528,125141.478386
2529,129492.565802
2530,119106.895485
2531,237924.274736
2532,231591.689433
2533,196275.104275
2534,243989.282229
2535,277317.256676
2536,235118.882229
2537,236768.358598
2538,184580.989481
2539,189559.259462
2540,176476.189962
2541,179740.043276
2542,167626.505283
2543,127909.684246
2544,122821.06316
2545,139657.334342
2546,141702.752354
2547,133382.653026
2548,139126.608309
2549,170423.195581
2550,286394.26878
2551,146791.113689
2552,126143.463208
2553,84274.6833814
2554,119109.867915
2555,111518.820749
2556,114209.946254
2557,118590.759654
2558,146845.101489
2559,123137.336407
2560,142379.657157
2561,145694.299183
2562,152695.094765
2563,158103.903026
2564,178761.429539
2565,159566.313833
2566,146850.006484
2567,133029.081652
2568,192330.672767
2569,193877.467435
2570,124383.380644
2571,161692.823487
2572,158129.283477
2573,214284.395725
2574,282210.051633
2575,121712.229203
2576,127067.239289
2577,141257.407012
2578,94280.8839577
2579,93781.4060999
2580,129565.250288
2581,119240.412392
2582,121461.38708
2583,280372.598127
2584,167313.14731
2585,206769.55024
2586,209139.824928
2587,189781.143612
2588,140922.071566
2589,152438.068156
2590,227101.348415
2591,213192.393996
2592,219033.42123
2593,267792.818108
2594,173632.319308
2595,203873.710086
2596,338634.136263
2597,203020.464121
2598,288537.806052
2599,376621.116138
2600,127618.527954
2601,145243.985062
2602,83334.795341
2603,89395.890634
2604,82073.75317
2605,82937.4204611
2606,155993.40562
2607,187109.726993
2608,174004.506916
2609,163017.326945
2610,111833.084246
2611,129873.847791
2612,148693.382325
2613,127463.0256
2614,125028.460183
2615,155137.974976
2616,141419.804323
2617,171513.466234
2618,197049.892507
2619,204922.453506
2620,187432.640778
2621,177165.578722
2622,179301.646542
2623,246446.542075
2624,277356.22757
2625,264932.116811
2626,167804.404659
2627,163490.35562
2628,474634.284006
2629,509015.410663
2630,413341.846398
2631,468368.806484
2632,464670.141451
2633,295855.905476
2634,399624.801105
2635,156610.253218
2636,187844.66196
2637,219691.43708
2638,252711.144284
2639,182735.624736
2640,153799.365898
2641,115709.26585
2642,193879.20903
2643,109463.316138
2644,141921.921854
2645,101569.628386
2646,89039.5863112
2647,100606.389962
2648,132784.147839
2649,143681.962248
2650,140992.605524
2651,147935.239866
2652,456195.266571
2653,228760.309606
2654,267198.091066
2655,390206.850768
2656,358494.909606
2657,299449.461335
2658,282932.673775
2659,309831.216427
2660,342698.444669
2661,393458.001297
2662,364512.95975
2663,284509.450672
2664,283726.067627
2665,356763.920077
2666,291421.711768
2667,172786.542555
2668,174006.653458
2669,178090.848991
2670,281004.368108
2671,176429.893852
2672,188257.913208
2673,211741.876849
2674,209148.605379
2675,175698.117771
2676,186447.588329
2677,189739.968924
2678,245372.189049
2679,312906.241739
2680,285718.841739
2681,456881.481172
2682,317706.35072
2683,607388.456148
2684,316093.654131
2685,336903.629347
2686,260300.785447
2687,321819.51513
2688,215622.049952
2689,204483.771998
2690,460251.195197
2691,194663.918252
2692,131184.806388
2693,192436.226849
2694,133536.107157
2695,192929.481748
2696,187682.1683
2697,196605.279491
2698,197501.235255
2699,176105.434294
2700,158040.368492
2701,171868.681364
2702,124648.599328
2703,124674.073631
2704,137170.725216
2705,127799.520317
2706,121493.250144
2707,132775.265514
2708,133573.622382
2709,107227.212584
2710,127004.227233
2711,282746.912392
2712,401221.519212
2713,180708.678194
2714,147795.643036
2715,172282.887032
2716,168012.665802
2717,196675.218876
2718,223840.870941
2719,150803.404515
2720,167443.315946
2721,144263.027666
2722,161402.582421
2723,154935.427233
2724,129970.865946
2725,138299.933381
2726,138002.627522
2727,164163.765082
2728,166863.245053
2729,154937.435927
2730,140324.129443
2731,125295.137272
2732,120976.783573
2733,159976.165994
2734,152789.623439
2735,133538.832757
2736,147395.609606
2737,123003.304755
2738,134569.520653
2739,162783.464313
2740,140914.391787
2741,153917.330884
2742,157342.551489
2743,151706.0183
2744,147752.583766
2745,138221.440922
2746,131519.711768
2747,163579.486119
2748,130761.851489
2749,133935.177041
2750,134443.526849
2751,131751.901201
2752,224843.673871
2753,142924.30245
2754,192061.848655
2755,129459.66806
2756,93963.8351585
2757,76759.9954851
2758,104202.346206
2759,163382.83828
2760,146875.190442
2761,142759.619164
2762,145122.347743
2763,183718.948607
2764,175368.849472
2765,244684.358309
2766,121848.497983
2767,91012.2467819
2768,128602.896013
2769,134133.392171
2770,146852.736215
2771,116464.306724
2772,118970.247887
2773,155279.171278
2774,130391.330548
2775,125788.261479
2776,136145.21561
2777,141498.119933
2778,112866.164457
2779,129051.794236
2780,93503.6938521
2781,102302.432517
2782,105868.678818
2783,112827.544861
2784,130101.968348
2785,133244.344957
2786,91418.5799232
2787,115250.563112
2788,95731.2866955
2789,161093.941066
2790,97579.5579731
2791,119679.463401
2792,72073.3743516
2793,166344.166667
2794,109815.053698
2795,119650.364841
2796,96685.5535062
2797,179440.581988
2798,107136.486792
2799,113684.026993
2800,78852.6918828
2801,108448.058069
2802,133168.314745
2803,151625.061719
2804,139224.845101
2805,102207.797983
2806,100577.910471
2807,148995.229587
2808,151528.555187
2809,134933.681364
2810,133591.555379
2811,157460.460279
2812,149674.179155
2813,146555.634582
2814,146379.641451
2815,100315.389529
2816,232682.43463
2817,160295.792603
2818,136774.419741
2819,197914.277762
2820,152265.061287
2821,114917.360471
2822,182993.560231
2823,245967.611527
2824,191571.694428
2825,143037.565994
2826,134801.847406
2827,131645.072959
2828,232758.934726
2829,204761.255524
2830,230937.437272
2831,191172.490826
2832,225205.041547
2833,336210.019933
2834,217189.268444
2835,222911.163593
2836,194972.947358
2837,170507.319837
2838,147646.626657
2839,178102.614649
2840,196146.302402
2841,202394.406484
2842,224091.474256
2843,156257.635591
2844,157008.610279
2845,123375.451489
2846,209879.176177
2847,198963.736023
2848,220716.359414
2849,208020.899952
2850,283106.592411
2851,219622.533141
2852,223382.113929
2853,231490.004947
2854,135770.264169
2855,204840.48828
2856,207588.363016
2857,189160.407589
2858,199910.07147
2859,135581.244909
2860,130392.425216
2861,129720.907829
2862,196710.170029
2863,120379.855716
2864,245782.508021
2865,141439.516763
2866,132820.585975
2867,110305.694188
2868,123811.618204
2869,118886.923391
2870,149698.324544
2871,109549.346398
2872,66626.8947166
2873,107594.240106
2874,127243.798991
2875,116317.662488
2876,154835.325408
2877,139151.176801
2878,174906.669693
2879,140280.113785
2880,111879.897791
2881,151802.216186
2882,166870.402161
2883,198059.929251
2884,191461.519885
2885,193790.364361
2886,192800.439529
2887,91311.643708
2888,127677.58074
2889,67011.1842459
2890,95565.3329011
2891,133960.144044
2892,46688.2455812
2893,104814.980067
2894,52236.1079731
2895,316589.869404
2896,281285.945485
2897,191394.465802
2898,147443.022526
2899,213111.95562
2900,162572.360999
2901,203508.592795
2902,194589.69438
2903,336686.04731
2904,362347.490586
2905,110562.431652
2906,199994.235687
2907,114290.250336
2908,128857.02781
2909,143450.45072
2910,83223.8304515
2911,83263.5226705
2912,153651.89683
2913,89398.1573967
2914,85253.6441402
2915,84881.5693084
2916,87070.2929875
2917,152051.252354
2918,111500.128194
2919,228151.297358
