Id,SalePrice
1604,285514.397682
1605,259673.391141
1606,169816.032382
1607,152850.786685
1608,218720.264675
1609,188524.081668
1610,164230.103146
1611,151540.171493
1612,162168.228975
1613,164462.992978
1614,119324.680061
1615,88827.4251182
1616,86119.9332514
1617,87195.053216
1618,125572.810984
1619,135917.785556
1620,149486.531959
1621,148053.07995
1622,140571.184641
1623,269047.222459
1624,212548.958085
1625,125722.220941
1626,171602.918123
1627,183499.776845
1628,277397.089011
1629,176372.956031
1630,305217.173438
1631,192645.323152
1632,228542.677148
1633,177666.150966
1634,191212.518559
1635,182333.988891
1636,168094.619525
1637,179058.340687
1638,198025.466785
1639,179717.843552
1640,227709.029685
1641,180597.628825
1642,238224.530575
1643,231363.44524
1644,233172.729643
1645,184932.695661
1646,164411.897364
1647,166768.18413
1648,139162.590392
1649,140304.220286
1650,122958.62246
1651,121209.499168
1652,96752.4608847
1653,100426.879958
1654,154571.801741
1655,148256.524298
1656,148307.361662
1657,153358.180527
1658,166999.607022
1659,128495.677162
1660,156299.737076
1661,419573.898743
1662,375793.50694
1663,345752.526642
1664,428968.099457
1665,316687.483464
1666,321963.17837
1667,353375.268707
1668,341703.656205
1669,320681.390052
1670,334239.359924
1671,239216.564934
1672,406539.228125
1673,295806.862613
1674,258782.991778
1675,194253.803796
1676,197799.28957
1677,209414.78031
1678,441001.629297
1679,356090.961713
1680,311100.315617
1681,266283.235366
1682,310130.792406
1683,193917.423862
1684,175848.647024
1685,178063.249109
1686,169956.592259
1687,174517.279416
1688,192978.825518
1689,190201.281237
1690,186068.751498
1691,182344.833739
1692,292193.518704
1693,175757.686554
1694,183133.55618
1695,171781.625528
1696,260419.978907
1697,171972.567552
1698,318381.599627
1699,315800.889588
1700,249637.77085
1701,266513.874559
1702,243684.79866
1703,245669.742564
1704,275203.644088
1705,243258.10218
1706,405825.018655
1707,220229.152003
1708,200868.051907
1709,269897.354352
1710,225027.716855
1711,289032.285211
1712,246405.655539
1713,260390.26434
1714,213028.81602
1715,207603.933575
1716,172893.405084
1717,168348.81217
1718,129059.678574
1719,210295.175444
1720,242672.605206
1721,164796.734407
1722,125544.917016
1723,158425.179469
1724,203757.813429
1725,230338.967041
1726,189670.203417
1727,173641.128359
1728,186237.238338
1729,171038.746359
1730,160566.581432
1731,127806.160199
1732,134491.886753
1733,122713.223797
1734,128773.9491
1735,137902.585908
1736,121036.377805
1737,304311.350203
1738,224893.028884
1739,245892.673551
1740,201175.966062
1741,181024.582179
1742,171431.587638
1743,171296.57971
1744,294431.833001
1745,204190.836266
1746,255727.291747
1747,214180.126044
1748,211420.518708
1749,165744.629898
1750,136769.108496
1751,206897.850351
1752,120010.499516
1753,139249.151645
1754,193111.203547
1755,170814.052762
1756,122512.928156
1757,122399.805678
1758,149412.325434
1759,159810.819592
1760,162248.324322
1761,148233.537525
1762,182525.879628
1763,176500.844103
1764,124499.889006
1765,165906.859992
1766,171686.482341
1767,193628.605447
1768,143163.653348
1769,165920.542662
1770,153917.138358
1771,131485.060879
1772,137964.86273
1773,142718.112734
1774,131250.756013
1775,138010.352733
1776,126819.700433
1777,114416.282627
1778,139599.16722
1779,122874.403084
1780,168783.626914
1781,131690.482466
1782,107879.376097
1783,148743.364906
1784,107924.688982
1785,109249.763016
1786,148228.081879
1787,167446.327631
1788,72056.3521023
1789,90421.7465858
1790,94683.0999407
1791,164751.355538
1792,149336.36256
1793,127690.438275
1794,140570.576954
1795,136375.525512
1796,139138.077688
1797,115317.884864
1798,128131.952048
1799,121299.775123
1800,133801.557863
1801,125043.340958
1802,134816.640212
1803,157958.677959
1804,141234.335768
1805,139937.756988
1806,115909.625661
1807,128576.994327
1808,120552.107988
1809,119938.920242
1810,144218.794726
1811,98920.7622852
1812,99334.8889263
1813,119219.738439
1814,97848.938643
1815,67612.3984249
1816,111558.846222
1817,122543.797649
1818,130036.391214
1819,131100.049534
1820,91500.1312374
1821,111661.540515
1822,143140.235071
1823,51662.9010349
1824,123526.862137
1825,143669.316201
1826,110504.596109
1827,102903.697494
1828,128353.438934
1829,107916.103594
1830,132029.613015
1831,139565.123274
1832,113058.266836
1833,135694.977537
1834,126463.878053
1835,134529.76315
1836,118361.749601
1837,97792.945726
1838,125095.521112
1839,106290.813178
1840,157453.667146
1841,142179.729214
1842,104611.678488
1843,136386.509086
1844,147016.658093
1845,143984.735971
1846,153928.936451
1847,153564.011272
1848,73960.6984853
1849,113737.711532
1850,130044.26369
1851,149580.381713
1852,125676.406074
1853,154188.51212
1854,174277.974143
1855,172594.190591
1856,225488.251419
1857,174890.771002
1858,134532.889555
1859,120774.503595
1860,152840.316391
1861,120423.902035
1862,228384.44563
1863,226474.076018
1864,226474.076018
1865,367444.930613
1866,339041.762323
1867,241373.750086
1868,284652.880492
1869,199034.570242
1870,241678.448553
1871,272128.805584
1872,175594.870242
1873,235823.100907
1874,135225.308152
1875,198738.852892
1876,193631.229251
1877,213075.025322
1878,202790.880378
1879,128953.753088
1880,137218.357906
1881,240365.059811
1882,251515.705908
1883,194198.57464
1884,206672.160377
1885,251598.429608
1886,290366.026649
1887,208990.326396
1888,273686.689275
1889,173899.538316
1890,124474.051348
1891,140539.699568
1892,113661.842494
1893,133291.927633
1894,127397.193632
1895,143328.680123
1896,128946.779664
1897,127537.111698
1898,130118.020644
1899,149580.350562
1900,143531.679724
1901,159822.398081
1902,135585.493504
1903,196157.334305
1904,141963.379045
1905,190871.569455
1906,138587.971967
1907,188322.019576
1908,118487.565728
1909,136642.818889
1910,127781.677619
1911,195557.286835
1912,271092.148204
1913,128941.086673
1914,55401.7996684
1915,335060.628342
1916,68409.3248149
1917,255278.50105
1918,136502.203883
1919,162221.516658
1920,148021.236636
1921,384405.313436
1922,340402.925677
1923,205937.547548
1924,203518.005629
1925,215776.585258
1926,364050.946863
1927,133168.600359
1928,161369.444813
1929,125072.903108
1930,137043.299982
1931,135748.248168
1932,147256.793255
1933,184143.649441
1934,178362.068115
1935,175213.009305
1936,185817.348894
1937,180232.131333
1938,174352.204002
1939,258787.66666
1940,197914.624993
1941,162274.362016
1942,188166.436063
1943,207786.6758
1944,346329.505504
1945,372585.917594
1946,154723.887742
1947,299414.990032
1948,150020.258701
1949,238245.741274
1950,186098.049257
1951,248070.932567
1952,222138.041426
1953,172745.895959
1954,192761.731757
1955,140635.134681
1956,270685.850021
1957,165599.066892
1958,298568.495098
1959,140525.2099
1960,115681.486791
1961,127436.606861
1962,94957.6320559
1963,100606.349739
1964,114433.149399
1965,146910.309281
1966,148915.498668
1967,308437.575448
1968,391488.785306
1969,367062.817908
1970,400468.776793
1971,406520.984287
1972,361116.469751
1973,278927.92962
1974,331097.195813
1975,448387.233226
1976,279725.655363
1977,346114.799646
1978,327060.453531
1979,320240.223822
1980,196880.008438
1981,349453.435927
1982,240012.506141
1983,227558.590633
1984,168701.783796
1985,227445.082963
1986,211080.314871
1987,182686.378927
1988,179323.196859
1989,191628.044511
1990,219004.522636
1991,213930.743199
1992,219374.105111
1993,174583.891048
1994,230186.419874
1995,180615.742606
1996,259537.01657
1997,358148.265911
1998,319840.199321
1999,263703.351672
2000,295774.587885
2001,278421.172516
2002,252845.630657
2003,255599.294258
2004,273982.855048
2005,240874.623018
2006,215021.285896
2007,246312.51065
2008,204713.890326
2009,193879.152002
2010,190849.770677
2011,133934.095483
2012,181266.784957
2013,185318.929339
2014,192635.93187
2015,199194.179039
2016,194729.151447
2017,201802.318537
2018,128910.799667
2019,131195.451557
2020,114404.042932
2021,116874.377003
2022,173001.28278
2023,149715.041947
2024,241117.911181
2025,316299.526517
2026,184779.353365
2027,162800.602049
2028,150035.03545
2029,170549.247044
2030,275019.567548
2031,248224.954799
2032,262207.360186
2033,256878.930232
2034,167052.23252
2035,199683.79136
2036,180375.335282
2037,183029.203723
2038,261294.21321
2039,224239.255897
2040,330971.759963
2041,269744.368322
2042,210207.312396
2043,165763.439472
2044,159187.827809
2045,198472.359772
2046,134589.19591
2047,150431.009418
2048,138448.864024
2049,134130.631065
2050,173059.115935
2051,112735.991239
2052,132163.430719
2053,140339.027387
2054,103336.891925
2055,129764.226919
2056,141302.791729
2057,127019.223087
2058,213663.547459
2059,143704.025096
2060,149343.905028
2061,162789.693302
2062,136136.03713
2063,121690.705693
2064,138730.925844
2065,104174.085734
2066,180196.748025
2067,136915.365058
2068,133013.104449
2069,83611.5384327
2070,109248.532751
2071,103612.935186
2072,136443.003867
2073,144134.007236
2074,169535.376596
2075,141145.025071
2076,122995.432343
2077,143914.009116
2078,129186.807268
2079,134114.008496
2080,120992.519421
2081,127479.907024
2082,127249.845298
2083,138017.343535
2084,115377.539185
2085,130490.903256
2086,107904.987707
2087,124282.679076
2088,101151.414534
2089,98265.8928891
2090,127342.696542
2091,113707.730097
2092,119939.268774
2093,109295.939388
2094,128848.964563
2095,144700.194661
2096,85774.825631
2097,101674.493326
2098,135568.372167
2099,68717.002697
2100,106133.220558
2101,115768.907154
2102,125698.435086
2103,110580.536554
2104,130211.150875
2105,120843.009108
2106,80596.1028324
2107,187821.664328
2108,116442.140715
2109,115656.767894
2110,132536.782406
2111,130386.527961
2112,136499.170641
2113,118299.26019
2114,117676.206042
2115,145289.691033
2116,119217.925739
2117,135337.639089
2118,129346.871968
2119,114185.715866
2120,120080.306356
2121,100665.054383
2122,110498.792424
2123,89093.8610079
2124,154888.07559
2125,130893.25353
2126,154702.296202
2127,145158.783511
2128,130168.172926
2129,111782.17815
2130,124748.571794
2131,150051.520676
2132,116321.647881
2133,114653.695107
2134,127149.411802
2135,102313.351205
2136,84517.5777039
2137,122510.923731
2138,136169.412513
2139,151654.078911
2140,133116.241818
2141,145453.169895
2142,134784.326585
2143,141588.08525
2144,126765.281448
2145,134185.825867
2146,162424.756585
2147,163421.658416
2148,131596.10171
2149,137024.961279
2150,203248.028111
2151,125798.039137
2152,143212.857843
2153,153079.48812
2154,100622.831507
2155,144747.239953
2156,230713.092846
2157,228204.16582
2158,233507.85809
2159,216058.580507
2160,177521.434641
2161,249167.097106
2162,360543.110156
2163,368674.025282
2164,271461.961457
2165,188028.813031
2166,143726.990499
2167,201240.952349
2168,208085.07291
2169,197387.483584
2170,216201.451527
2171,145279.877558
2172,133682.404384
2173,148873.425092
2174,229672.120278
2175,288279.776986
2176,318087.063385
2177,247777.318153
2178,222700.212007
2179,145043.011747
2180,174635.676286
2181,196437.777129
2182,224059.792454
2183,190665.404227
2184,129208.499536
2185,129138.382746
2186,135188.237303
2187,152391.582456
2188,154550.767263
2189,194052.244097
2190,85586.5692364
2191,88527.2804162
2192,97138.3494851
2193,103919.128783
2194,108540.454051
2195,114364.725633
2196,109797.128491
2197,106171.297091
2198,145685.592326
2199,169931.818668
2200,149033.123168
2201,135925.586225
2202,197977.504143
2203,166530.803091
2204,164750.823201
2205,119917.878276
2206,131231.61952
2207,206549.028648
2208,218280.807904
2209,186752.38589
2210,123531.114591
2211,113389.022584
2212,116325.982625
2213,102025.371383
2214,123389.819594
2215,104176.540623
2216,134271.9757
2217,66492.0588067
2218,66755.8806775
2219,60963.1281685
2220,84235.9389097
2221,336106.526447
2222,261652.714499
2223,279052.557124
2224,212404.637876
2225,131383.738381
2226,170849.337795
2227,210719.703712
2228,295577.34501
2229,244654.336805
2230,156881.899865
2231,214917.839954
2232,174906.964777
2233,181831.294443
2234,248405.416814
2235,220486.126157
2236,257996.391226
2237,327533.071157
2238,191554.199918
2239,104510.18319
2240,159617.476944
2241,132015.416416
2242,126616.421885
2243,128895.27172
2244,90720.724124
2245,102684.270639
2246,141000.0228
2247,109343.439994
2248,124125.404813
2249,127166.589134
2250,133954.961655
2251,122458.104626
2252,171109.336017
2253,167619.906781
2254,176987.184707
2255,183349.190829
2256,180929.723794
2257,201402.255136
2258,174216.252458
2259,177852.008358
2260,153101.038466
2261,193845.126503
2262,214584.549308
2263,363814.432183
2264,405760.963844
2265,144145.682675
2266,290254.850782
2267,302476.589093
2268,373690.319438
2269,158589.284306
2270,184195.66099
2271,212906.962122
2272,208712.638088
2273,164584.9543
2274,177073.447505
2275,167438.01567
2276,183144.734953
2277,188757.075671
2278,141440.691511
2279,126174.362598
2280,115010.94228
2281,184696.258893
2282,191937.991944
2283,99081.9771246
2284,111421.442367
2285,140002.630539
2286,129035.12777
2287,367919.393379
2288,276061.88979
2289,326143.911282
2290,416192.846598
2291,321048.834173
2292,401589.651404
2293,447680.219924
2294,382494.104648
2295,431236.153777
2296,255757.105754
2297,351293.146909
2298,354968.476725
2299,334826.91548
2300,322064.358519
2301,322892.161637
2302,239706.127127
2303,231601.96039
2304,244997.086633
2305,181939.803701
2306,182391.050517
2307,193896.825921
2308,217407.790782
2309,288301.823605
2310,232818.257458
2311,200422.812799
2312,172046.290192
2313,176002.376749
2314,179704.881757
2315,176196.785697
2316,205199.354144
2317,182421.064554
2318,179864.672901
2319,178378.72389
2320,183040.173202
2321,261827.541505
2322,171402.87571
2323,184218.796642
2324,176553.430254
2325,207025.842647
2326,172030.929275
2327,214646.839285
2328,221610.134438
2329,183378.846709
2330,176610.739752
2331,334746.763046
2332,399105.719752
2333,310670.429496
2334,266970.972986
2335,271777.92634
2336,304038.349236
2337,197128.864104
2338,269705.506085
2339,227253.699662
2340,379681.01956
2341,206222.739167
2342,231557.955
2343,216161.441147
2344,229190.353711
2345,239586.670825
2346,213239.673496
2347,197070.166105
2348,223373.661346
2349,167896.382253
2350,317960.901372
2351,262835.204555
2352,224394.353006
2353,244374.901127
2354,126356.390985
2355,149374.933196
2356,151794.605368
2357,201134.128046
2358,194235.615407
2359,129167.677641
2360,124560.354761
2361,137687.763249
2362,257586.236706
2363,140564.897584
2364,153498.169186
2365,231360.496271
2366,194736.676682
2367,210854.53437
2368,218944.585722
2369,208445.423819
2370,169919.570548
2371,173004.495592
2372,176433.918294
2373,254990.762209
2374,277041.663827
2375,242419.247033
2376,255899.004569
2377,295688.614052
2378,146674.669164
2379,203134.869908
2380,147457.380498
2381,159590.596807
2382,189836.163184
2383,199199.888267
2384,240358.138038
2385,164254.955844
2386,139588.459868
2387,136067.62115
2388,97673.4739978
2389,133077.844769
2390,151739.538696
2391,138934.329326
2392,115147.374396
2393,166564.600756
2394,153291.989231
2395,201428.617443
2396,148339.707348
2397,184632.638775
2398,130891.112172
2399,68408.1704525
2400,77514.5068752
2401,119312.63434
2402,135718.836773
2403,133303.191644
2404,161340.190336
2405,160827.404898
2406,135756.475153
2407,128134.19339
2408,141794.202303
2409,136948.864293
2410,162432.138934
2411,122966.145753
2412,150103.898031
2413,138416.799422
2414,137001.07831
2415,129894.645463
2416,129794.870385
2417,135296.31027
2418,127555.364851
2419,125634.078612
2420,128924.538808
2421,146969.480552
2422,117918.833753
2423,122306.982257
2424,139146.967709
2425,165437.307772
2426,122913.437285
2427,128333.68006
2428,164351.369309
2429,116892.100784
2430,133858.97205
2431,129524.820737
2432,139327.613983
2433,143112.448446
2434,141890.168164
2435,149913.977908
2436,110836.783289
2437,116052.806975
2438,123224.941926
2439,115662.758986
2440,124870.212315
2441,93200.9583538
2442,107461.445078
2443,122113.957338
2444,130801.10806
2445,92353.2228159
2446,127416.363208
2447,177270.834146
2448,141806.146419
2449,112556.889424
2450,140413.233149
2451,133954.434618
2452,190326.716485
2453,101114.583949
2454,128110.561174
2455,105762.701791
2456,121783.212913
2457,123647.439936
2458,128331.934452
2459,118925.621492
2460,140565.434296
2461,121255.409267
2462,130109.66037
2463,122651.410951
2464,143454.675202
2465,136115.520871
2466,120292.592953
2467,151927.715736
2468,100676.305133
2469,91918.5558349
2470,172406.872568
2471,165911.410877
2472,149570.189071
2473,114255.524679
2474,99053.459257
2475,196097.862073
2476,109083.496362
2477,129792.654347
2478,153641.768421
2479,117020.237672
2480,154502.227167
2481,130504.536092
2482,134551.022679
2483,118075.737024
2484,129411.140756
2485,127723.577535
2486,148291.066142
2487,180742.358036
2488,146899.638079
2489,160834.428054
2490,151179.536245
2491,83537.3199695
2492,177939.180879
2493,153440.443125
2494,152481.376902
2495,98083.263382
2496,214248.170934
2497,138841.62994
2498,122075.48789
2499,83760.2903765
2500,147748.144758
2501,131479.477166
2502,129656.587812
2503,95508.2235505
2504,175136.121078
2505,222924.248456
2506,255077.866445
2507,282573.517767
2508,252882.97404
2509,221627.879015
2510,227580.10535
2511,185989.103153
2512,212345.955027
2513,221024.141864
2514,248909.572224
2515,146249.355165
2516,186713.209648
2517,134650.883964
2518,143468.645525
2519,232387.473773
2520,215557.58947
2521,192656.301168
2522,222104.63768
2523,129309.973795
2524,146860.33964
2525,144395.635069
2526,136499.114466
2527,123480.890823
2528,126714.192931
2529,129002.453546
2530,118153.866698
2531,237137.126551
2532,229537.062841
2533,198145.672274
2534,241670.047865
2535,274005.175889
2536,231709.732123
2537,231854.84793
2538,183552.442284
2539,189766.954032
2540,176385.760796
2541,180420.469918
2542,171947.696698
2543,127839.026308
2544,118504.148108
2545,136024.102668
2546,140051.45912
2547,132082.204946
2548,139359.876487
2549,167439.31767
2550,339694.826959
2551,144814.400783
2552,124997.154244
2553,87107.2883913
2554,109770.292587
2555,116832.758771
2556,113711.460516
2557,117364.416191
2558,122147.467789
2559,121679.874866
2560,140514.005366
2561,140277.493413
2562,140271.509147
2563,151208.079088
2564,175513.979602
2565,148037.724103
2566,144810.015773
2567,131850.395621
2568,177578.204493
2569,190297.538198
2570,122536.835903
2571,160576.400136
2572,154978.873827
2573,208040.893758
2574,267788.414407
2575,123127.741956
2576,128401.206346
2577,134539.946039
2578,95841.7728107
2579,88231.002155
2580,95677.894975
2581,109928.965366
2582,114871.851329
2583,268881.542515
2584,168947.006645
2585,195799.236089
2586,208145.974542
2587,186794.3754
2588,140093.981188
2589,150043.50997
2590,221365.97505
2591,204014.265217
2592,217284.870034
2593,261637.066365
2594,172510.938745
2595,213350.942048
2596,308622.39432
2597,198351.908603
2598,274339.483744
2599,345418.142439
2600,116818.724409
2601,141335.908863
2602,86466.3590252
2603,89766.4189342
2604,88025.1056637
2605,85732.980036
2606,150271.449389
2607,185448.21158
2608,173494.976859
2609,161401.745183
2610,110004.04377
2611,118054.617168
2612,148954.007226
2613,128326.805477
2614,125801.803925
2615,154945.959213
2616,142277.97226
2617,167802.713149
2618,181597.723665
2619,200993.49521
2620,183579.940331
2621,178736.945459
2622,181177.41483
2623,240459.986482
2624,274143.398308
2625,258710.965981
2626,167815.718894
2627,163153.665034
2628,443540.144316
2629,471025.638668
2630,379488.226071
2631,433791.854602
2632,414910.373393
2633,300149.541134
2634,387483.579154
2635,156076.933061
2636,186731.766864
2637,202950.302563
2638,244438.303483
2639,182187.975767
2640,152103.218833
2641,114385.429479
2642,191542.275735
2643,109498.584465
2644,139095.534619
2645,102087.116067
2646,93677.6162489
2647,101017.217498
2648,137566.563875
2649,142653.791822
2650,137600.063972
2651,150657.768612
2652,408062.406917
2653,234875.888645
2654,259479.701847
2655,369677.333575
2656,330601.018903
2657,312447.380388
2658,270421.952506
2659,311248.057248
2660,346138.741136
2661,363053.108979
2662,353128.772389
2663,276624.853612
2664,286557.481065
2665,339826.964316
2666,288934.769705
2667,173096.759174
2668,177858.66964
2669,178275.144767
2670,279535.601437
2671,180094.269615
2672,188115.426313
2673,209749.99666
2674,203952.756165
2675,178307.661445
2676,188850.882787
2677,187444.048748
2678,245384.890089
2679,294355.602754
2680,284948.858912
2681,407512.996918
2682,310800.25087
2683,499153.72672
2684,316513.101877
2685,321019.698001
2686,254777.635687
2687,307220.174457
2688,219979.080352
2689,207512.909245
2690,425909.612454
2691,193064.657368
2692,129069.800808
2693,193582.693605
2694,128691.422019
2695,195315.305447
2696,188282.655152
2697,191907.884793
2698,194917.288563
2699,178818.835928
2700,165231.239217
2701,173517.151373
2702,125936.99635
2703,127057.52217
2704,138367.687557
2705,125748.272276
2706,120027.048949
2707,131307.577632
2708,132793.269936
2709,97303.179075
2710,126257.895181
2711,262584.125556
2712,372075.124118
2713,179856.370182
2714,150383.280554
2715,171233.983394
2716,167357.914781
2717,194925.730167
2718,219035.753631
2719,151201.723194
2720,165679.089802
2721,142916.274026
2722,159929.383392
2723,151308.330623
2724,130451.565837
2725,136533.5623
2726,139289.332554
2727,159277.983194
2728,165759.572009
2729,152493.230402
2730,139277.994182
2731,124423.636142
2732,123078.61453
2733,156223.261043
2734,149707.537769
2735,134319.697082
2736,148009.991967
2737,123519.123329
2738,134088.740393
2739,161221.780189
2740,138881.817404
2741,149961.654065
2742,156114.347244
2743,149834.761863
2744,146255.236356
2745,135423.261727
2746,132644.987516
2747,162523.096985
2748,128602.719759
2749,132824.541861
2750,134272.429595
2751,130555.642383
2752,234508.042627
2753,140858.368481
2754,181039.088612
2755,129703.984236
2756,92131.0079268
2757,77460.9295222
2758,101998.013125
2759,160533.188605
2760,137703.614136
2761,145433.146827
2762,144781.624821
2763,181232.755821
2764,173407.097136
2765,238069.906296
2766,120524.193434
2767,89831.1968577
2768,126332.085434
2769,133841.865222
2770,144781.521546
2771,116869.015377
2772,118089.854133
2773,155036.811474
2774,128763.818694
2775,118861.372146
2776,135570.415972
2777,139442.774922
2778,109515.504862
2779,127348.968668
2780,90624.3782864
2781,100645.973299
2782,105515.810505
2783,108949.434835
2784,126098.718695
2785,131845.503198
2786,88941.0389495
2787,114009.148677
2788,92847.2401486
2789,154124.712243
2790,98555.4464157
2791,118547.492746
2792,68284.3210941
2793,150868.611058
2794,112125.490834
2795,118220.962839
2796,96581.6746428
2797,170957.804782
2798,107071.580432
2799,107114.088104
2800,78411.2906927
2801,108901.531636
2802,134805.111
2803,145525.567389
2804,141871.014968
2805,100604.534875
2806,97806.8740899
2807,149232.200094
2808,149802.050629
2809,134834.322388
2810,130705.216023
2811,156649.405196
2812,146519.216982
2813,145645.431864
2814,146226.960789
2815,95840.6882963
2816,212840.086236
2817,150044.362703
2818,134541.980209
2819,186299.691654
2820,147541.431688
2821,114438.920478
2822,193815.282353
2823,224750.926108
2824,182720.778242
2825,143452.481047
2826,133536.43196
2827,132384.874831
2828,231891.75629
2829,196919.421007
2830,229649.887501
2831,190013.512664
2832,218686.13791
2833,327775.05672
2834,216607.572114
2835,222050.34646
2836,195044.586682
2837,165978.117788
2838,147412.937556
2839,180400.188374
2840,192752.019763
2841,201387.473667
2842,222408.497924
2843,154481.088715
2844,149775.42932
2845,123050.730829
2846,208051.903869
2847,196439.760488
2848,217321.286739
2849,209328.338824
2850,280355.533851
2851,219850.185344
2852,221298.726644
2853,230565.267194
2854,138111.188873
2855,202838.600592
2856,204432.744289
2857,189992.710213
2858,195935.149428
2859,131516.71005
2860,129812.593508
2861,129070.100612
2862,197616.198921
2863,119511.382457
2864,239768.225978
2865,140430.413353
2866,133874.542415
2867,107766.110931
2868,120370.212297
2869,115957.348516
2870,144719.139533
2871,104454.366087
2872,67586.9929379
2873,102167.777141
2874,128352.328496
2875,112535.889668
2876,155039.741273
2877,136063.144802
2878,163494.999378
2879,137178.098649
2880,111316.868178
2881,145181.858593
2882,159318.858764
2883,189599.696851
2884,189226.576775
2885,178348.641485
2886,187112.595894
2887,92714.6927866
2888,126636.066954
2889,66393.2665051
2890,94669.3820848
2891,130051.744809
2892,50722.8181061
2893,92054.1218883
2894,58393.6254199
2895,307493.155371
2896,289106.206063
2897,191538.923105
2898,147714.222728
2899,219488.349526
2900,159032.824481
2901,189247.730513
2902,190462.533264
2903,330165.613385
2904,339355.794219
2905,104047.396096
2906,186693.32092
2907,114815.161429
2908,129254.404336
2909,140542.55542
2910,85171.1058396
2911,86483.4182174
2912,151311.646757
2913,89465.9566708
2914,88346.0536608
2915,87449.4345284
2916,88575.2177917
2917,150110.733891
2918,113937.47729
2919,218043.307642
