Id,SalePrice
2010,199944.830562
2011,143358.023152
2012,185828.883668
2013,193787.723964
2014,197542.75989
2015,220314.291864
2016,200254.651039
2017,197873.463206
2018,132612.631064
2019,134732.670326
2020,88064.5040293
2021,111118.186087
2022,202898.813828
2023,146554.063762
2024,282292.293427
2025,335379.32176
2026,172485.493377
2027,163800.876688
2028,154285.803527
2029,163058.45711
2030,251426.518443
2031,228335.576205
2032,248418.239913
2033,239281.125131
2034,171775.035859
2035,222504.111653
2036,196060.23182
2037,200464.173988
2038,282739.27834
2039,231885.700838
2040,290238.353021
2041,286400.59586
2042,206644.02292
2043,173132.897648
2044,169909.194592
2045,196608.705735
2046,143417.156516
2047,139286.7651
2048,147509.29908
2049,148826.135138
2050,166144.639349
2051,105339.639142
2052,126484.134402
2053,147590.190236
2054,99473.8102653
2055,157470.288301
2056,149544.449532
2057,121321.858009
2058,220241.537399
2059,144057.906971
2060,164355.669098
2061,168500.93953
2062,124586.447891
2063,120652.304951
2064,138840.543211
2065,128115.917085
2066,174847.708466
2067,130877.881745
2068,145198.524952
2069,76199.1310434
2070,114660.453362
2071,111993.02087
2072,158424.625542
2073,129519.432969
2074,171107.757333
2075,157821.427978
2076,122971.828352
2077,155139.24226
2078,125389.223132
2079,130632.410808
2080,103233.633455
2081,120539.146166
2082,129911.199954
2083,146980.121891
2084,102415.752117
2085,113213.422409
2086,112579.822025
2087,116493.40723
2088,106784.237726
2089,82413.8407896
2090,129365.404984
2091,105609.271756
2092,134302.84795
2093,127429.075857
2094,109750.12447
2095,164630.365365
2096,83956.2252864
2097,102283.278823
2098,144904.810187
2099,57819.3122765
2100,78446.900831
2101,117996.631223
2102,127386.732489
2103,105271.769782
2104,136703.289182
2105,140428.162638
2106,67553.3717704
2107,197872.424731
2108,113162.759499
2109,105606.923529
2110,124557.883687
2111,119193.919371
2112,142097.732908
2113,116385.446843
2114,116668.415858
2115,155566.494931
2116,119697.640483
2117,146262.938461
2118,133932.240673
2119,116092.449235
2120,123694.65805
2121,84170.6352444
2122,121554.108408
2123,77711.1027493
2124,160621.851015
2125,143516.475622
2126,171899.106757
2127,153406.96105
2128,133385.702155
2129,74904.3259266
2130,131108.976973
2131,145847.089561
2132,107688.287144
2133,118900.727308
2134,122804.491161
2135,88790.675749
2136,77912.0692488
2137,110732.440151
2138,124394.516917
2139,145795.536168
2140,139303.513927
2141,160159.173345
2142,137248.525422
2143,154698.029502
2144,119730.97311
2145,146357.904425
2146,167329.361947
2147,177716.257931
2148,127204.925747
2149,150027.992369
2150,225222.709445
2151,127410.358369
2152,171026.683233
2153,175090.897139
2154,97534.96842
2155,142571.049692
2156,233417.696832
2157,228597.89505
2158,241434.00179
2159,213385.266367
2160,212069.480211
2161,232464.562551
2162,335244.160514
2163,338956.393503
2164,249078.326692
2165,207305.105542
2166,161136.691268
2167,221890.126024
2168,191417.635115
2169,204295.250203
2170,208724.4432
2171,154898.932387
2172,140689.524894
2173,167119.405321
2174,220158.647411
2175,270249.672235
2176,293863.309256
2177,239114.909383
2178,216735.122287
2179,147886.845912
2180,201966.628377
2181,199148.774219
2182,215841.366095
2183,194914.370854
2184,125386.246429
2185,136385.134843
2186,142782.429788
2187,159957.650267
2188,164950.613572
2189,262313.874745
2190,70096.8071889
2191,59500.5662129
2192,90476.5790611
2193,118997.891345
2194,101071.507097
2195,112762.454586
2196,118183.766544
2197,119392.879409
2198,155543.608774
2199,169366.544642
2200,153773.937507
2201,151949.436378
2202,190598.616092
2203,177143.59353
2204,180864.277775
2205,125590.882311
2206,152747.660033
2207,224788.196815
2208,227666.313196
2209,224156.732536
2210,127123.936918
2211,111727.958318
2212,117596.818023
2213,104371.725675
2214,147235.451689
2215,100050.331415
2216,146783.237564
2217,59753.0371613
2218,79117.2673477
2219,67983.0397752
2220,58009.122984
2221,330847.846845
2222,296278.227326
2223,273534.225306
2224,210222.128927
2225,125266.919839
2226,179283.196042
2227,204909.791759
2228,280477.152956
2229,256158.657785
2230,155843.55452
2231,231518.613712
2232,183942.417841
2233,199443.620214
2234,258955.913387
2235,235713.222948
2236,249098.65197
2237,296307.119931
2238,210985.421577
2239,91888.9480713
2240,166239.742448
2241,149476.286076
2242,126437.491324
2243,132612.967241
2244,113590.982052
2245,118680.829985
2246,137737.795605
2247,119626.487425
2248,124149.361891
2249,124154.457707
2250,124095.627432
2251,130918.093523
2252,179413.199059
2253,166944.278294
2254,179860.335262
2255,188642.644889
2256,173357.162637
2257,203686.332008
2258,156205.433187
2259,180521.046014
2260,140937.040152
2261,209135.851341
2262,224828.080864
2263,353078.17762
2264,405848.91028
2265,164895.020805
2266,297261.009029
2267,337182.939465
2268,417011.255711
2269,158496.556643
2270,198863.219687
2271,208611.737899
2272,223480.488229
2273,162320.104433
2274,186606.9121
2275,169244.340202
2276,199316.687141
2277,174684.078933
2278,138424.775559
2279,146997.075074
2280,106460.078158
2281,173598.012072
2282,184291.432422
2283,111172.553356
2284,133324.213756
2285,131729.767332
2286,124840.97427
2287,358537.486943
2288,288574.068326
2289,320364.222177
2290,395604.933517
2291,329301.52783
2292,372081.97151
2293,411846.570462
2294,363963.711618
2295,413186.645071
2296,264548.106331
2297,360057.563583
2298,353164.144665
2299,335444.606685
2300,303384.494811
2301,326911.341866
2302,247908.239663
2303,237018.136518
2304,251088.566247
2305,216705.002121
2306,204526.556663
2307,215437.258199
2308,237682.770643
2309,292332.713521
2310,228462.169124
2311,215735.109842
2312,189927.341241
2313,184441.296874
2314,191278.246851
2315,201430.192289
2316,211338.690413
2317,190320.003848
2318,203608.290317
2319,200433.242614
2320,186917.130053
2321,232506.685975
2322,204483.910171
2323,200168.051057
2324,196129.541347
2325,216851.63432
2326,187603.14871
2327,210614.940876
2328,227097.56641
2329,192680.84
2330,186947.72075
2331,322034.498643
2332,343112.90644
2333,294086.381904
2334,267133.998693
2335,287869.418093
2336,295364.930699
2337,193218.398486
2338,244023.202453
2339,222672.701189
2340,361833.638694
2341,216570.68689
2342,222212.191723
2343,230765.3828
2344,205530.331554
2345,221696.475835
2346,213399.082257
2347,202749.124892
2348,240103.460201
2349,199772.435196
2350,307918.147348
2351,275455.782395
2352,236499.511043
2353,247340.482256
2354,150682.401087
2355,150162.263229
2356,162620.811408
2357,195318.788478
2358,203373.219939
2359,131998.494844
2360,114805.328649
2361,143958.662507
2362,244103.659904
2363,146001.832418
2364,171569.936845
2365,207833.19923
2366,202904.891846
2367,214875.485823
2368,225922.826262
2369,208920.157496
2370,168898.980524
2371,166029.682583
2372,194836.437074
2373,272801.543982
2374,292144.116552
2375,237551.141047
2376,277281.776764
2377,288477.255697
2378,157966.749718
2379,205869.151277
2380,145212.091972
2381,174728.735006
2382,200087.768598
2383,194536.888939
2384,231552.499753
2385,162811.225034
2386,138429.976094
2387,129039.493404
2388,105210.800856
2389,133816.149761
2390,167796.442006
2391,158366.520148
2392,122897.880745
2393,181739.25559
2394,154398.18727
2395,201285.352123
2396,145552.511084
2397,198246.637479
2398,132274.076652
2399,69538.2271507
2400,65934.2002391
2401,120634.859099
2402,145937.2089
2403,145035.948188
2404,162349.927
2405,168564.320288
2406,136449.185514
2407,129314.896219
2408,137167.806199
2409,128769.631441
2410,170053.24045
2411,111935.193179
2412,161224.791978
2413,130618.161481
2414,163580.746643
2415,147871.269034
2416,123913.917213
2417,136575.936864
2418,135613.395724
2419,132135.850818
2420,130962.790978
2421,147250.524851
2422,109117.187534
2423,128753.074293
2424,155826.066449
2425,204625.836259
2426,144352.1961
2427,137162.134563
2428,188203.861204
2429,110424.13043
2430,133097.232241
2431,117966.768205
2432,160923.567214
2433,157389.741187
2434,145268.411544
2435,165094.010164
2436,110959.058726
2437,101266.368453
2438,122441.114632
2439,105126.80479
2440,123690.64038
2441,92860.7051907
2442,101114.774696
2443,138540.781854
2444,135125.080667
2445,91436.6865205
2446,140452.467658
2447,190678.093459
2448,145604.929149
2449,119547.770111
2450,145026.744622
2451,144499.343196
2452,180909.984225
2453,88901.0720227
2454,120284.898258
2455,134953.774731
2456,115608.322279
2457,140911.384635
2458,145844.57301
2459,114190.745426
2460,150736.725654
2461,128833.437903
2462,136368.999362
2463,127663.983295
2464,167477.710396
2465,139579.392644
2466,125837.017788
2467,143205.772778
2468,94005.3089695
2469,88536.9566121
2470,187629.320955
2471,200906.504334
2472,151970.673573
2473,117847.535434
2474,82078.1222578
2475,190461.391446
2476,105827.821461
2477,117840.299437
2478,147300.589257
2479,102098.198171
2480,163341.499464
2481,134671.986377
2482,119167.852161
2483,117252.580612
2484,128830.198912
2485,127660.103736
2486,169454.679622
2487,203935.659434
2488,160684.519809
2489,157339.286475
2490,149458.934064
2491,82257.0401755
2492,199445.124279
2493,168100.977798
2494,150297.666156
2495,82314.3149022
2496,230170.76088
2497,148629.472687
2498,117762.418488
2499,85209.2098441
2500,134623.143454
2501,133604.345839
2502,150540.782778
2503,112565.884299
2504,166898.66468
2505,233978.727992
2506,252346.456717
2507,266875.47883
2508,250569.390425
2509,220119.991258
2510,216899.375737
2511,176749.956776
2512,210618.74837
2513,226397.715468
2514,287041.933033
2515,156782.477611
2516,184212.626623
2517,155666.369455
2518,164435.705152
2519,245664.446313
2520,224419.766969
2521,191576.988164
2522,226534.22115
2523,119943.17569
2524,153652.769013
2525,143631.552559
2526,155760.887533
2527,127788.762499
2528,148772.902796
2529,165912.805079
2530,130401.364864
2531,240728.708962
2532,220704.729576
2533,204268.272537
2534,240787.223456
2535,260659.757072
2536,220935.992091
2537,244224.37644
2538,199099.928293
2539,188299.974728
2540,200463.830487
2541,190016.394587
2542,183205.232975
2543,130188.129053
2544,116852.883692
2545,140335.031253
2546,133103.635609
2547,139633.074505
2548,158649.685833
2549,172502.652684
2550,530252.659538
2551,152688.577571
2552,129425.346265
2553,67748.2312399
2554,90627.0248085
2555,124327.57927
2556,98330.1022027
2557,107434.049831
2558,167014.655709
2559,144408.38181
2560,162615.056158
2561,158286.544939
2562,163479.66552
2563,149279.267635
2564,195364.767846
2565,163617.318761
2566,184929.270009
2567,141057.650647
2568,205653.906916
2569,230087.422485
2570,120435.187375
2571,194320.030515
2572,145341.090119
2573,218509.954824
2574,325129.420671
2575,135715.42199
2576,124321.265361
2577,154262.909091
2578,67748.7099132
2579,52083.6987094
2580,95707.5547161
2581,125226.078813
2582,117058.83505
2583,279164.404675
2584,169145.918698
2585,208249.834319
2586,210806.022388
2587,193574.762131
2588,137836.682998
2589,144219.53571
2590,214069.744294
2591,229856.324235
2592,220317.119638
2593,266910.328665
2594,168520.391188
2595,218786.75352
2596,286816.757738
2597,217914.39018
2598,279053.558511
2599,366286.500815
2600,159027.866814
2601,145806.724016
2602,87627.9123129
2603,108565.563781
2604,92172.5710284
2605,89907.1939999
2606,156224.550848
2607,223723.565639
2608,194175.491729
2609,179091.126887
2610,103619.219221
2611,139677.554897
2612,159205.581441
2613,125966.900562
2614,115542.197892
2615,160240.901561
2616,164511.424912
2617,195132.113363
2618,234979.790213
2619,200321.436635
2620,194520.559533
2621,179071.103733
2622,185087.162209
2623,234577.660743
2624,289019.392443
2625,265946.192216
2626,175237.558054
2627,163370.865846
2628,413411.46798
2629,444856.16376
2630,358821.415056
2631,407533.624632
2632,375774.309635
2633,291225.467951
2634,380078.318331
2635,158791.471646
2636,184002.315502
2637,206296.998447
2638,265104.572314
2639,178119.321081
2640,150779.010846
2641,108043.618311
2642,179409.29038
2643,111728.289198
2644,122413.065959
2645,110008.992724
2646,98881.1802877
2647,111553.933032
2648,134985.152133
2649,151872.787595
2650,116220.753452
2651,145128.944075
2652,352065.199454
2653,246580.540346
2654,273654.299268
2655,378769.063717
2656,323157.475623
2657,343738.380164
2658,319218.246708
2659,306517.731168
2660,347852.421298
2661,334645.09562
2662,353436.55509
2663,275679.038025
2664,285810.100451
2665,312875.492368
2666,290108.029182
2667,198811.536864
2668,194226.112856
2669,197311.064024
2670,264863.064531
2671,202235.727585
2672,206195.164697
2673,196898.30013
2674,197727.127807
2675,194809.761786
2676,204900.186823
2677,197366.90875
2678,229584.901336
2679,291142.516318
2680,282357.67911
2681,358662.380422
2682,310172.826454
2683,411045.969683
2684,308760.017045
2685,309042.298194
2686,261617.806569
2687,281198.603368
2688,210434.773065
2689,206473.399894
2690,335853.330426
2691,193056.554981
2692,152350.247382
2693,213500.869064
2694,143582.716154
2695,204423.551667
2696,194866.574545
2697,187645.436761
2698,196071.896136
2699,167641.033459
2700,156132.991802
2701,163072.935312
2702,123550.345858
2703,122633.345482
2704,145166.547865
2705,112990.840271
2706,104795.010984
2707,118508.659219
2708,130988.292642
2709,102164.832248
2710,134812.052335
2711,224920.604213
2712,367318.816453
2713,169210.092123
2714,151311.704398
2715,172525.381796
2716,152073.740352
2717,211128.155399
2718,217922.605713
2719,155682.164596
2720,172485.441287
2721,125921.654554
2722,161617.889308
2723,147404.209083
2724,129150.83433
2725,130945.956993
2726,143767.375701
2727,178168.266541
2728,188756.826566
2729,150824.72895
2730,144638.396511
2731,123528.317006
2732,144145.309712
2733,155072.848091
2734,151286.106054
2735,139833.192261
2736,141982.624349
2737,113833.192518
2738,137419.132323
2739,154437.062097
2740,143137.354106
2741,153169.834976
2742,170267.470132
2743,163562.613864
2744,166214.394235
2745,150756.524287
2746,134742.879906
2747,160124.76582
2748,119241.338096
2749,141547.416327
2750,119442.439918
2751,138176.260932
2752,202457.932759
2753,151724.453867
2754,217170.032025
2755,138555.570218
2756,101378.898797
2757,84730.6094437
2758,102550.384082
2759,169580.353795
2760,142152.967465
2761,149127.165879
2762,138389.203174
2763,180615.013694
2764,152350.868459
2765,249772.535089
2766,117299.952133
2767,85766.5188061
2768,132065.592761
2769,150177.477315
2770,130984.191527
2771,102465.398875
2772,100823.391779
2773,187634.631368
2774,135455.911597
2775,123583.559598
2776,142178.328231
2777,152625.905258
2778,111485.544748
2779,132216.534928
2780,88164.5857877
2781,84133.4007361
2782,100884.066631
2783,109957.935649
2784,127128.149674
2785,146375.945194
2786,65200.1369565
2787,118973.252161
2788,79333.4873942
2789,169489.34543
2790,98160.204744
2791,116677.110635
2792,67489.7278275
2793,147924.024508
2794,109524.760197
2795,121076.817728
2796,97949.1067022
2797,175492.494501
2798,110558.537936
2799,113882.402216
2800,71900.0416062
2801,105723.797694
2802,128590.55274
2803,157008.22406
2804,125820.85278
2805,96380.2171603
2806,88294.3975146
2807,168836.265042
2808,164422.236543
2809,124088.622495
2810,127715.387473
2811,169200.039812
2812,177439.621063
2813,170380.960525
2814,165567.493894
2815,110001.917226
2816,209442.56486
2817,168570.39911
2818,128706.389461
2819,198425.637267
2820,149313.18323
2821,131669.83204
2822,179999.140776
2823,257686.958506
2824,185033.583333
2825,168518.314667
2826,142577.006841
2827,133649.818943
2828,236062.822842
2829,199460.726178
2830,235856.755036
2831,190513.955498
2832,238199.855092
2833,299274.592965
2834,231102.553859
2835,233749.708312
2836,205846.197626
2837,157102.163497
2838,149263.31513
2839,190465.010247
2840,198673.702981
2841,204044.07083
2842,232611.744246
2843,157626.306689
2844,165167.171905
2845,122045.059513
2846,214093.36149
2847,221593.923175
2848,196587.349196
2849,201714.785188
2850,258409.072291
2851,210007.362409
2852,225671.217644
2853,235438.053336
2854,153360.043499
2855,199407.779674
2856,211886.569545
2857,192276.46633
2858,209158.863357
2859,115254.331645
2860,141422.467241
2861,131736.14996
2862,210273.264005
2863,139998.18947
2864,264002.776667
2865,153883.794678
2866,147938.650658
2867,107456.139979
2868,103270.084296
2869,100055.436389
2870,137745.031114
2871,95183.4719986
2872,36797.0503205
2873,104881.649598
2874,136760.511791
2875,103512.112653
2876,158854.419073
2877,144791.344266
2878,153556.385483
2879,142093.557977
2880,107053.831175
2881,138212.870253
2882,183621.092437
2883,196542.81706
2884,196104.380818
2885,184613.557112
2886,230023.550369
2887,94428.9068296
2888,146035.168792
2889,51971.4291326
2890,81636.3670163
2891,142337.621416
2892,28538.4244863
2893,74986.164671
2894,38806.5980521
2895,327120.021827
2896,283528.98071
2897,210449.888674
2898,143960.910094
2899,213906.841806
2900,161789.977059
2901,213116.854753
2902,191233.909229
2903,300426.194794
2904,335725.653265
2905,78087.3925835
2906,195573.682577
2907,125431.294351
2908,128322.597367
2909,145428.985542
2910,77314.8027204
2911,84056.7802274
2912,163576.458538
2913,81449.2781498
2914,75973.5097722
2915,79839.0938168
2916,85230.2297935
2917,171055.435753
2918,112772.175463
2919,222385.970764
