Id,SalePrice
2005,213248.204305
2006,212625.241387
2007,252292.991651
2008,198540.701272
2009,191583.99955
2010,193158.155535
2011,149912.684976
2012,173814.148451
2013,181385.620583
2014,191312.451341
2015,208847.225359
2016,201540.305005
2017,202831.214101
2018,128292.487349
2019,132087.638784
2020,112067.846465
2021,114053.349036
2022,174049.563605
2023,146600.609873
2024,253344.218773
2025,369261.652158
2026,183102.37703
2027,157467.581045
2028,148450.661327
2029,170318.878789
2030,275317.217398
2031,225903.408431
2032,239240.303261
2033,266038.36636
2034,166759.476872
2035,201915.222987
2036,190892.779937
2037,196408.701841
2038,280393.611304
2039,208605.412308
2040,294149.669504
2041,287409.240654
2042,196720.308805
2043,158969.347952
2044,173944.902754
2045,218404.675235
2046,138544.234906
2047,146883.095913
2048,137421.315414
2049,134167.838638
2050,181298.846719
2051,107968.284681
2052,137190.514154
2053,144758.672544
2054,83115.2453922
2055,152914.064695
2056,139040.35887
2057,115872.126806
2058,230137.546172
2059,134768.363325
2060,161903.808797
2061,177915.901023
2062,133847.2318
2063,114414.838344
2064,146871.973657
2065,126793.327508
2066,174485.613326
2067,96282.5954878
2068,136825.717946
2069,86534.1703502
2070,111532.62896
2071,93045.0529956
2072,118488.267204
2073,131320.595083
2074,190101.635337
2075,140309.601969
2076,127021.712706
2077,152968.796448
2078,130562.438669
2079,127944.618078
2080,117934.084513
2081,121814.029115
2082,133011.754751
2083,145911.267477
2084,109401.950494
2085,134563.227164
2086,117123.302193
2087,122635.865269
2088,102756.0486
2089,84689.8996889
2090,127819.216518
2091,128382.27971
2092,127757.698034
2093,124842.295199
2094,111060.706798
2095,163796.175772
2096,88295.3382314
2097,104972.27212
2098,153112.895516
2099,58736.6550738
2100,72492.0741915
2101,120305.426519
2102,122034.087656
2103,105455.967614
2104,138332.515897
2105,131323.765346
2106,64812.3431246
2107,219581.953903
2108,120421.856611
2109,118665.167185
2110,134910.084589
2111,134025.242846
2112,135362.531294
2113,123654.08461
2114,110573.18045
2115,160326.72094
2116,113129.578641
2117,153030.203847
2118,117365.604578
2119,110912.924101
2120,114563.812219
2121,103244.189219
2122,102247.77075
2123,86215.2140532
2124,158505.808945
2125,133156.22825
2126,163094.301918
2127,147075.709737
2128,133626.349965
2129,97647.2146227
2130,138949.049268
2131,153641.946201
2132,117494.95415
2133,118351.358403
2134,120709.106369
2135,93065.1658179
2136,67115.3226222
2137,115300.239747
2138,131604.482737
2139,150954.199991
2140,141269.968032
2141,130220.161147
2142,134309.982963
2143,150825.765802
2144,116489.00954
2145,130256.203378
2146,161489.659907
2147,139156.696022
2148,128191.618119
2149,142020.131917
2150,205186.202636
2151,113557.585419
2152,168805.229572
2153,161832.928537
2154,113302.020479
2155,144267.578124
2156,281378.141801
2157,233589.940463
2158,240097.94205
2159,201642.240716
2160,174230.307075
2161,247150.271559
2162,368686.85732
2163,370619.167363
2164,234804.381751
2165,182257.280645
2166,146653.091483
2167,214604.229949
2168,199495.972621
2169,207416.820576
2170,229199.809675
2171,147705.682614
2172,134768.594546
2173,152262.131658
2174,227374.731967
2175,313054.51594
2176,341127.961386
2177,246624.305445
2178,215420.602567
2179,144035.192588
2180,228412.546074
2181,190754.677942
2182,209961.843914
2183,192946.646184
2184,136001.770997
2185,124281.938087
2186,145345.678881
2187,153631.340012
2188,165113.590047
2189,192867.460278
2190,81635.8802644
2191,82894.3726523
2192,99265.8214302
2193,111233.354178
2194,100196.795902
2195,111913.88288
2196,101172.162771
2197,112627.98283
2198,142712.596524
2199,170988.164078
2200,146125.794158
2201,139695.319292
2202,197592.403093
2203,132284.060325
2204,197713.291326
2205,120229.430189
2206,131645.32204
2207,202000.758484
2208,252845.806556
2209,226401.859884
2210,121256.845584
2211,114365.220619
2212,119275.172028
2213,102142.31793
2214,131977.095975
2215,106497.356662
2216,143681.303945
2217,62841.5458273
2218,84384.7013687
2219,69286.9361545
2220,83693.2678775
2221,306502.350739
2222,277166.156977
2223,274523.180236
2224,214539.897687
2225,119483.507248
2226,192017.588452
2227,209468.749344
2228,256765.040522
2229,231646.619164
2230,170522.761423
2231,208843.050075
2232,180129.71317
2233,178697.350617
2234,229782.575309
2235,209288.966
2236,246875.257427
2237,333456.641495
2238,205024.769484
2239,124546.955259
2240,160062.997094
2241,151013.508156
2242,123820.183826
2243,131807.119541
2244,95833.296407
2245,94534.7513141
2246,147983.828501
2247,103450.581152
2248,127307.966888
2249,126803.392572
2250,134333.916258
2251,109483.984485
2252,167574.452135
2253,160958.917357
2254,179127.0583
2255,184422.434651
2256,188106.623555
2257,206090.279198
2258,166825.495418
2259,171138.261772
2260,161603.242684
2261,172898.945725
2262,204607.86471
2263,362843.245771
2264,462279.253644
2265,178765.595346
2266,301512.720086
2267,362600.356674
2268,378433.395736
2269,156110.142704
2270,191444.471854
2271,230404.681875
2272,195029.62444
2273,161829.740306
2274,176006.385707
2275,163382.400213
2276,180932.726729
2277,173709.003138
2278,150310.525053
2279,127310.699365
2280,116077.011648
2281,172470.038953
2282,177669.276456
2283,104717.297487
2284,103244.766461
2285,128235.815799
2286,129493.435572
2287,355455.150046
2288,269798.130802
2289,379569.261654
2290,438488.75313
2291,317798.961928
2292,418541.696036
2293,463198.771583
2294,393593.341207
2295,411858.891762
2296,270902.425978
2297,288085.939974
2298,319355.122338
2299,380144.644645
2300,326336.062131
2301,268244.429548
2302,240380.822502
2303,237473.321664
2304,249268.227152
2305,184293.026078
2306,185657.838372
2307,180995.115758
2308,227006.17394
2309,268077.321299
2310,200528.830978
2311,187920.624042
2312,185001.594955
2313,175535.76303
2314,180205.585743
2315,173947.980276
2316,172280.377238
2317,179194.264568
2318,173544.711211
2319,179826.994791
2320,186571.254639
2321,241272.044379
2322,159559.917547
2323,183826.388409
2324,169520.443573
2325,208377.171418
2326,169547.813104
2327,211671.807473
2328,223415.174828
2329,184433.234091
2330,183493.159745
2331,342552.87331
2332,384209.768453
2333,317478.10372
2334,262617.581754
2335,265352.358246
2336,324381.977374
2337,197960.827901
2338,262572.286449
2339,223529.612288
2340,419412.635035
2341,212756.613188
2342,229879.135494
2343,221733.520086
2344,220776.50934
2345,252083.02055
2346,207639.931902
2347,190177.761925
2348,235182.731925
2349,166296.573811
2350,278002.708341
2351,259298.264505
2352,259330.782065
2353,276432.2353
2354,136775.129445
2355,143011.352511
2356,146681.896695
2357,204516.677675
2358,193187.302299
2359,132101.611968
2360,121894.751126
2361,139628.27614
2362,267014.181452
2363,137256.427843
2364,154803.121633
2365,217302.927281
2366,175882.046634
2367,218227.472751
2368,200280.203753
2369,219666.629426
2370,169123.631584
2371,172156.12828
2372,184285.202418
2373,273682.69134
2374,321386.365621
2375,254979.607564
2376,294206.638456
2377,372821.452141
2378,142766.831228
2379,189780.694327
2380,141654.056508
2381,155098.119142
2382,204713.221323
2383,197406.258361
2384,239891.654694
2385,152631.996219
2386,137496.372322
2387,133877.17098
2388,100745.549814
2389,129523.867682
2390,146310.279608
2391,141384.997582
2392,118889.513919
2393,169810.769487
2394,150449.34191
2395,190053.741634
2396,146034.909661
2397,202797.563326
2398,139648.879385
2399,64414.4467557
2400,52484.3832998
2401,118939.787422
2402,137122.16471
2403,129732.273361
2404,151320.548208
2405,156610.292966
2406,137667.943884
2407,123539.035578
2408,141834.475687
2409,136600.819117
2410,166844.612714
2411,120954.488618
2412,156501.010851
2413,135755.993083
2414,146027.049179
2415,133958.979476
2416,135196.071349
2417,132537.362419
2418,125838.539614
2419,115950.218313
2420,124422.11165
2421,151191.651469
2422,117184.535497
2423,129220.319871
2424,154095.251794
2425,196698.884084
2426,131327.175248
2427,139806.870614
2428,175227.287869
2429,122237.048581
2430,134697.195987
2431,107481.073434
2432,140954.518106
2433,152146.12939
2434,145557.71163
2435,151987.66359
2436,106382.492754
2437,113659.239924
2438,122761.405408
2439,109819.619279
2440,127587.88438
2441,89342.6990111
2442,102533.474841
2443,124440.323829
2444,120689.513086
2445,90975.1302276
2446,132398.077831
2447,176960.885785
2448,139674.435998
2449,110670.016483
2450,152663.039332
2451,126913.893673
2452,192068.135163
2453,95136.8042785
2454,125771.052666
2455,114565.382451
2456,136867.522244
2457,125326.429485
2458,123708.687147
2459,110801.804316
2460,135614.675134
2461,119518.949143
2462,144097.23906
2463,127113.506373
2464,158312.733205
2465,139164.007535
2466,113001.455119
2467,148879.772578
2468,88562.472789
2469,84818.5653475
2470,183163.378275
2471,193818.219216
2472,162318.769022
2473,124736.633133
2474,89450.6209841
2475,213645.149354
2476,110889.846291
2477,126266.569294
2478,155373.416757
2479,108400.178594
2480,147175.204207
2481,125125.492146
2482,135544.130579
2483,118553.171294
2484,126737.471027
2485,129240.015285
2486,157614.164956
2487,194087.064564
2488,151019.474837
2489,160398.468107
2490,153424.483699
2491,87489.5632077
2492,184264.191111
2493,142279.881598
2494,161659.59367
2495,95612.4965194
2496,249619.900084
2497,147988.677486
2498,113818.612759
2499,92220.2675173
2500,128199.319227
2501,135821.009418
2502,149491.764517
2503,93456.3196674
2504,178680.178636
2505,225580.210669
2506,262415.910026
2507,286556.375159
2508,261980.6076
2509,207088.051983
2510,226655.139396
2511,179577.843274
2512,209531.28157
2513,228884.492464
2514,239203.471091
2515,150868.268421
2516,170494.799217
2517,143632.353724
2518,154099.197114
2519,231929.627203
2520,203461.740652
2521,189582.268177
2522,213493.588604
2523,129351.137808
2524,136712.216264
2525,144950.628439
2526,132400.290075
2527,121187.096383
2528,132661.168259
2529,132089.568998
2530,119845.851012
2531,257075.589946
2532,231996.079146
2533,199874.818226
2534,232615.512994
2535,306276.177268
2536,233176.941353
2537,231900.336902
2538,184838.239107
2539,184555.379959
2540,171496.072328
2541,188250.004882
2542,165139.721806
2543,133194.913813
2544,122632.344632
2545,133621.03399
2546,138551.307738
2547,137112.099056
2548,152220.981597
2549,166952.959204
2550,211755.518587
2551,139902.375313
2552,122370.377234
2553,75876.8270537
2554,112246.387566
2555,130692.594592
2556,110086.635107
2557,113747.754568
2558,158814.560664
2559,145032.4139
2560,150814.55641
2561,132724.659503
2562,151668.476074
2563,160018.451906
2564,180696.255194
2565,127343.643552
2566,152544.726184
2567,127203.777121
2568,185154.619663
2569,190030.714775
2570,120496.536136
2571,177198.533358
2572,160321.99767
2573,217197.419573
2574,278501.06045
2575,129559.889422
2576,123584.562868
2577,152675.589496
2578,83221.7207971
2579,64696.442073
2580,117943.140704
2581,96292.8059005
2582,108418.648153
2583,263551.300819
2584,163258.095839
2585,170339.961624
2586,203501.464322
2587,186880.905402
2588,165814.970808
2589,143921.693023
2590,212392.763434
2591,227129.030809
2592,205200.814155
2593,246292.12558
2594,184010.27929
2595,201007.381377
2596,310319.231956
2597,184206.544518
2598,280746.208589
2599,319651.994863
2600,146948.737864
2601,127967.963216
2602,77144.7743328
2603,87676.7872285
2604,81021.8269331
2605,71858.9478084
2606,142349.840212
2607,176611.123273
2608,195591.452911
2609,155865.865512
2610,112545.299657
2611,129583.91791
2612,155749.148447
2613,128890.414491
2614,127025.608838
2615,150398.740658
2616,144180.770786
2617,194025.066119
2618,191262.256101
2619,195229.634038
2620,182226.02454
2621,179722.189393
2622,179172.584088
2623,248778.020027
2624,264580.745836
2625,324773.550816
2626,167679.081639
2627,169589.687584
2628,455944.382913
2629,511842.653872
2630,337943.209799
2631,467902.346116
2632,418039.127332
2633,291357.328746
2634,395496.550216
2635,155306.848399
2636,181946.424675
2637,183426.984764
2638,245518.516667
2639,184274.654155
2640,145001.244125
2641,102744.236854
2642,181301.558324
2643,99338.1507247
2644,128686.722293
2645,103167.070357
2646,98297.9210417
2647,105857.582661
2648,143657.165356
2649,148721.590802
2650,123232.091341
2651,141096.756143
2652,392108.935726
2653,252914.17142
2654,237998.789334
2655,379868.237085
2656,317195.322581
2657,321089.07734
2658,287273.19894
2659,308263.337585
2660,334511.210634
2661,330074.330313
2662,339260.102503
2663,271610.012099
2664,261541.874717
2665,316892.271815
2666,265837.783292
2667,164443.663161
2668,188336.437818
2669,174285.501218
2670,284567.863047
2671,189827.033854
2672,183931.979021
2673,200002.092548
2674,184895.192644
2675,168588.754291
2676,193181.747454
2677,184995.903094
2678,255039.254986
2679,265735.268121
2680,277785.002424
2681,394118.949702
2682,338903.199931
2683,459608.388457
2684,326545.054879
2685,332238.069591
2686,266798.601859
2687,313451.605308
2688,222196.486725
2689,198640.33094
2690,437541.079519
2691,187807.654744
2692,139679.361819
2693,191049.641239
2694,138564.623696
2695,194933.92562
2696,194086.288934
2697,187678.740042
2698,191133.424047
2699,178861.582773
2700,163112.671084
2701,146674.504578
2702,118856.371777
2703,119322.076496
2704,143506.99136
2705,127911.696281
2706,115562.145248
2707,126787.349839
2708,136339.419783
2709,115741.512047
2710,125886.634065
2711,282948.954812
2712,395618.092745
2713,167587.652447
2714,149289.470475
2715,172235.63191
2716,144308.423165
2717,165695.456941
2718,235148.272588
2719,154241.133805
2720,170112.25421
2721,137668.690587
2722,154118.88491
2723,144285.19874
2724,128253.194097
2725,134793.316798
2726,144430.343991
2727,163338.566338
2728,170437.431746
2729,155234.181323
2730,148328.336802
2731,126119.273081
2732,128320.193147
2733,159294.810583
2734,149177.870277
2735,132067.45571
2736,143874.688227
2737,126024.396504
2738,130812.940995
2739,155725.138708
2740,142605.281577
2741,145449.674411
2742,148227.9286
2743,151027.975699
2744,151674.821656
2745,138538.350542
2746,133915.417633
2747,151636.227957
2748,122002.18102
2749,133413.186337
2750,129143.671693
2751,136232.443797
2752,208043.990288
2753,151246.15801
2754,253555.2491
2755,128546.05317
2756,84613.5635049
2757,73559.5537259
2758,76860.6078098
2759,168549.34531
2760,119128.699167
2761,151631.558838
2762,146470.683601
2763,188417.848263
2764,147317.63739
2765,261417.146583
2766,130964.178931
2767,92683.9386159
2768,126967.565673
2769,138931.62158
2770,146861.699854
2771,113217.932874
2772,118068.014454
2773,154210.874267
2774,139312.346632
2775,124036.215655
2776,149062.528202
2777,151555.139422
2778,110305.842434
2779,127134.23163
2780,96063.6960231
2781,94670.4039684
2782,110374.604032
2783,101528.658528
2784,128124.803547
2785,136815.522213
2786,66633.9176508
2787,120732.837745
2788,82185.4070604
2789,164324.724198
2790,91278.1002371
2791,121593.267977
2792,59006.8085194
2793,176077.944291
2794,84011.7385261
2795,119409.416115
2796,96050.7338068
2797,201810.47446
2798,114252.230906
2799,109360.329692
2800,78168.1035363
2801,108754.049943
2802,140462.372536
2803,145278.194615
2804,129619.352221
2805,101777.994962
2806,83580.7783028
2807,140555.947881
2808,145682.782498
2809,145494.157987
2810,136366.54196
2811,152939.554136
2812,145520.743725
2813,153196.330187
2814,154104.577747
2815,109111.013279
2816,228870.687855
2817,137260.96361
2818,130335.811916
2819,154876.446901
2820,139629.388892
2821,109359.824011
2822,199729.935423
2823,286829.421929
2824,183857.971963
2825,144149.640837
2826,131796.656801
2827,139261.965536
2828,223988.15305
2829,209432.247353
2830,226781.335653
2831,177270.748763
2832,248461.415852
2833,285957.775289
2834,222342.238411
2835,224445.700599
2836,198218.440698
2837,160116.788989
2838,143072.109996
2839,183259.884625
2840,190090.760148
2841,202822.967792
2842,222614.972487
2843,159834.803007
2844,153309.626863
2845,123021.302916
2846,211956.986425
2847,192062.243156
2848,217085.397011
2849,195357.338426
2850,270354.349947
2851,239608.195085
2852,227784.827089
2853,238303.982684
2854,141994.007777
2855,200862.14643
2856,201230.456151
2857,198559.392962
2858,199345.637789
2859,124757.89343
2860,126390.807871
2861,134830.761693
2862,199407.752906
2863,129791.135246
2864,243699.180838
2865,139855.122083
2866,130638.943108
2867,99326.622161
2868,95357.0902159
2869,109655.045263
2870,135931.137679
2871,93728.231525
2872,55478.2075813
2873,111296.622273
2874,124395.748044
2875,110819.453528
2876,160312.773465
2877,145650.619277
2878,174840.775744
2879,135207.842405
2880,96838.355744
2881,152693.548726
2882,175912.020473
2883,187658.575863
2884,206105.572977
2885,180947.615025
2886,230421.46474
2887,97159.5553625
2888,132702.549997
2889,58287.6080168
2890,85509.0430842
2891,132565.71863
2892,54952.0200638
2893,93931.9379029
2894,61907.0895366
2895,327836.102298
2896,275834.65605
2897,193325.649884
2898,146146.441693
2899,220088.759295
2900,144766.144988
2901,208558.879865
2902,181853.418505
2903,334204.271885
2904,346168.619921
2905,86284.8318196
2906,204470.417441
2907,113342.786456
2908,130762.421627
2909,137002.858295
2910,77783.5834233
2911,76200.2971561
2912,142333.257319
2913,82150.9487015
2914,74503.234897
2915,77429.994908
2916,78482.5183756
2917,178322.517893
2918,119551.155523
2919,218838.934017
